Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-06-26 16:05:22,-388.37927929195575,-372.10327434539795,-382.53249759175816,-378.22528364905156,-382.99448452047073,664.9991283416748,-378.5829889297485,-378.31199979782104,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:23,-388.44087682152167,-372.99029874801636,-383.0560827776324,-378.74886810733005,-383.3948724644259,589.0972623825073,-378.1099187850952,-377.6733479499817,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:23,-388.1020871347282,-372.16242599487305,-383.17927929195577,-378.7180689787492,-383.4256715930067,439.61995935440063,-378.8431632041931,-378.5130581855774,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:24,-388.0096897489857,-372.6828103065491,-382.563296720339,-378.22528364905156,-383.0560827776324,429.44714522361755,-378.20451135635375,-377.62606954574585,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:24,-388.564073335845,-372.2333793640137,-382.7172923632432,-378.5332742072642,-383.08688190621325,466.23489356040955,-378.55931396484374,-378.33567476272583,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:25,-388.4100784205366,-372.95482206344604,-382.9636853918899,-378.65647072158754,-383.3948724644259,417.0268485546112,-378.25182552337645,-377.7561388015747,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:25,-388.564073335845,-372.95482206344604,-383.0252836490516,-378.65647072158754,-383.45647072158755,404.7248373031616,-378.23998804092406,-377.7206621170044,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:26,-388.564073335845,-372.90750789642334,-382.9636853918899,-378.59487246442586,-383.3332742072642,356.344820022583,-378.29913969039916,-377.7679762840271,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:26,-388.4100784205366,-372.97846126556396,-383.08688190621325,-378.74886810733005,-383.4256715930067,384.6946368217468,-378.23998804092406,-377.7679762840271,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:27,-388.4100784205366,-372.9311828613281,-383.0560827776324,-378.564073335845,-383.4256715930067,376.05956292152405,-378.28730220794677,-377.7324995994568,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:27,-388.5332742072642,-372.8129153251648,-383.0252836490516,-378.59487246442586,-383.4256715930067,291.7592535018921,-378.5475122451782,-377.92172050476074,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:28,-388.4716759501025,-372.8838686943054,-383.1484801633749,-378.59487246442586,-383.45647072158755,352.4412820339203,-378.33461637496947,-377.8034529685974,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:28,-388.4716759501025,-372.8483920097351,-383.1176810347941,-378.65647072158754,-383.45647072158755,327.91611647605896,-378.4174072265625,-377.88624382019043,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:29,-388.44087682152167,-372.8365545272827,-382.9636853918899,-378.6256715930067,-383.3948724644259,341.677011013031,-378.3819305419922,-377.8507671356201,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:29,-388.07128800614737,-372.706449508667,-382.77889062040487,-378.3484801633749,-383.1176810347941,334.6979925632477,-378.2754647254944,-377.6970229148865,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:30,-388.1020871347282,-372.7182869911194,-382.68649323466235,-378.3176810347941,-383.2716759501025,333.357394695282,-378.25182552337645,-377.7206621170044,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:30,-388.1636853918899,-372.7419261932373,-382.7172923632432,-378.2560827776324,-383.1176810347941,349.2080578804016,-378.25182552337645,-377.6970229148865,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:31,-388.1020871347282,-372.7656011581421,-382.7172923632432,-378.3176810347941,-382.99448452047073,343.4513518810272,-378.25182552337645,-377.6851854324341,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:31,-388.1636853918899,-372.6828103065491,-382.748091491824,-378.3176810347941,-383.0560827776324,313.5637650489807,-378.31097717285155,-377.7443370819092,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:32,-388.22528364905156,-372.8010778427124,-382.6556941060815,-378.28688190621324,-383.08688190621325,373.73322343826294,-378.1335579872131,-377.62606954574585,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:32,-388.3484801633749,-372.7774386405945,-382.68649323466235,-378.4100784205366,-383.1484801633749,358.7894449234009,-378.16903467178344,-377.64970874786377,False,False,False,False,False,False,False,True,False,False
2025-06-26 16:05:33,-388.1020871347282,-372.7537636756897,-382.6556941060815,-378.28688190621324,-383.0560827776324,329.5721719264984,-378.22818632125853,-377.6970229148865,False,False,False,False,False,False,False,True,False,False
