Timestamp,PT-TI-01 Pressure,PT-O2-05 Pressure,PT-N2-04 Pressure,PT-H2-03 Pressure,SN-H2-01 State,SN-O2-01 State,SN-N2-01 State,Spark Plug State
2025-05-10 23:06:14,0.4339442652463923,0.7511087328195565,118.68221905827522,0.7265277326107018,False,False,False,False
2025-05-10 23:06:14,0.5789993043057624,0.7865954756736748,126.60755437612534,0.821158301830291,False,False,False,False
2025-05-10 23:06:15,0.5185596571117639,0.8812260448932641,125.42466667294502,0.7383562743663781,False,False,False,False
2025-05-10 23:06:15,0.4943839124403908,0.8575684025883668,127.67215666174889,0.821158301830291,False,False,False,False
2025-05-10 23:06:16,0.5306478149630127,0.6683067053556435,122.1125855743885,0.7501859337091439,False,False,False,False
2025-05-10 23:06:16,0.5669111464545136,0.8575684025883668,126.96242180466652,0.6555553644895546,False,False,False,False
2025-05-10 23:06:17,0.5669111464545136,0.8575684025883668,118.68221905827522,0.7028706490993493,False,False,False,False
2025-05-10 23:06:17,0.6394389514997609,0.8339107602834694,126.37097236514091,0.6082389622926705,False,False,False,False
2025-05-10 23:06:18,0.5064714992605159,0.6446490630507462,125.54295209050179,0.8448165029287331,False,False,False,False
2025-05-10 23:06:18,0.4339442652463923,0.8457398608326905,134.4146042764187,0.7501859337091439,False,False,False,False
2025-05-10 23:06:19,0.6031750489771373,0.8457398608326905,131.45739060640335,0.7975012183189385,False,False,False,False
2025-05-10 23:06:19,0.5427354017831387,0.7392801910638802,124.83322840929031,0.7028706490993493,False,False,False,False
2025-05-10 23:06:20,0.5669111464545136,0.8457398608326905,131.5756760239601,0.7738430172204964,False,False,False,False
2025-05-10 23:06:20,0.5306478149630127,0.7629378333687775,131.5756760239601,0.7265277326107018,False,False,False,False
2025-05-10 23:06:21,0.5548235596343893,0.7629378333687775,129.4464826285839,0.7738430172204964,False,False,False,False
2025-05-10 23:06:21,0.5548235596343893,0.7629378333687775,128.38188034296036,0.7620144754648202,False,False,False,False
2025-05-10 23:06:22,0.45812000991776625,0.6919643476605408,127.90872749686241,0.6792124480009072,False,False,False,False
2025-05-10 23:06:22,0.47020816776901597,0.6328205212950699,131.69396144151688,0.7265277326107018,False,False,False,False
2025-05-10 23:06:23,0.4339442652463923,0.7156219899654381,131.3390940129757,0.7738430172204964,False,False,False,False
2025-05-10 23:06:23,0.4822957545891411,0.7629378333687775,131.5756760239601,0.7146991908550255,False,False,False,False
2025-05-10 23:06:24,0.5185596571117639,0.7511087328195565,134.6511751115322,0.7265277326107018,False,False,False,False
2025-05-10 23:06:24,0.5064714992605159,0.7156219899654381,129.56476804614067,0.821158301830291,False,False,False,False
2025-05-10 23:06:25,0.5064714992605159,0.7629378333687775,128.02701291441917,0.8448165029287331,False,False,False,False
2025-05-10 23:06:25,0.45812000991776625,0.7629378333687775,126.48926895856857,0.7738430172204964,False,False,False,False
2025-05-10 23:06:26,0.5789993043057624,0.8102531179785721,131.22080859541893,0.7383562743663781,False,False,False,False
2025-05-10 23:06:26,0.5789993043057624,0.7037934482097619,130.27450290322304,0.7856726765632622,False,False,False,False
2025-05-10 23:06:27,0.45812000991776625,0.8220822185277932,133.70486941933632,0.7620144754648202,False,False,False,False
2025-05-10 23:06:27,0.5789993043057624,0.7392801910638802,129.56476804614067,0.7146991908550255,False,False,False,False
2025-05-10 23:06:28,0.44603242309764113,0.8339107602834694,126.01611611247063,0.6555553644895546,False,False,False,False
2025-05-10 23:06:28,0.5306478149630127,0.7629378333687775,126.25268694758415,0.7738430172204964,False,False,False,False
2025-05-10 23:06:29,0.3976803627237686,0.8693975031375878,136.1889302432537,0.7856726765632622,False,False,False,False
2025-05-10 23:06:29,0.6031750489771373,0.8575684025883668,118.68221905827522,0.8093297600746148,False,False,False,False
2025-05-10 23:06:30,0.4339442652463923,0.8457398608326905,124.5966463983059,0.6555553644895546,False,False,False,False
2025-05-10 23:06:30,0.5306478149630127,0.7747663751244538,130.62937033176422,0.8093297600746148,False,False,False,False
2025-05-10 23:06:31,0.6031750489771373,0.7274510905146592,128.97332978248596,0.7501859337091439,False,False,False,False
2025-05-10 23:06:31,0.42185610739514257,0.8102531179785721,131.45739060640335,0.8093297600746148,False,False,False,False
2025-05-10 23:06:32,0.45812000991776625,0.8693975031375878,127.79044207930565,0.7501859337091439,False,False,False,False
2025-05-10 23:06:32,0.4339442652463923,0.8812260448932641,128.38188034296036,0.6555553644895546,False,False,False,False
2025-05-10 23:06:33,0.47020816776901597,0.7037934482097619,131.10252317786217,0.7620144754648202,False,False,False,False
2025-05-10 23:06:33,0.5306478149630127,0.5855046778917306,130.03792089223862,0.7620144754648202,False,False,False,False
2025-05-10 23:06:34,0.5427354017831387,0.7984240174293511,122.70403501391411,0.7146991908550255,False,False,False,False
2025-05-10 23:06:34,0.5669111464545136,0.7984240174293511,132.40369629859924,0.7146991908550255,False,False,False,False
2025-05-10 23:06:35,0.5548235596343893,0.7392801910638802,130.27450290322304,0.7146991908550255,False,False,False,False
2025-05-10 23:06:35,0.45812000991776625,0.8102531179785721,124.24177896976471,0.7383562743663781,False,False,False,False
2025-05-10 23:06:36,0.6273507936485121,0.7865954756736748,128.97332978248596,0.6792124480009072,False,False,False,False
2025-05-10 23:06:36,0.5064714992605159,0.7865954756736748,131.10252317786217,0.8803032457828515,False,False,False,False
2025-05-10 23:06:37,0.5064714992605159,0.7865954756736748,133.11341997981071,0.7028706490993493,False,False,False,False
2025-05-10 23:06:37,0.5910868911258875,0.7156219899654381,128.73674777150154,0.8093297600746148,False,False,False,False
2025-05-10 23:06:38,0.5185596571117639,0.7392801910638802,127.3172892332077,0.7738430172204964,False,False,False,False
2025-05-10 23:06:38,0.6757022829912609,0.6683067053556435,130.3927883207798,0.7028706490993493,False,False,False,False
2025-05-10 23:06:39,0.5185596571117639,0.7984240174293511,127.19899263978004,0.7738430172204964,False,False,False,False
2025-05-10 23:06:39,0.44603242309764113,0.8102531179785721,131.5756760239601,0.7501859337091439,False,False,False,False
2025-05-10 23:06:40,0.5064714992605159,0.7984240174293511,126.60755437612534,0.7738430172204964,False,False,False,False
2025-05-10 23:06:40,0.5548235596343893,0.6564781635999672,130.9842265844345,0.7856726765632622,False,False,False,False
2025-05-10 23:06:41,0.6636146961711358,0.7865954756736748,130.15620630979538,0.7620144754648202,False,False,False,False
2025-05-10 23:06:41,0.5427354017831387,0.8220822185277932,131.10252317786217,0.7856726765632622,False,False,False,False
2025-05-10 23:06:42,0.5910868911258875,0.7392801910638802,128.61846235394478,0.7738430172204964,False,False,False,False
2025-05-10 23:06:42,0.5185596571117639,0.7156219899654381,122.1125855743885,0.7738430172204964,False,False,False,False
2025-05-10 23:06:43,0.651526538319886,0.7984240174293511,126.96242180466652,0.821158301830291,False,False,False,False
2025-05-10 23:06:43,0.6031750489771373,0.7747663751244538,127.67215666174889,0.7265277326107018,False,False,False,False
2025-05-10 23:06:44,0.5185596571117639,0.7747663751244538,126.25268694758415,0.8093297600746148,False,False,False,False
2025-05-10 23:06:44,0.6877904408425088,0.7747663751244538,130.86594116687775,0.7501859337091439,False,False,False,False
2025-05-10 23:06:45,0.5427354017831387,0.7865954756736748,123.65034070611,0.7738430172204964,False,False,False,False
2025-05-10 23:06:45,0.5669111464545136,0.8220822185277932,130.62937033176422,0.7620144754648202,False,False,False,False
2025-05-10 23:06:46,0.5427354017831387,0.7511087328195565,130.9842265844345,0.7265277326107018,False,False,False,False
2025-05-10 23:06:46,0.4943839124403908,0.7511087328195565,129.09161520004272,0.8093297600746148,False,False,False,False
2025-05-10 23:06:47,0.5910868911258875,0.8930551454424851,133.82315483689308,0.7028706490993493,False,False,False,False
2025-05-10 23:06:47,0.5427354017831387,0.8575684025883668,130.3927883207798,0.821158301830291,False,False,False,False
2025-05-10 23:06:48,0.6031750489771373,0.7156219899654381,123.76862612366676,0.7501859337091439,False,False,False,False
2025-05-10 23:06:48,0.6394389514997609,0.7037934482097619,127.55386006832123,0.7265277326107018,False,False,False,False
2025-05-10 23:06:49,0.5789993043057624,0.7747663751244538,125.06979924440384,0.6792124480009072,False,False,False,False
2025-05-10 23:06:49,0.6273507936485121,0.8930551454424851,129.8013500571251,0.7146991908550255,False,False,False,False
2025-05-10 23:06:50,0.5185596571117639,0.7392801910638802,130.03792089223862,0.7383562743663781,False,False,False,False
2025-05-10 23:06:50,0.4822957545891411,0.7511087328195565,131.22080859541893,0.7856726765632622,False,False,False,False
2025-05-10 23:06:51,0.5548235596343893,0.9285418882966034,134.4146042764187,0.7265277326107018,False,False,False,False
2025-05-10 23:06:51,0.6031750489771373,0.7747663751244538,124.24177896976471,0.7146991908550255,False,False,False,False
2025-05-10 23:06:52,0.5669111464545136,0.7392801910638802,126.60755437612534,0.7028706490993493,False,False,False,False
2025-05-10 23:06:52,0.6152626357972624,0.7865954756736748,132.99513456225395,0.7028706490993493,False,False,False,False
2025-05-10 23:06:53,0.6877904408425088,0.7511087328195565,126.60755437612534,0.6673839062452309,False,False,False,False
2025-05-10 23:06:53,0.5185596571117639,0.7984240174293511,130.51107373833656,0.7146991908550255,False,False,False,False
2025-05-10 23:06:54,0.5306478149630127,0.7984240174293511,137.25352135300636,0.7028706490993493,False,False,False,False
2025-05-10 23:06:54,0.651526538319886,0.7511087328195565,129.56476804614067,0.6792124480009072,False,False,False,False
2025-05-10 23:06:55,0.5306478149630127,0.8575684025883668,129.8013500571251,0.7028706490993493,False,False,False,False
2025-05-10 23:06:55,0.651526538319886,0.9048836871981614,133.35000199079514,0.7501859337091439,False,False,False,False
2025-05-10 23:06:56,0.5306478149630127,0.6801358059048646,127.43557465076447,0.7146991908550255,False,False,False,False
2025-05-10 23:06:56,0.47020816776901597,0.9048836871981614,123.88691154122353,0.8566450446844094,False,False,False,False
2025-05-10 23:06:57,0.5548235596343893,0.7511087328195565,128.8550331890583,0.7028706490993493,False,False,False,False
2025-05-10 23:06:57,0.6273507936485121,0.8457398608326905,128.2635949254036,0.7265277326107018,False,False,False,False
2025-05-10 23:06:58,0.6273507936485121,0.7865954756736748,131.69396144151688,0.6673839062452309,False,False,False,False
2025-05-10 23:06:58,0.5669111464545136,0.7984240174293511,131.81224685907364,0.6792124480009072,False,False,False,False
2025-05-10 23:06:59,0.5789993043057624,0.7984240174293511,124.71493181586266,0.7383562743663781,False,False,False,False
2025-05-10 23:06:59,0.6152626357972624,0.7629378333687775,133.82315483689308,0.6910409897565835,False,False,False,False
2025-05-10 23:07:00,0.5910868911258875,0.8457398608326905,125.1880958378315,0.6437257051467888,False,False,False,False
2025-05-10 23:07:00,0.5910868911258875,0.8693975031375878,136.07064482569695,0.6555553644895546,False,False,False,False
2025-05-10 23:07:01,0.47020816776901597,0.8102531179785721,127.43557465076447,0.7856726765632622,False,False,False,False
2025-05-10 23:07:01,0.5910868911258875,0.7865954756736748,128.2635949254036,0.7501859337091439,False,False,False,False
2025-05-10 23:07:02,0.6877904408425088,0.7865954756736748,134.4146042764187,0.5254369348287575,False,False,False,False
2025-05-10 23:07:02,0.651526538319886,0.7156219899654381,127.19899263978004,0.6792124480009072,False,False,False,False
2025-05-10 23:07:03,0.5306478149630127,0.7984240174293511,131.45739060640335,0.7028706490993493,False,False,False,False
2025-05-10 23:07:03,0.5548235596343893,0.7629378333687775,121.75771814584732,0.7265277326107018,False,False,False,False
2025-05-10 23:07:04,0.4943839124403908,0.7984240174293511,126.60755437612534,0.7501859337091439,False,False,False,False
2025-05-10 23:07:04,0.5910868911258875,0.7274510905146592,126.37097236514091,0.7501859337091439,False,False,False,False
2025-05-10 23:07:05,0.4822957545891411,0.7984240174293511,125.7795341014862,0.7383562743663781,False,False,False,False
2025-05-10 23:07:05,0.6152626357972624,0.7865954756736748,135.83406281471252,0.7501859337091439,False,False,False,False
2025-05-10 23:07:06,0.5185596571117639,0.7037934482097619,135.47919538617134,0.7028706490993493,False,False,False,False
2025-05-10 23:07:06,0.5548235596343893,0.7511087328195565,135.0060425400734,0.7265277326107018,False,False,False,False
2025-05-10 23:07:07,0.5548235596343893,0.7865954756736748,134.88775712251663,0.5964104205369942,False,False,False,False
