Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:51:51,-1.6016317829489566,3.0407066687941544,-2.8824352771043635,-2.25443537086247,3.377282254397883,2.8282575801015044,616.5402541160583,459.2634690284729,0.6693975031375885,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:52,-0.8931281343102313,2.8159582287073146,-2.6051805466413356,-2.316042359173284,3.2232415005564827,2.9206913456320907,616.224826335907,458.50640659332277,0.5511087328195572,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:52,-1.2011630758643008,2.8751026138663285,-2.6051805466413356,-2.40847612470387,3.2232415005564827,2.9514948397874976,616.4219388961792,457.92679910659797,0.5629378333687782,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:53,-1.4784178063273288,2.922417898476124,-2.4819665700197078,-2.316042359173284,3.5312997251749176,2.9514948397874976,616.9345388412476,457.31167917251594,0.5747663751244545,143.73304017176474,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:53,-1.016342110931859,2.9105893567204477,-2.8516317829489566,-2.1004179000854353,3.3156519830227036,3.0439053222537185,616.2642250061035,456.6138041496277,0.5984240174293518,141.83705728996435,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:54,-1.016342110931859,2.8041291281580927,-2.6051805466413356,-2.0080074176192144,3.2540449947118897,3.197922793030753,616.5796527862549,456.18794088363643,0.5865954756736755,141.83705728996435,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:54,-0.8623246401548244,2.9105893567204477,-2.389556087553487,-2.7165110662579397,3.2848484888672966,2.9514948397874976,616.6191110610962,455.5728567123413,0.4683067053556442,138.04508033058394,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:55,-1.6632387712597705,2.851444971561432,-2.5435735583305217,-2.593297089636312,3.2540449947118897,3.351940263807788,615.9093389511108,455.1351917266846,0.5274510905146599,138.04508033058394,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:55,-1.3243770524859286,2.934246999025345,-2.9132387712597705,-2.1312213942408422,3.377282254397883,2.9822983339429046,616.0670528411865,454.68568925857545,0.5156219899654388,138.04508033058394,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:56,-1.047145605087266,2.8987602561712276,-2.7284178063273288,-2.316042359173284,3.5312997251749176,3.1363158047199393,615.9093389511108,454.23618679046626,0.5156219899654388,136.149086253004,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:56,-1.1703595817088939,2.8751026138663285,-2.7284178063273288,-2.346845853328691,3.40808574855329,2.8898878514766837,615.5150542259216,453.7630451202392,0.48013580590486526,136.149086253004,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:57,-1.047145605087266,2.993390825390815,-3.0672562420368052,-2.25443537086247,3.6853171959519524,3.0439053222537185,615.6333694458008,453.34901933670045,0.5511087328195572,136.149086253004,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:57,-1.139556087553487,2.8632735133171083,-2.8208282887935496,-2.470083113014684,3.438889242708697,3.0747088164091254,616.1853680610657,452.9705060005188,0.6575684025883675,138.04508033058394,False,False,False,False,False,False,False,False,False
