Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:13:45,-3.511494986712919,1.9997670546174051,-4.977119445800767,-4.318339328467832,0.9437363669276375,1.2572560951113838,454.68202328681946,687.6668346405029,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-2.9570088088512283,2.1298843666911127,-4.792298480868325,-4.2567323401570185,1.4057887792587418,1.2264526009559769,454.3665955066681,687.619556236267,-0.07582074403762817,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.080222785472856,2.094398182630539,-4.576674021780477,-4.657177764177309,1.7446504980325837,0.8875908821821352,454.68202328681946,687.5840795516967,-0.06399164348840714,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-2.9570088088512283,2.0234246969223024,-4.792298480868325,-4.2567323401570185,1.7754539921879906,1.3804700717330116,454.6031663417816,687.6787078857421,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.326674021780477,2.165371109545231,-4.730691492557511,-4.225928846001612,1.5290027558803696,1.010804858803763,454.44545245170593,687.6432312011718,-0.028505459427833557,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-2.9570088088512283,1.9642803117632868,-4.761494986712918,-3.97947760969399,0.9129328727722306,1.19564910680057,454.72148156166077,687.7023113250732,-0.08764928579330444,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.326674021780477,2.0234246969223024,-5.25435089319943,-4.718784752488123,1.6214365214109558,1.2264526009559769,454.6031663417816,687.6905096054077,-0.18228041380643845,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.449887998402105,2.1062267243862154,-5.038726434111581,-4.071888092160211,1.4673957675695557,1.4112735658884186,454.3665955066681,687.7496612548828,-0.11130692809820175,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.326674021780477,2.1298843666911127,-5.007922939956174,-4.0102811038493975,1.6830435097217697,1.164845612645163,454.44545245170593,687.6668346405029,-0.028505459427833557,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.449887998402105,2.0234246969223024,-4.576674021780477,-4.0410845980048045,1.4365922734141487,0.5179489523172518,454.5243093967438,687.6076829910278,-0.1704513132572174,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.172633267939077,2.094398182630539,-5.038726434111581,-4.626374270021902,1.7138470038771767,0.8567873880267283,454.5637378692627,687.5958812713623,-0.1467936709523201,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.419084504246698,1.9997670546174051,-4.823101975023732,-4.533963787555681,1.590633027255549,1.072411847114577,454.44545245170593,687.3829496383667,-0.22959569841623306,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-2.7105808556079727,2.0470823392271997,-4.6998879984021045,-4.102691586315618,1.9294714629650254,0.6719664230942866,454.83976697921753,687.6432312011718,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-2.9262053146958213,1.9051364853978159,-4.6690845042466975,-3.8870671272277693,1.8370609804988045,0.9800013646483561,454.48488092422485,687.6076829910278,-0.15862277150154114,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-2.9262053146958213,2.0589114397764208,-4.176205314695821,-4.2875358343124255,1.8986679688096184,0.9800013646483561,454.83976697921753,687.560404586792,-0.2177671566605568,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.511494986712919,1.9406226694583895,-4.792298480868325,-4.225928846001612,1.590633027255549,1.2572560951113838,454.87919545173645,687.6076829910278,-0.08764928579330444,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.14182977378367,2.094398182630539,-4.638281010091291,-4.503160293400274,1.4981992617249626,1.164845612645163,454.9580523967743,687.7141845703125,-0.1467936709523201,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.080222785472856,2.0470823392271997,-4.330222785472856,-3.948674115538583,0.8821293786168236,1.2880595892667908,454.48488092422485,687.6905096054077,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.2034600451588493,2.070739981532097,-4.515067033469663,-3.7638531506061415,1.6830435097217697,1.19564910680057,454.83976697921753,687.5958812713623,-0.2414247989654541,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.7271194458007675,1.9642803117632868,-4.977119445800767,-4.2875358343124255,1.2209678143263,1.9965399548411507,454.28773856163025,687.7023113250732,-0.06399164348840714,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.265067033469663,2.0352537974715235,-4.823101975023732,-3.8254601389169554,1.1285573318600792,1.072411847114577,454.72148156166077,687.4657762527465,-0.18228041380643845,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.265067033469663,1.9997670546174051,-4.884708963334546,-3.8870671272277693,1.7446504980325837,1.6268980249762672,454.48488092422485,687.6787078857421,0.04246802628040314,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.480691492557512,2.0470823392271997,-4.761494986712918,-3.7022461622953275,1.4057887792587418,1.04160835295917,454.48488092422485,687.6076829910278,-0.08764928579330444,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.29587052762507,2.0234246969223024,-4.268615797162042,-4.0410845980048045,1.7754539921879906,1.2264526009559769,454.48488092422485,687.560404586792,0.0306389257311821,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:45,-3.049419291317449,2.0352537974715235,-4.6998879984021045,-4.472356799244867,1.5290027558803696,1.1340188354253908,454.5243093967438,687.6313579559326,-0.18228041380643845,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.29587052762507,1.8933073848485948,-4.54587052762507,-4.225928846001612,1.3749852851033348,1.072411847114577,454.68202328681946,687.4539030075073,-0.08764928579330444,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-2.8954018205404144,1.9997670546174051,-4.576674021780477,-4.0410845980048045,1.4981992617249626,1.3804700717330116,454.2088816165924,687.5249279022216,-0.1467936709523201,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.326674021780477,2.1062267243862154,-4.361026279628263,-3.8562636330723623,1.1901643201708931,1.010804858803763,454.72148156166077,687.7023113250732,-0.07582074403762817,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.6655124574899536,2.1417134672403337,-4.6998879984021045,-4.503160293400274,1.5290027558803696,1.164845612645163,454.68202328681946,687.5840795516967,-0.12313602864742279,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-2.9878123030066353,1.9642803117632868,-5.5932126119732715,-4.533963787555681,1.4981992617249626,0.8875908821821352,454.91862392425537,687.560404586792,-0.18228041380643845,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.265067033469663,2.082569082081318,-5.007922939956174,-4.102691586315618,1.4365922734141487,1.04160835295917,454.5637378692627,687.560404586792,-0.12313602864742279,37.55767971122392,False,False,False,True,True,True,False,False,False
