Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:50:27,-2.1252911835908748,-0.6561054959893236,3.7832124650478507,133.40227697789672,4.276068371534362,835.1769456863403,316.0751355171204,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:28,-1.5400247946381427,-0.514159083366394,3.259529781341567,116.33667555451396,4.152854394912734,835.0192317962646,315.67294721603395,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:28,-1.5708282887935496,-0.5496458262205115,3.197922793030753,102.75198538601401,4.460889336466804,834.7826609611511,315.4008996963501,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:29,-1.8788632303476192,-0.4905014410614976,3.0439053222537185,90.30704778432847,3.8448194533586646,835.3741178512573,314.9868739128113,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:29,-2.1252911835908748,-0.5496458262205115,3.0747088164091254,79.46393844485284,4.060443912446513,835.0980887413025,314.726628112793,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:30,-1.6940422654151774,-0.514159083366394,2.9514948397874976,70.4998655319214,4.460889336466804,835.1769456863403,314.34811477661134,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:30,-1.940470218658433,-0.6206187531352043,2.8590610742569114,62.429163798689856,4.09124740660192,835.3741178512573,314.19433479309083,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:31,-1.7864527478813983,-0.5378167256712914,3.1671192988753463,55.55977505445482,3.8756229475140715,834.664345741272,313.9814389228821,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:31,-1.7556492537259913,-0.6324478536844245,2.9514948397874976,49.02924802899362,3.9680334299802924,834.9009165763855,313.7685072898865,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:32,-1.6632387712597705,-0.5614743679761887,2.9206913456320907,43.915728300809874,4.060443912446513,834.7826609611511,313.48462228775026,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:50:32,-1.97127371281384,-0.5496458262205115,2.7358470976352836,39.356718033552184,4.491692830622211,835.2558026313782,313.25985317230226,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
