Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:42:10,-1.4476143121719218,-0.13563568890094668,5.4158209383487845,176.5283329486847,5.200196479260936,1242.0501718521118,469.2115319252014,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:10,-1.3243770524859286,-0.1474647894501686,5.015375514328494,153.425106972456,5.107785996794715,1241.1828050613403,468.6318886756897,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:11,-1.909666724503026,-0.13563568890094668,4.861358043551459,133.2790630012751,5.26180346757175,1241.3010606765747,468.00496702194215,-0.5962905511260042,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:11,-1.97127371281384,-0.11197804659605026,4.430085842311397,116.95279200375082,5.508254703879371,1240.946174621582,467.5436628341675,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:12,-1.4784178063273288,-0.05283366143703372,4.707340572774425,102.99841333925727,4.861358043551459,1240.3547773361206,466.99953203201295,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:12,-1.8480597361922122,-0.0764913037419328,4.614906807243838,90.70751649141313,4.95376852601768,1239.5660886764526,466.55002956390376,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:13,-1.5400247946381427,-0.10014894604682922,4.5224963247776175,80.17244209349157,4.7689475610852385,1239.6844635009766,466.1715162277222,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:13,-1.3243770524859286,-0.21843771636485965,4.645733584463611,71.05437499284746,4.676537078619018,1239.132405281067,465.6865370750427,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:14,-2.032880701124654,-0.17112243175506592,5.076982502639308,62.737198740243926,5.26180346757175,1238.225580215454,465.4381287574768,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:14,-1.4167875349521495,-0.1829509735107422,4.830554549396052,56.483926445245764,4.984572020173087,1238.1466636657715,464.98862628936763,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:15,-1.4476143121719218,-0.15929333120584577,4.584103313088431,50.169047161936774,5.015375514328494,1237.2398386001587,464.76385717391963,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:15,-1.6016317829489566,-0.11197804659605026,4.337675359845176,44.9323134571314,5.076982502639308,1236.7272386550903,464.43265800476075,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:16,-2.063684195280061,-0.19478007405996323,4.614906807243838,40.68129156529905,4.707340572774425,1236.7272386550903,463.935841369629,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:16,-1.6632387712597705,-0.21843771636485965,4.245264877378955,35.84502656757833,4.645733584463611,1235.820294380188,463.69927053451545,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:17,-1.8788632303476192,-0.00551837682723999,4.676537078619018,32.179294347763076,4.738144066929832,1235.4260692596436,463.40354804992677,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:17,-1.3551805466413356,-0.23026681691408157,4.5532998189330245,29.006464600563067,5.26180346757175,1235.5048666000366,463.16697721481324,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:18,-1.97127371281384,-0.0764913037419328,4.430085842311397,25.67959409952165,5.076982502639308,1234.3220720291138,462.9422438621521,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:18,-1.7556492537259913,-0.01734691858291626,4.306871865689769,23.523302942514434,4.738144066929832,1234.0065250396729,462.61100893020637,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:19,-1.940470218658433,-0.01734691858291626,4.584103313088431,21.336185008287444,5.138589490950122,1234.2036972045898,462.3626006126404,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:19,-1.6632387712597705,-0.05283366143703372,4.491692830622211,18.87183562666179,4.7997510552406455,1233.1786165237427,462.22065811157233,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:20,-1.7556492537259913,-0.041005119681359226,4.676537078619018,17.17759688198568,4.7689475610852385,1232.82373046875,461.88945894241334,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:20,-1.3551805466413356,-0.13563568890094668,4.861358043551459,15.360144160687938,5.046179008483901,1232.429386138916,461.7238414764404,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:21,-1.8172562420368052,-0.08832040429115295,4.337675359845176,13.542691439390197,5.076982502639308,1232.5476417541504,461.4517939567566,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
