Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:30:29,-1.909666724503026,-0.06466276198625565,4.676537078619018,135.18892620503902,5.693075668811813,1007.168532371521,469.4599402427674,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:30,18.852423846721663,-1.5905854403972626,246.24396437108518,114.51924611628057,251.35748409926893,1007.168532371521,467.86302452087403,-2.1458708718419075,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:30:30,21.77887220680715,-1.7680180370807648,265.15782200992106,99.1479067206383,269.5320113122463,1006.1827907562256,467.25974206924434,-2.2168437987565985,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:30:31,14.385800778865828,-2.075568225234747,221.5080833554268,221.50264513492587,224.4961387038231,1006.695390701294,465.98225955963136,-2.678169220685959,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:30:31,8.348176226019874,-1.945450633764267,187.06889213323592,219.8083831071854,188.8247145831585,1006.2222490310669,464.98862628936763,154.04236698150635,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:30:32,6.3458792567253255,-1.8626491650938988,173.66902292966842,178.68462410569194,176.7186387002468,1006.4194211959839,464.56276302337653,144.40184617042542,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:30:32,5.113716207444682,-2.0045950189232826,164.15048712193968,169.9361989349127,167.60057159960272,1006.4587602615356,464.0659821510315,135.32910430431366,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:30:33,5.021305724978461,-1.9099644497036934,160.7927898436785,165.71600382030013,163.25716250836848,1006.2617073059082,463.54549055099494,131.72130966186523,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:30:33,11.058930277824416,-1.874477706849575,202.87148044705393,201.63385589420798,205.52067407667636,1006.1827907562256,463.8057363510132,4.939615070819853,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:30:34,16.11084301769735,-2.2530011013150215,236.63304136395453,239.83121310174468,241.46930636167528,1005.5124769210815,463.28528051376344,-2.79645799100399,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:30:34,21.316796511411685,-1.6497292667627335,264.7881800800562,200.00120085477832,270.7025906562805,1005.3942213058472,463.52185134887696,-2.3351325690746307,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:30:35,21.624831452965754,-1.791675679385662,266.2051873773337,162.66638804972175,270.2405149608851,1005.5519351959229,463.21429138183595,-2.346961110830307,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:30:35,3.8199461698532247,-0.21843771636485965,102.54182243049146,138.05372101068497,107.43974098265174,1005.2365074157715,463.59280471801753,-0.6790925785899171,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:36,-0.6158966869115687,-0.1474647894501686,43.48996416926386,117.13761296868326,43.98282007575037,1005.6701908111572,463.28528051376344,-0.6436058357357979,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:36,-1.3551805466413356,-0.041005119681359226,19.12377164959909,100.4416534751654,18.938904118537916,1005.5519351959229,463.0013597488404,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:37,-1.7248457595705844,-0.041005119681359226,9.389588099718107,86.42571438848974,10.005681265890612,1005.2759656906128,462.5991714477539,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:37,-1.7556492537259913,-0.0291760191321373,5.908700127899662,74.90488161146642,6.185931575298325,1005.0787935256958,462.3389614105224,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:38,-1.2011630758643008,0.04179690778255374,4.584103313088431,64.61623516678812,5.138589490950122,1005.4336795806885,462.0668781280518,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:38,-1.5708282887935496,-0.0764913037419328,4.584103313088431,56.91517536342146,4.984572020173087,1005.0787935256958,461.85398225784303,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:39,-1.3243770524859286,-0.0764913037419328,4.5532998189330245,49.33732953667642,4.95376852601768,1004.7633657455444,461.463631439209,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:39,-1.3859840407967425,-0.041005119681359226,4.7689475610852385,43.114837452769294,4.584103313088431,1004.3690214157104,461.40447978973384,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:40,-1.6016317829489566,0.00631072372198016,4.306871865689769,37.631675794720664,4.707340572774425,1004.3295631408691,461.1205947875977,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:40,-1.940470218658433,-0.00551837682723999,4.584103313088431,33.22665971517564,4.306871865689769,1004.7633657455444,460.90766315460206,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:41,-1.3551805466413356,-0.08832040429115295,4.183657889068141,29.09889836609365,4.430085842311397,1004.8421630859375,460.7420456886292,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:41,-1.3243770524859286,-0.05283366143703372,4.306871865689769,25.49477313458921,4.614906807243838,1004.8816213607788,460.45816068649293,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:42,-1.3243770524859286,-0.13563568890094668,3.9372299358248855,22.475937575101867,5.138589490950122,1004.0535936355591,460.26890401840217,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:42,-1.6016317829489566,-0.041005119681359226,4.152854394912734,19.580339275300517,4.830554549396052,1004.0141353607178,459.89039068222047,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:30:43,-1.2319665700197078,-0.0291760191321373,4.614906807243838,17.115989893674865,4.645733584463611,1003.8958797454834,459.7720873832702,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
