Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:22:16,-3.419084504246698,2.366461907327176,-3.425014714896665,-3.0916377827525006,-1.5459550052881104,322.11998200416565,857.2335136413574,-0.19410895556211472,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.14182977378367,2.165371109545231,-3.7022461622953275,-2.937620311975466,-1.2070932865142683,322.08055353164673,857.3281419754029,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.049419291317449,2.248173137009144,-3.7638531506061415,-2.9992273002862797,-1.4843480169772965,322.31712436676025,857.3754919052124,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.8029913380741935,2.236344036459923,-3.6098356798291067,-3.0300307944416867,-1.3919142514467102,321.8834111690521,857.2689903259276,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.8029913380741935,2.3073175221681597,-3.6098356798291067,-3.0916377827525006,-1.1762897923588613,322.11998200416565,857.3754919052124,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.388281010091291,2.2718307793140413,-3.948674115538583,-3.1840482652187214,-1.5151515111327034,321.68623900413513,857.280863571167,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.388281010091291,2.2954884216189386,-3.8562636330723623,-2.845209829509245,-0.9914688274264196,321.76512575149536,857.3518169403076,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.8645983263850074,2.2954884216189386,-3.8254601389169554,-2.9684238061308728,-1.2378967806696752,322.08055353164673,857.4582469940185,0.04246802628040314,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.8954018205404144,2.236344036459923,-3.548228691518293,-2.7835795581340657,-0.9298618391156057,321.96226811408997,857.4227703094481,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.9570088088512283,2.1890287518501284,-4.133518363535391,-3.2764587476849423,-1.6691689819097382,321.96226811408997,857.1980369567871,-0.1704513132572174,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.111026279628263,2.2718307793140413,-3.8562636330723623,-3.39967272430657,-1.5459550052881104,321.92283964157104,857.280863571167,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.049419291317449,2.177200210094452,-3.6714426681399206,-3.338065735995756,-1.2070932865142683,321.8834111690521,857.304467010498,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.7105808556079727,2.425605733692646,-3.332604232430444,-2.937620311975466,-1.2378967806696752,321.8439826965332,857.3163402557374,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.9878123030066353,2.319146063923837,-3.332604232430444,-3.2456552535295353,-1.0838793098926405,322.0411250591278,857.340015220642,-0.06399164348840714,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.9878123030066353,2.2836598798632624,-3.7022461622953275,-3.368869230151163,-1.3303072631358963,321.8439826965332,857.4109685897826,0.0306389257311821,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.357477515935884,2.2245154947042467,-3.5790321856736997,-3.368869230151163,-1.4227177456021172,321.96226811408997,857.2926652908325,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.080222785472856,2.236344036459923,-3.8254601389169554,-2.876013323664652,-1.2995037689804891,322.15941047668457,857.4109685897826,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.388281010091291,2.319146063923837,-3.917870621383176,-3.0916377827525006,-1.1762897923588613,321.96226811408997,857.4582469940185,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.9262053146958213,2.2008578523993494,-3.5790321856736997,-2.691169075667845,-1.4843480169772965,322.2382674217224,857.4819219589234,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.2342635393142563,2.2954884216189386,-3.7638531506061415,-3.2764587476849423,-1.3611107572913033,322.11998200416565,857.340015220642,-0.06399164348840714,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.9262053146958213,2.2126863941550257,-3.948674115538583,-3.338065735995756,-1.2378967806696752,321.6468105316162,857.3518169403076,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.080222785472856,2.3901195496320726,-3.6406391739845136,-2.906816817820059,-1.9772039234638077,321.96226811408997,857.340015220642,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.8645983263850074,2.2600016787648203,-3.6714426681399206,-3.2456552535295353,-1.2995037689804891,321.92283964157104,857.4109685897826,0.04246802628040314,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.111026279628263,2.330975164473057,-3.948674115538583,-2.9992273002862797,-1.0530758157372335,321.6468105316162,857.340015220642,-0.1704513132572174,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.6797773614525657,2.3073175221681597,-3.917870621383176,-2.814406335353838,-1.2995037689804891,321.6073820590973,857.257188606262,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-3.2342635393142563,2.3428037062287332,-3.363407726585851,-2.9684238061308728,-1.2995037689804891,321.72569727897644,857.4227703094481,0.00698128342628479,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-2.9878123030066353,2.2600016787648203,-3.6406391739845136,-2.937620311975466,-1.5459550052881104,322.11998200416565,857.4582469940185,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:16,-4.743658035993562,1.408324320614338,-5.7661268368363245,-4.662662550806985,-2.562493595480905,322.0411250591278,856.7012203216553,-0.7027502208948135,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:16,-5.88343388587235,1.0771162107586862,-5.396484906971441,-3.1532447710633145,22.080953654646887,321.72569727897644,856.0506237030029,4.703037530183792,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:16,-5.914237380027757,0.887854513525963,31.291454520821585,-3.1840482652187214,37.11347789764406,321.8439826965332,856.0979736328125,2.9405378699302673,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:16,-3.449887998402105,0.8405392289161684,45.985117045044916,-3.338065735995756,51.160243761539476,322.11998200416565,856.2044036865234,1.639363631606102,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:16,-2.7721878439187866,0.80505248606205,56.643405419588106,-4.323800832033143,60.61717258095743,322.27769589424133,856.026948738098,0.7640280723571777,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:16,-2.1560946777462817,0.7932236649096014,63.63600814044477,-5.0015009865164615,67.17847981750967,322.27769589424133,856.0151470184325,0.279045008122921,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,-1.8480597361922122,0.852368050068617,69.48881172835829,-4.785876527428613,71.0598132133484,322.11998200416565,856.2635553359985,0.279045008122921,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,-0.5234629213809825,0.9469988986849787,70.65939107239248,-4.755073033273206,74.26346973776819,321.76512575149536,856.1571252822874,0.00698128342628479,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,-0.21542797982691297,0.93517007753253,72.29199954569341,-4.539425291120992,77.77516120374204,321.96226811408997,856.168927001953,0.07795476913452148,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,-0.30783846229313383,0.970656540989876,74.9103663980961,-5.21712544560431,78.05241593420507,322.08055353164673,856.0506237030029,-0.028505459427833557,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,-0.2770349681377269,0.887854513525963,74.4791174799204,-4.9706974923610545,79.1921685010195,321.92283964157104,856.1334503173828,-0.13496512919664383,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,-0.09221400320528517,0.8996833346784117,75.80369101166727,-4.939893998205648,79.43859645426275,322.0411250591278,856.0861003875733,-0.1467936709523201,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,0.9859315752983244,0.9943141832947733,76.82022960186006,-4.601055562496171,81.47167363464834,322.31712436676025,856.1926019668579,-0.12313602864742279,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,0.8935210928321036,0.923340976983309,77.37469249665739,-5.0015009865164615,81.00959793925287,322.08055353164673,856.1452520370483,-0.052163101732730865,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,-0.061410509049878215,0.970656540989876,78.48366485238077,-4.724269539117799,81.84131556451322,321.8439826965332,856.0742986679078,-0.2414247989654541,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,0.647093139588848,0.9469988986849787,78.6068788290024,-4.847483515739427,82.33421803712847,321.72569727897644,856.1334503173828,-0.12313602864742279,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,0.8627175986766966,0.8760256923735144,79.06895452439787,-4.939893998205648,82.73464017808439,322.2382674217224,856.0506237030029,-0.2414247989654541,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.4172037765383863,0.8287101283669474,79.65424419641496,-4.847483515739427,82.54981921315195,321.92283964157104,856.2872303009033,-0.13496512919664383,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.540417753160014,0.9115121558308603,79.99305934906008,-4.81668002158402,83.07350189685823,321.6468105316162,856.2044036865234,-0.15862277150154114,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.1091455519199522,0.93517007753253,79.46942323148252,-4.570252068340764,83.65879156887533,322.0411250591278,856.109775352478,-0.07582074403762817,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.1707525402307661,0.7577372014522554,79.74663139581682,-4.847483515739427,83.5355775922537,322.5536952018738,856.1334503173828,-0.20593805611133575,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.2939897999167584,0.8760256923735144,79.46942323148252,-4.785876527428613,83.44314382672312,322.3959813117981,856.0506237030029,-0.12313602864742279,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.4788107648492002,0.852368050068617,80.2703140795231,-4.9706974923610545,83.16593566238882,321.76512575149536,856.2044036865234,-0.12313602864742279,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.3864002823829793,0.9115121558308603,80.02388612627985,-4.9706974923610545,83.93604629933836,322.1988389492035,856.0979736328125,-0.13496512919664383,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.4172037765383863,0.8405392289161684,80.23953386843206,-4.631859056651578,84.09004048705103,322.0016965866089,856.0861003875733,-0.1704513132572174,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.3555967882275723,1.0652873896062376,80.20870709121229,-5.093911468982682,83.87443931102754,322.0016965866089,856.0979736328125,-0.13496512919664383,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.2631863057613515,0.8760256923735144,80.60917579829695,-5.124714963138089,84.09004048705103,322.3959813117981,856.1215770721435,-0.12313602864742279,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,1.540417753160014,0.887854513525963,80.39352805614473,-4.939893998205648,83.78200554549696,321.6073820590973,856.0861003875733,-0.15862277150154114,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,0.9243245869875105,0.7695660226047041,80.48596182167532,-5.032304480671868,84.33646844029428,321.8439826965332,856.168927001953,-0.12313602864742279,False,False,False,True,True,True,False,False,False
2025-05-25 20:22:17,4.035570628941073,2.2718307793140413,84.05926027595999,-1.736237473785863,87.54012496471407,321.56795358657837,857.3990953445434,1.1188943833112717,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,4.281998582184329,2.15354200899601,83.62796479165556,-2.691169075667845,88.21784840226175,321.96226811408997,857.3872936248779,0.10161241143941879,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,4.466819547116771,2.1298843666911127,82.51903900206091,-3.1532447710633145,84.95258488953115,321.6073820590973,857.4819219589234,-0.22959569841623306,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,3.388673968613162,2.1890287518501284,76.23493992984297,-2.906816817820059,79.8390651613474,321.8439826965332,857.2098386764526,-0.25325334072113037,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,3.6659054160118245,2.2954884216189386,72.96967641711237,-3.2764587476849423,75.86529799997808,321.52852511405945,857.3990953445434,-0.1704513132572174,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,2.8649912849068784,2.2836598798632624,69.58119892776014,-3.1532447710633145,73.27775792479517,321.6073820590973,857.3754919052124,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,2.402938872575774,2.2600016787648203,66.50080294609072,-2.876013323664652,69.76606645882131,322.08055353164673,857.3518169403076,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,2.1873144134879254,2.330975164473057,62.80429051518442,-3.1224412769079075,66.34676219224932,321.96226811408997,857.3163402557374,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,1.4788107648492002,2.2954884216189386,60.21670387387278,-3.0608342885970936,63.605181363225,321.6468105316162,857.3754919052124,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,1.4172037765383863,2.2008578523993494,57.475123044848466,-2.845209829509245,60.83277375698092,322.15941047668457,857.3872936248779,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,0.9551280811429175,2.2836598798632624,54.70271543860437,-2.9684238061308728,57.75237777531149,321.96226811408997,857.4701202392579,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,0.33905819803477755,2.2008578523993494,52.97767319977286,-3.1224412769079075,55.842514571547525,322.15941047668457,857.3754919052124,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,0.5238791629672201,2.319146063923837,50.112878394126916,-3.1532447710633145,52.94689298868181,322.1988389492035,857.3281419754029,-0.07582074403762817,False,False,False,False,False,True,False,False,False
