Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 21:18:38,-0.9239316284656383,2.768642944097519,-9.905818209052072,-1.4843480169772965,-0.9045198485255108,1.164845612645163,889.8262391090393,1150.719322013855,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:38,-0.9239316284656383,2.934246999025345,-9.690193749964223,-1.6999724760651451,-0.8429128602146969,0.9800013646483561,889.6685252189636,1145.2425373077392,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:39,-0.3386419564485408,2.839615871012211,-9.690193749964223,-1.2378967806696752,-1.0277338251471386,1.2264526009559769,889.6291265487671,1139.5292175292968,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:39,-0.6467001810669757,2.8987602561712276,-9.967425197362886,-1.2070932865142683,-1.3049885556101657,1.3496665775776047,889.8262391090393,1133.9696062088012,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:40,-0.21542797982691297,2.8632735133171083,-9.505349501967416,-1.3611107572913033,-0.8737163543701039,1.1340188354253908,889.5896682739258,1128.268159675598,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:40,-0.36944545060394773,2.8751026138663285,-9.782604232430444,-1.6999724760651451,-0.9661268368363247,1.04160835295917,889.6291265487671,1122.554768371582,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:41,-0.6467001810669757,2.9815622836351405,-9.65936697274445,-1.6383654877543312,-0.7505023777484761,1.2880595892667908,890.1022682189941,1117.137206840515,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:41,-0.30783846229313383,2.8632735133171083,-9.751800738275037,-1.4535212397575241,-0.9661268368363247,1.072411847114577,889.5108113288879,1111.7195737838745,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:42,-0.2770349681377269,2.8987602561712276,-9.628563478589044,-1.4843480169772965,-0.8737163543701039,1.19564910680057,889.5896682739258,1106.1718357086181,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:42,-0.30783846229313383,2.8277873292565348,-10.0290321856737,-1.5151515111327034,-0.6580918952822552,0.9800013646483561,889.5108113288879,1100.6713760375976,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
