Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:26,-3.2342635393142563,2.2126863941550257,-3.394211220741258,-2.937620311975466,-0.9914688274264196,321.8439826965332,858.333576965332,-0.0048472583293914795,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-3.080222785472856,2.248173137009144,-3.6714426681399206,-3.3072622418403492,-0.4677861437201361,321.6468105316162,858.2981002807617,-0.1467936709523201,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-3.29587052762507,2.3073175221681597,-3.6098356798291067,-3.2456552535295353,-1.2070932865142683,322.3959813117981,858.3572519302367,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-3.172633267939077,2.236344036459923,-3.455818209052072,-3.2456552535295353,-1.2687002748250822,322.3959813117981,858.2626235961915,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-2.8645983263850074,2.319146063923837,-3.5790321856736997,-2.660365581512438,-0.9914688274264196,322.47483825683594,858.333576965332,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-2.9570088088512283,2.2245154947042467,-3.7946566447615484,-2.9992273002862797,-1.1146828040480474,322.435409784317,858.369125175476,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-2.7413843497633796,2.2600016787648203,-3.5790321856736997,-3.2764587476849423,-1.2687002748250822,322.08055353164673,858.3809268951416,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-3.14182977378367,2.40194809138775,-3.486621703207479,-2.53715160489081,-1.4535212397575241,322.2382674217224,858.416403579712,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-2.9570088088512283,2.2245154947042467,-3.301800738275037,-2.7219725698232518,-1.2687002748250822,322.15941047668457,858.3572519302367,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:26,-3.111026279628263,2.2126863941550257,-3.6714426681399206,-2.906816817820059,-1.3919142514467102,322.435409784317,858.2626235961915,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.9878123030066353,2.2008578523993494,-3.7946566447615484,-3.0300307944416867,-1.2995037689804891,321.96226811408997,858.2744968414306,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-3.018615797162042,2.319146063923837,-3.6098356798291067,-3.0608342885970936,-1.2995037689804891,322.2382674217224,858.3099735260009,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.3101121485233165,2.330975164473057,-3.455818209052072,-3.0608342885970936,-0.8990583449601988,321.8834111690521,858.333576965332,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.7413843497633796,2.165371109545231,-3.6406391739845136,-3.3072622418403492,-1.4535212397575241,322.0411250591278,858.2862985610961,-0.13496512919664383,False,False,False,False,False,True,False,False,False
