Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:12:09,-1.97127371281384,-0.5851325690746307,0.8875908821821352,143.87574438750747,2.027366732060923,916.0469183921814,318.22798376083375,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:12:10,-1.8480597361922122,-0.6324478536844245,0.9183943763375422,126.56371501088145,2.273794685304179,915.6525740623474,317.93226127624513,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:12:10,-1.7248457595705844,-0.6442763954401016,1.1032153412699839,110.79190690815452,1.9041294723749298,915.9286031723022,317.5300729751587,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:12:11,-1.909666724503026,-0.5733034685254106,0.7643769055605074,97.36125749349596,2.181384202837958,915.4160032272339,317.26986293792726,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:12:11,-1.97127371281384,-0.596961110830307,0.8567873880267283,85.77881772816183,2.119777214527144,915.1794323921204,317.15155963897706,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:12:12,-1.5092213004827357,-0.6324478536844245,1.2264526009559769,75.39778408408166,2.3970086619258066,915.73149061203,316.5719521522522,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:12:12,-2.032880701124654,-0.5851325690746307,0.9183943763375422,67.08060783147815,1.9349329665303368,915.9286031723022,316.4181721687317,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:12:13,1.9716666713357114,-1.7207027524709702,112.3683931797743,57.50046503543855,117.05066398978235,915.4948601722717,315.4008996963501,-1.4243102669715881,False,False,False,True,False,False,False,False,False,False
2025-05-17 21:12:13,-0.24623147398231993,-2.26482992246747,101.27885588705541,99.51754865050319,103.58918779790403,915.3766045570374,314.49005727767945,-2.015753000974655,False,False,False,True,True,False,False,False,False,False
2025-05-17 21:12:14,1.1399490460753592,-2.371289871633053,117.51273968517782,120.0024077743292,120.34675427973274,914.9428615570068,314.3244755744934,-2.193186156451702,False,False,False,True,True,False,False,False,False,False
2025-05-17 21:12:14,-0.4618559330701686,-2.7734709084033966,83.99765328764917,103.79935075342657,85.87668971419336,914.3514046669006,313.44914560317994,69.69078266620636,False,False,False,True,True,True,False,False,False,False
2025-05-17 21:12:15,-1.4784178063273288,-2.6906688809394836,79.09973473548891,87.50385996699335,81.25607245862486,914.390862941742,313.37815647125245,64.58071404695511,False,False,False,True,True,True,False,False,False,False
