Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:30:20,-3.942743904888616,-0.7980519086122504,1.4728805541992325,-3.738534443080411,2.3354016736149927,1004.0930519104004,470.6309926986695,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.7579229399561744,-0.8571962937712669,1.811718989908709,-3.892551913857446,1.9041294723749298,1004.2507658004761,470.5245268821716,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.6039054691791397,-0.833538092672824,1.4728805541992325,-3.892551913857446,2.304598179459586,1003.8169631958008,470.70194606781007,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.8503334224223953,-0.9636559635400772,1.164845612645163,-4.169783361256108,2.119777214527144,1004.0535936355591,470.66646938323976,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.5731019750237327,-0.9163401201367378,1.1032153412699839,-4.0773728787898875,1.1340188354253908,1004.0930519104004,470.65463190078736,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.6655124574899536,-1.022799789905548,1.4112735658884186,-3.676927454769597,2.150580708682551,1004.0141353607178,470.66646938323976,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.7271194458007675,-0.8217095509171495,1.8733259782195228,-3.676927454769597,2.027366732060923,1003.8958797454834,470.7137835502625,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.8195299282669883,-0.9045115783810616,1.4112735658884186,-4.015765890479074,1.811718989908709,1004.0535936355591,470.72562103271486,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.8503334224223953,-0.8453671932220459,1.3188630834221977,-4.046569384634481,1.6885050132870811,1004.4479379653931,470.50085191726686,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.5422984808683258,-0.9163401201367378,1.19564910680057,-3.9541589021682597,1.9657364606857437,1004.4872770309448,470.50085191726686,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.973547399044023,-1.0109712481498718,1.3496665775776047,-4.231390349566922,1.9041294723749298,1004.2902240753174,470.64279441833503,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-4.189195141196237,-0.833538092672824,1.4728805541992325,-4.138979867100701,1.4112735658884186,1003.7381658554077,470.64279441833503,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-4.00435089319943,-0.9045115783810616,1.6577015191316742,-4.046569384634481,2.088973720371737,1004.1325101852417,470.64279441833503,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.8195299282669883,-0.9045115783810616,1.5344875425100464,-3.830944925546632,1.750112001597895,1004.1325101852417,470.477212715149,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.7271194458007675,-0.8571962937712669,1.4420770600438255,-3.738534443080411,2.212187696993365,1004.0141353607178,470.64279441833503,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.7579229399561744,-0.750736065208911,1.4420770600438255,-4.1081763729452945,2.4278121560812136,1004.0535936355591,470.57184104919435,-1.4361393675208083,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.911940410733209,-0.8098804503679276,1.3188630834221977,-4.169783361256108,2.242991191148772,1004.1718492507935,470.6309926986695,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.449887998402105,-0.8098804503679276,1.6577015191316742,-3.769337937235818,2.5510261327028414,1004.2507658004761,470.58367853164674,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.480691492557512,-0.8217095509171495,1.6577015191316742,-4.046569384634481,1.5652910366654533,1004.0141353607178,470.560003566742,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.8195299282669883,-0.9045115783810616,0.7027699172496935,-4.292997337877736,1.750112001597895,1004.2113075256348,470.6073177337646,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-4.189195141196237,-0.9163401201367378,1.780915495753302,-4.169783361256108,1.3188630834221977,1003.9353380203247,470.57184104919435,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.7271194458007675,-0.8453671932220459,1.04160835295917,-4.169783361256108,2.304598179459586,1004.6844491958618,470.7137835502625,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.7579229399561744,-0.7862228080630302,1.5652910366654533,-3.707730948925004,1.719308507442488,1004.3690214157104,470.64279441833503,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.8195299282669883,-0.7389075234532365,2.150580708682551,-4.35460432618855,1.9041294723749298,1004.3690214157104,470.6309926986695,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-4.00435089319943,-0.7980519086122504,1.5960945308208603,-4.262193843722329,1.9965399548411507,1004.2113075256348,470.560003566742,-1.4006526246666908,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-3.8503334224223953,-0.9163401201367378,1.811718989908709,-3.9849623963236667,1.5960945308208603,1004.1718492507935,470.6309926986695,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:20,-5.667786143720136,-1.6733874678611755,-0.8066478624939779,-6.2028605416417,-1.0838793098926405,1004.4872770309448,469.50725440979,-2.4770784229040146,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:20,-6.59191425144671,-2.087397325783968,-1.730775970220552,2.94601005315782,3.413547252118602,1004.0141353607178,469.17601947784425,22.63558515906334,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:20,-7.8857075721025325,-2.6551824174821377,34.833972764015215,15.206126689910903,47.525338318943994,1003.6199102401733,468.7147152900696,59.42333126068115,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:20,-7.947314560413346,-2.96273260563612,57.93719874024393,23.400088965892806,64.71415371894838,1004.0930519104004,468.5964119911194,73.26309168338776,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:20,-7.053989946842179,-2.9863902479410176,71.86075062751772,27.774278268218055,73.86300103068353,1003.9746770858765,468.6200869560242,75.87727093696594,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:20,-6.74595500528811,-2.891759399324655,78.32962409853937,37.508461818099036,79.50020344257356,1004.6449909210205,468.5254586219788,74.29220163822174,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:20,-6.561110757291303,-3.033705811947584,81.31767944693567,40.003614693880095,82.3033912599087,1004.1325101852417,468.65556364059444,72.86091232299805,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-6.253075815737233,-2.879930578172207,82.33421803712847,44.50101797282697,86.27715842127802,1004.6056518554688,468.60824947357185,71.95008778572083,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-6.74595500528811,-2.915417321026325,83.104328674078,51.00076478719713,85.47626757323744,1003.9353380203247,468.5727727890014,71.61887967586517,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-6.0990583449601985,-2.8562729358673096,84.18247425258161,54.51245625317098,85.04497208893301,1004.3295631408691,468.5490978240967,71.405965924263,False,False,False,True,True,True,True,False,False,False
