Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:06:54,-3.5731019750237327,-1.0464579910039902,2.05817022621633,-4.0773728787898875,2.6742401093244696,601.1627326011658,317.8257954597473,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:54,-4.065981164574609,-1.0937732756137848,1.6885050132870811,-3.892551913857446,2.8590610742569114,601.6358742713928,317.790318775177,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.035154387354837,-1.1647462025284767,1.9965399548411507,-3.892551913857446,2.8898878514766837,601.6358742713928,318.0505645751953,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.511494986712919,-1.0819441750645638,2.119777214527144,-3.830944925546632,2.6434366151690627,601.3993034362793,317.9914129257202,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6039054691791397,-0.9991421476006508,1.9965399548411507,-3.5536901950836057,2.6742401093244696,601.0838756561279,317.96773796081544,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.7887264341115814,-1.1410885602235794,1.2880595892667908,-4.35460432618855,2.273794685304179,601.2809882164001,317.8849471092224,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6039054691791397,-1.1529176607728004,1.9657364606857437,-3.707730948925004,2.7974540859460975,601.2415895462036,317.8021562576294,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.065981164574609,-1.1765753030776978,1.9965399548411507,-3.738534443080411,2.7050436034798766,601.0444173812866,318.0032504081726,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6963159516453605,-1.105601817369461,1.9041294723749298,-3.707730948925004,2.5510261327028414,601.9119033813477,318.03872709274293,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.127588152885423,-1.1765753030776978,1.3496665775776047,-3.892551913857446,2.4586156502366205,601.2021312713623,317.9559362411499,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.5422984808683258,-1.1292600184679031,1.5344875425100464,-4.046569384634481,2.3354016736149927,601.5175590515137,317.8849471092224,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
