Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:36:07,-3.419084504246698,2.0352537974715235,-4.515067033469663,-4.503160293400274,1.6830435097217697,0.7643769055605074,526.6408929824829,462.2679722785949,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-2.9878123030066353,1.9761094123125078,-5.993658035993562,-4.74958824664353,1.3749852851033348,0.8259838938713213,527.2323498725891,462.3152864456177,-0.2177671566605568,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.326674021780477,2.1062267243862154,-5.161940410733209,-4.44155330508946,1.2209678143263,0.9183943763375422,527.2323498725891,462.3271239280701,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.5731019750237327,1.9879385128617288,-4.638281010091291,-4.533963787555681,0.9745398610830445,0.7643769055605074,526.7986664772034,462.3152864456177,-0.38337065279483795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.172633267939077,2.177200210094452,-5.007922939956174,-4.44155330508946,1.344181790947928,1.072411847114577,526.6408929824829,462.2679722785949,-0.2414247989654541,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.326674021780477,2.011596155166626,-5.131136916577802,-4.533963787555681,1.6830435097217697,1.072411847114577,527.0352373123169,462.2561347961426,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.419084504246698,1.9879385128617288,-5.315981164574609,-4.657177764177309,1.4365922734141487,0.9800013646483561,526.4831790924072,462.30348472595216,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.480691492557512,2.0352537974715235,-5.40839164704083,-4.780391740798937,0.8821293786168236,1.04160835295917,526.6014943122864,462.3389614105224,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.357477515935884,2.15354200899601,-4.299419291317449,-3.8870671272277693,1.2209678143263,0.8259838938713213,526.8775234222412,462.37443809509284,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.2342635393142563,2.011596155166626,-5.007922939956174,-3.917870621383176,1.4981992617249626,1.3188630834221977,526.6803512573242,462.2679722785949,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,False
