Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:13:54,-1.2935735583305217,2.8987602561712276,-2.8824352771043635,-2.1312213942408422,3.7777276784181733,3.0747088164091254,454.72148156166077,685.4193580627441,0.7640280723571777,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:54,-0.8931281343102313,2.8987602561712276,-2.6051805466413356,-2.25443537086247,3.931745149195208,3.0131018280983115,454.8003385066986,682.828844833374,0.7048836871981621,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:55,-1.2011630758643008,2.8869311556220056,-2.6667875349521495,-2.162024888396249,3.900941655039801,3.22872628718616,455.1946232318878,680.3092849731445,0.787685714662075,41.34965667060431,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:55,-1.2627700641751147,2.8041291281580927,-2.327949099242673,-2.1004179000854353,3.6853171959519524,2.9206913456320907,454.3665955066681,677.8962266921997,0.6930551454424858,41.34965667060431,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:56,-1.016342110931859,2.9105893567204477,-2.6051805466413356,-1.8847934409975868,3.80853117257358,2.9822983339429046,454.5243093967438,675.5304468154907,0.6812260448932648,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:56,-0.5542664155363894,2.8751026138663285,-2.7900247946381427,-1.823186452686773,3.100027523934855,3.444350746274009,454.44545245170593,673.2238185882568,0.6930551454424858,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:57,-1.2011630758643008,2.9105893567204477,-2.6359840407967425,-2.192828382551656,3.6545137017965454,2.9206913456320907,454.87919545173645,670.9289920806884,0.6812260448932648,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:57,-0.9239316284656383,2.8869311556220056,-3.098059736192212,-2.531690101325498,3.40808574855329,3.290333275496974,454.9580523967743,668.5632837295532,0.6220822185277939,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:58,-1.016342110931859,2.9815622836351405,-2.8208282887935496,-2.1312213942408422,3.7469241842627663,3.259529781341567,455.07633781433105,666.4222372055053,0.7167127877473831,41.34965667060431,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:58,-1.2011630758643008,2.8869311556220056,-2.6051805466413356,-2.1312213942408422,3.3156519830227036,2.9206913456320907,454.5243093967438,664.1510856628418,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:59,-1.016342110931859,2.934246999025345,-2.7900247946381427,-2.162024888396249,3.5312997251749176,2.8590610742569114,454.44545245170593,662.0455158233642,0.7167127877473831,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:59,-1.2627700641751147,2.9579046413302414,-2.697614312171922,-2.223631876707063,3.346478760242476,3.413547252118602,454.64259481430054,659.845389175415,0.7640280723571777,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:00,-0.9239316284656383,2.8987602561712276,-2.5127700641751147,-2.25443537086247,3.931745149195208,3.1055123105645324,454.6031663417816,657.5505626678466,0.6575684025883675,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:00,-1.2627700641751147,2.851444971561432,-2.7592213004827357,-1.6999724760651451,3.962548643350615,3.1671192988753463,454.8003385066986,655.5160177230835,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:01,-1.10875259339808,2.8751026138663285,-2.697614312171922,-1.6075619935989243,3.7161206901073593,3.259529781341567,454.5243093967438,653.304017829895,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:01,-1.4167875349521495,2.9579046413302414,-2.9440422654151774,-2.470083113014684,3.6853171959519524,3.1055123105645324,454.6031663417816,651.2575996398925,0.7167127877473831,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:02,-1.1703595817088939,2.839615871012211,-2.1739316284656383,-2.0080074176192144,3.6853171959519524,3.0747088164091254,454.3665955066681,649.021996307373,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:02,-1.2627700641751147,2.9105893567204477,-2.6359840407967425,-2.0080074176192144,4.054959125816836,3.0439053222537185,454.5243093967438,646.8927515029907,0.6812260448932648,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:03,-1.077949099242673,2.8987602561712276,-2.5435735583305217,-2.1004179000854353,3.5929067134857315,3.197922793030753,454.406023979187,644.7990549087524,0.6102531179785728,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:03,-0.9547351226210452,2.934246999025345,-2.4819665700197078,-2.40847612470387,3.5004962310195107,2.9206913456320907,454.72148156166077,642.7999866485595,0.6575684025883675,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:04,-1.2935735583305217,2.7804714858531954,-2.9132387712597705,-2.40847612470387,3.7469241842627663,3.351940263807788,454.2483100891113,640.6826150894165,0.8231724575161934,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:04,-1.5092213004827357,2.768642944097519,-2.5743770524859286,-2.223631876707063,3.839334666728987,3.444350746274009,455.27348017692566,638.6598718643188,0.7167127877473831,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:05,-1.5400247946381427,2.8987602561712276,-2.6051805466413356,-2.346845853328691,3.6853171959519524,3.259529781341567,454.5637378692627,636.5306985855102,0.7521995306015015,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:05,-1.5092213004827357,2.8277873292565348,-2.5743770524859286,-2.0696144059300283,3.5929067134857315,2.8898878514766837,454.64259481430054,634.5316303253173,0.7048836871981621,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:06,-1.2319665700197078,2.9460755407810213,-3.0672562420368052,-1.6999724760651451,3.870138160884394,3.290333275496974,454.44545245170593,632.4852121353149,0.7521995306015015,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:06,-1.139556087553487,2.7923005864024155,-2.6051805466413356,-2.1312213942408422,3.839334666728987,3.1363158047199393,454.406023979187,630.3915155410766,0.6930551454424858,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:07,-0.9547351226210452,2.9579046413302414,-2.8208282887935496,-2.192828382551656,3.931745149195208,3.259529781341567,454.83976697921753,628.3569705963134,0.6812260448932648,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:07,-1.3243770524859286,2.8751026138663285,-2.8208282887935496,-2.1004179000854353,3.6853171959519524,3.0131018280983115,454.5637378692627,626.2869489669799,0.7758571729063988,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:08,-1.3859840407967425,2.934246999025345,-2.35875259339808,-1.9464004293084007,3.6237102076411385,2.7666505917906905,454.6031663417816,624.3706357955932,0.787685714662075,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:08,-0.9547351226210452,2.934246999025345,-2.6051805466413356,-2.0696144059300283,3.4696927368641037,3.1363158047199393,454.3665955066681,622.3597658157348,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:09,-1.016342110931859,2.9105893567204477,-2.6051805466413356,-2.3776726305484632,3.870138160884394,3.0439053222537185,454.8003385066986,620.4316509246826,0.7995148152112961,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:09,-1.077949099242673,2.8277873292565348,-2.6359840407967425,-1.823186452686773,3.6237102076411385,2.9822983339429046,454.7609100341797,618.3734310150146,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:10,-1.10875259339808,2.756813843548298,-2.4819665700197078,-2.316042359173284,3.962548643350615,3.0131018280983115,454.91862392425537,616.409839439392,0.8350015580654144,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:10,-1.2319665700197078,2.8751026138663285,-2.6051805466413356,-2.1004179000854353,3.5004962310195107,3.382743757963195,454.48488092422485,614.4935262680053,0.8113439157605171,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:11,-0.8315211459994174,2.851444971561432,-2.7284178063273288,-2.1312213942408422,3.346478760242476,3.1363158047199393,454.83976697921753,612.5063312530517,0.7758571729063988,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:11,-1.077949099242673,2.9105893567204477,-2.8208282887935496,-2.1312213942408422,3.6545137017965454,3.197922793030753,454.28773856163025,610.5427396774292,0.7640280723571777,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:12,-1.3243770524859286,2.934246999025345,-2.297145605087266,-2.0080074176192144,3.5312997251749176,3.197922793030753,454.48488092422485,608.5672748565673,0.7403704300522804,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:12,-1.139556087553487,2.839615871012211,-2.451163075864301,-2.0080074176192144,3.80853117257358,3.22872628718616,454.32716703414917,606.5682065963745,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:13,-0.9239316284656383,2.839615871012211,-2.6667875349521495,-1.9772039234638077,3.80853117257358,3.259529781341567,454.64259481430054,604.6992433547973,0.8350015580654144,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:13,-1.047145605087266,2.9105893567204477,-2.420359581708894,-1.823186452686773,3.6545137017965454,3.475154240429416,454.68202328681946,602.8066051483154,0.7995148152112961,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:14,-0.8931281343102313,2.922417898476124,-2.389556087553487,-1.792382958531366,3.40808574855329,3.0747088164091254,454.68202328681946,600.8430135726928,0.7640280723571777,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:14,-1.5092213004827357,2.8159582287073146,-2.697614312171922,-2.285238865017877,3.839334666728987,3.1363158047199393,454.72148156166077,598.9977252960205,0.8350015580654144,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:15,-1.3551805466413356,2.8632735133171083,-2.389556087553487,-2.0388109117746214,3.962548643350615,3.382743757963195,454.6031663417816,597.093285369873,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:15,-1.3243770524859286,2.7804714858531954,-2.9132387712597705,-1.9464004293084007,3.900941655039801,3.1055123105645324,454.44545245170593,595.1296937942504,0.7403704300522804,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:16,-0.9547351226210452,2.9105893567204477,-2.451163075864301,-1.823186452686773,3.80853117257358,2.8898878514766837,454.6031663417816,593.2726037979126,0.8231724575161934,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:16,-1.077949099242673,2.768642944097519,-2.5743770524859286,-1.8539899468421799,3.6853171959519524,3.321136769652381,454.28773856163025,591.3562906265258,0.8231724575161934,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:17,-1.077949099242673,2.839615871012211,-2.1431281343102313,-2.25443537086247,4.11656611412765,3.5367612287402297,454.9580523967743,589.4755256652832,0.7521995306015015,37.55767971122392,False,False,False,False,False,False,False,False,False
