Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:59:01,-3.511494986712919,-1.022799789905548,1.780915495753302,-3.676927454769597,2.8282575801015044,910.2113256454468,386.90633897781373,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.419084504246698,-0.9518268629908562,1.4728805541992325,-3.800141431391225,2.242991191148772,910.5662117004395,387.02460651397706,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.6963159516453605,-1.022799789905548,1.8733259782195228,-3.892551913857446,2.3354016736149927,910.8816394805908,386.98912982940675,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.911940410733209,-1.0819441750645638,1.8733259782195228,-3.9233554080128528,2.027366732060923,910.802782535553,387.0009673118592,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.6963159516453605,-1.117430917918682,1.5036840483546394,-3.6461006775498266,2.3970086619258066,910.8421812057495,387.1192348480225,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.511494986712919,-1.022799789905548,1.842522484064116,-3.738534443080411,2.3970086619258066,911.27592420578,387.02460651397706,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.5422984808683258,-0.8690248355269432,1.719308507442488,-3.461279712617384,2.273794685304179,910.8421812057495,386.94181566238404,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.973547399044023,-1.022799789905548,1.6577015191316742,-3.368869230151163,2.5818296268582483,910.4873547554016,387.02460651397706,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.6347089633345466,-1.117430917918682,1.3496665775776047,-3.6152971833944196,2.088973720371737,911.0393533706665,387.01280479431153,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:59:01,-3.7579229399561744,-1.1292600184679031,1.5960945308208603,-3.430476218461977,2.6126331210136553,910.3690395355225,387.1192348480225,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
