Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:35:40,-1.3859840407967425,0.23105860501527875,0.6719664230942866,132.53977914154532,0.7027699172496935,998.8883743286133,462.96588306427,-0.6672634780406952,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:40,-1.8172562420368052,-0.12380714714527219,0.4871454581618448,115.81303943693639,1.780915495753302,999.4008550643921,462.7884638786316,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:41,12.260336399078383,-1.117430917918682,237.0334635049105,98.1313681304455,240.5451549708843,999.2038021087646,461.2625372886658,-1.9566091746091852,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:35:41,9.518732286989703,-2.02825266122818,216.3946101933718,120.03323455154899,226.6524298608303,999.6374855041504,460.44632320404054,-2.2405014410614976,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:35:42,7.9785110130906265,-1.9809373766183853,214.6079144001007,215.12615886330605,217.13389405310156,999.2825994491577,460.16243820190425,-2.1576994135975847,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:35:42,3.327066980302348,-1.945450633764267,179.36778576374056,209.76616461575034,180.47675811946394,999.8741159439087,459.01506071090705,146.68481731414795,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:35:43,1.8792561888694905,-2.0045950189232826,164.42769528627394,169.504950016737,166.33755849003794,999.6374855041504,458.6010349273681,135.75494968891144,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:35:43,0.7395036220550688,-1.969108834862709,155.24802119731905,160.84891204535964,157.21949138939382,999.4797716140747,458.2816732406616,127.78229796886444,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:35:44,1.0475385636091383,-2.040081761777401,152.53722057938577,158.2613719701767,154.4163035720587,999.5586881637573,457.69022827148444,124.75411081314087,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:35:44,4.713270783424392,-1.7680180370807648,179.02897061109542,176.83636789023876,181.2160419791937,1000.2288827896118,457.99775247573854,27.72199445962906,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:35:45,8.348176226019874,-1.9927664771676064,220.83040648400785,222.9196058660746,225.69749825894834,999.4403133392334,457.595599937439,-2.3114743679761887,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:35:45,13.831337884068503,-1.3894946426153183,252.06598774790766,189.1580915153027,255.3620314717293,999.716402053833,457.9622757911682,-1.8619780465960503,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:35:46,8.748621650040164,-0.3722126707434654,180.04550920128824,154.50325255095962,189.50243802070617,999.7951993942261,458.32898740768434,-0.6554343774914742,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:46,0.46227217465640624,-0.12380714714527219,65.91551327407362,128.1347630620003,74.44829070270063,999.5980272293091,457.99775247573854,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:47,-0.9547351226210452,-0.06466276198625565,25.315436956286444,108.01954586803915,25.623471897840513,999.519229888916,457.74934415817256,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:47,-1.6940422654151774,-0.10014894604682922,7.818563331663623,92.03209002316,7.880170319974437,999.4403133392334,457.3826683044434,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:48,-1.3551805466413356,0.16008567810058594,1.780915495753302,78.81704178452493,2.150580708682551,999.9529132843018,457.06327085494996,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:48,-1.2627700641751147,0.018139265477657318,0.5795559406280657,68.06631964445117,0.8259838938713213,1000.1106271743774,456.75574665069587,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:49,-3.2342635393142563,-0.5259881839156151,-1.3303072631358963,56.453099668025985,-1.9772039234638077,999.6769437789917,455.84490423202516,164.09689569473267,False,False,False,False,False,True,False,False,False,False
2025-05-17 18:35:49,-3.111026279628263,-0.608790211379528,-2.1312213942408422,49.02924802899362,-2.285238865017877,999.519229888916,455.4545534133911,164.61735153198242,False,False,False,False,False,True,False,False,False,False
2025-05-17 18:35:50,-1.1703595817088939,0.08911275118589312,-0.6526303917169431,43.54608637094499,-0.5601966261863569,999.9134550094604,455.8685791969299,55.16494446992874,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:50,-1.2319665700197078,0.053626008331775665,0.4871454581618448,38.00131772458555,0.20989072769881684,1000.4260549545288,455.7147992134094,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:51,-1.4784178063273288,0.16008567810058594,0.7335734114051005,32.85701778531076,0.5795559406280657,999.7951993942261,455.32444839477535,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:51,-1.139556087553487,0.10094129294157028,0.8875908821821352,27.98992601037027,0.9491978704929491,1000.1895437240601,455.0287259101868,-0.6081190928816786,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:52,-2.002077206969247,0.20740096271037967,0.6103594347834727,24.355020567774787,0.3023244932294031,1000.3472576141357,454.72116594314576,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:52,-1.4167875349521495,0.19557242095470517,0.5795559406280657,21.521005973219886,0.6719664230942866,999.9923715591431,454.4491184234619,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:53,-1.5092213004827357,0.23105860501527875,0.025069762766375125,18.409783214330687,0.45634196400643784,1000.1895437240601,454.1770351409912,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:53,-1.4784178063273288,0.19557242095470517,0.4871454581618448,16.068647809326663,0.8875908821821352,1000.4260549545288,453.9877784729004,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:54,-1.4784178063273288,0.18374332040548325,0.5179489523172518,13.696708910167231,0.7643769055605074,999.6769437789917,453.65657930374147,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:54,-1.3859840407967425,0.19557242095470517,0.5795559406280657,11.910059683024897,0.6411629289388796,1000.0711688995361,453.39633350372316,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
