Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:57:33,-1.6632387712597705,-0.00551837682723999,4.614906807243838,141.41141828894618,5.693075668811813,1001.3723382949829,463.90036468505855,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:34,14.231806591153159,-1.3776655420660973,228.34664532244207,120.77251841127875,230.56459003388883,1001.8455991744995,462.5636947631836,-2.027582101523876,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:57:34,9.518732286989703,-2.040081761777401,202.5942722827196,200.30928236246112,205.33585311174392,1001.3723382949829,461.33349065780635,-2.4770784229040146,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:57:35,13.030447036027923,-2.02825266122818,228.99354198276998,234.03996993601325,232.0123775422573,1001.2935409545898,460.87218647003175,-2.5362228080630302,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:57:35,4.37440906465055,-1.9336220920085907,173.29933443367483,189.80498817563057,176.62620493471624,1001.6877660751343,459.7720873832702,144.37818908691406,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:57:36,3.5734949335456037,-1.945450633764267,163.13394853174685,167.93394853174686,166.76885397434236,1001.6089687347412,459.2043173789978,134.84412515163422,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:57:36,2.6185633316636228,-1.8981353491544724,157.55835310816767,163.89857438206676,161.43968650400637,1001.4907131195068,458.624709892273,129.81686079502106,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:57:37,9.14909035712482,-1.886306807398796,202.87148044705393,202.52718050777912,206.84524760842325,1001.2935409545898,458.99138574600215,-0.5371461659669876,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:57:37,14.509014755487456,-1.436809927225113,231.98155076503755,235.64179819822314,238.97415348589422,1001.5695104598999,459.29894571304317,-1.8856356889009467,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:57:38,17.466243326663985,-1.436809927225113,258.07283208966254,184.1370055526495,261.8617782860994,1001.5695104598999,458.90859489440913,-2.0394106432795525,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:57:38,3.481084451079383,-0.19478007405996323,113.13850381672384,152.5317823588848,118.80653300583364,1001.8849382400513,459.3580973625183,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:39,-0.8315211459994174,-0.041005119681359226,48.20301519036295,127.85750833153726,48.20301519036295,1001.8061408996582,459.0860140800476,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:39,-0.9239316284656383,0.018139265477657318,20.047876474261297,108.6972227394581,20.69477313458921,1001.3723382949829,458.7548149108886,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:40,-1.4784178063273288,0.053626008331775665,9.75923002958299,93.5414845198393,9.851640512049212,1001.4512548446655,458.30531244277955,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:40,-1.6940422654151774,0.029968366026879245,5.908700127899662,80.75773176550867,6.5864002823829795,1001.6089687347412,458.15153245925904,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:41,-1.8172562420368052,0.029968366026879245,4.7997510552406455,69.85296887159349,4.984572020173087,1001.4512548446655,457.7848566055298,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:41,-1.4784178063273288,-0.06466276198625565,4.738144066929832,60.24204586446287,4.614906807243838,1001.6089687347412,457.5719249725342,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:42,-1.3859840407967425,-0.05283366143703372,4.214461383223548,52.47933250665667,4.39928234815599,1001.3723382949829,457.24072580337526,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:42,-1.6940422654151774,-0.041005119681359226,4.306871865689769,45.51755656301977,4.614906807243838,1001.6877660751343,456.9686425209045,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:43,-1.4784178063273288,-0.00551837682723999,4.368478854000583,39.849573940038695,4.214461383223548,1001.8455991744995,456.80306081771846,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:43,-2.063684195280061,0.018139265477657318,4.09124740660192,35.136522918939605,4.892161537706866,1001.7666826248169,456.64928083419795,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:44,-1.3859840407967425,-0.01734691858291626,3.8140159592032576,30.577466085553183,4.892161537706866,1001.7272243499756,456.27076749801637,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:44,-1.4784178063273288,0.018139265477657318,3.8140159592032576,26.9425606429577,4.676537078619018,1001.6089687347412,456.0341609001159,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:45,-1.7248457595705844,0.029968366026879245,4.214461383223548,23.584909930825248,4.645733584463611,1001.7666826248169,455.91589336395265,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:45,-1.3551805466413356,0.07728365063667297,3.9988369241356994,20.81250232458116,4.707340572774425,1002.042652130127,455.6674850463868,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:46,-1.3859840407967425,0.04179690778255374,4.183657889068141,18.19415875524284,4.5224963247776175,1001.8455991744995,455.53734426498414,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:46,-1.6940422654151774,-0.11197804659605026,4.306871865689769,15.883826844394221,4.183657889068141,1001.9243965148926,455.1943076133728,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:47,-1.5400247946381427,0.07728365063667297,4.029640418291106,13.912356652319446,4.5224963247776175,1001.4117965698242,455.0287259101868,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:47,-1.8480597361922122,-0.06466276198625565,4.276068371534362,12.433742366731181,4.430085842311397,1001.7272243499756,454.76848011016847,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:48,-1.2319665700197078,-0.05283366143703372,3.9988369241356994,10.52387916296722,4.5224963247776175,1001.6089687347412,454.6502125740052,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:48,-1.6324352771043635,0.00631072372198016,3.9064264416694785,9.260889336466803,4.491692830622211,1001.2935409545898,454.48459510803224,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:49,-1.97127371281384,0.00631072372198016,3.9372299358248855,8.305957734584823,4.7689475610852385,1001.4907131195068,454.2953384399414,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:49,-1.6324352771043635,0.029968366026879245,4.060443912446513,7.197008661925807,4.645733584463611,1001.8455991744995,454.283500957489,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:50,-2.1560946777462817,-0.01734691858291626,4.460889336466804,6.088059589266791,4.430085842311397,1001.9243965148926,453.99961595535274,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:50,-1.7864527478813983,-0.06466276198625565,4.430085842311397,5.471966423094287,4.676537078619018,1002.1215686798096,453.7630451202392,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:51,-1.6324352771043635,-0.05283366143703372,3.6907786995172644,4.393820844590678,4.491692830622211,1001.6484270095825,453.585590171814,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:51,-1.3243770524859286,-0.00551837682723999,4.337675359845176,4.239803373813643,4.306871865689769,1001.7666826248169,453.43181018829347,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:52,-1.2935735583305217,-0.1474647894501686,3.9988369241356994,3.6545137017965454,4.430085842311397,1001.6089687347412,453.2543910026551,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:52,-2.002077206969247,-0.13563568890094668,3.7215821936726714,2.8227960765361924,4.5224963247776175,1001.8061408996582,453.19523935317994,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:53,-1.3243770524859286,-0.041005119681359226,4.276068371534362,2.453154146671309,4.183657889068141,1002.515793800354,453.0059826850891,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:53,-1.5400247946381427,0.04179690778255374,3.8448194533586646,2.08348893374206,4.460889336466804,1001.8849382400513,452.8522027015686,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:54,-1.2319665700197078,-0.12380714714527219,3.8140159592032576,2.052685439586653,4.614906807243838,1001.3329992294312,452.6511085510254,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:54,-1.6632387712597705,-0.0764913037419328,4.183657889068141,1.3749852851033348,4.306871865689769,1001.6877660751343,452.4973285675049,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:55,-1.6016317829489566,-0.00551837682723999,3.8756229475140715,1.282574802637114,4.5532998189330245,1002.1610269546509,452.33174686431886,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:55,-1.5092213004827357,-0.05283366143703372,4.183657889068141,0.9129328727722306,4.738144066929832,1001.5300521850586,452.20160608291627,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:56,-1.5092213004827357,-0.0291760191321373,4.306871865689769,0.26603621244431874,4.276068371534362,1001.4907131195068,452.0478618621826,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:56,-1.4167875349521495,-0.10014894604682922,3.8756229475140715,0.5740711539983883,4.491692830622211,1001.4512548446655,451.89408187866206,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:57,-1.8172562420368052,-0.01734691858291626,3.9064264416694785,-0.19603948295115092,4.430085842311397,1001.4117965698242,451.81125526428224,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:57,-1.5400247946381427,-0.00551837682723999,4.029640418291106,0.1736257299780979,4.122050900757327,1001.4117965698242,451.65751104354854,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:58,-1.5092213004827357,-0.0291760191321373,4.060443912446513,-0.2884499654173718,4.584103313088431,1001.8455991744995,451.45641689300544,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
