Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:36:16,-1.016342110931859,2.993390825390815,-3.098059736192212,-2.25443537086247,3.346478760242476,3.197922793030753,533.265055179596,461.0969198226928,0.5629378333687782,111.5012416149212,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:17,-1.3243770524859286,2.9815622836351405,-2.7284178063273288,-2.25443537086247,3.6545137017965454,3.0131018280983115,534.408510684967,460.3043807029724,0.6457398608326912,107.7092646555408,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:17,-1.1703595817088939,2.993390825390815,-2.6051805466413356,-2.0080074176192144,3.6237102076411385,3.0131018280983115,533.7776551246643,459.7247732162476,0.5865954756736755,103.9172876961604,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:18,-1.2011630758643008,3.0643643110990535,-3.0056492537259913,-2.531690101325498,3.346478760242476,3.22872628718616,533.4622273445129,459.0860140800476,0.6930551454424858,102.02129361858043,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:18,-1.2627700641751147,3.017049026489258,-2.697614312171922,-2.1004179000854353,3.7777276784181733,2.9514948397874976,533.7382564544678,458.5418832778931,0.6693975031375885,100.12531073678001,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:19,-1.2319665700197078,2.8632735133171083,-3.282880701124654,-2.162024888396249,3.6853171959519524,3.1055123105645324,533.5805425643921,458.0569041252136,0.5984240174293518,98.22931665920002,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:19,-1.139556087553487,3.0288775682449343,-3.159666724503026,-2.223631876707063,3.4696927368641037,3.259529781341567,533.5805425643921,457.51277332305904,0.6930551454424858,98.22931665920002,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:20,-1.139556087553487,2.993390825390815,-3.0672562420368052,-2.3776726305484632,4.024155631661429,3.0131018280983115,533.8959703445435,456.9686425209045,0.7167127877473831,96.33332817950982,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:20,-1.2011630758643008,2.922417898476124,-2.7284178063273288,-2.223631876707063,3.5929067134857315,2.9822983339429046,533.5805425643921,456.49550085067744,0.6220822185277939,94.43733969981963,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:21,-1.016342110931859,2.8869311556220056,-2.7284178063273288,-2.1004179000854353,3.5929067134857315,2.6126331210136553,533.3833703994751,456.0341609001159,0.6220822185277939,94.43733969981963,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:21,-1.3859840407967425,3.0288775682449343,-3.252077206969247,-1.730775970220552,3.6545137017965454,3.1671192988753463,533.3439121246338,455.5964959144593,0.6575684025883675,92.54135122012944,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:22,-1.3551805466413356,2.9579046413302414,-3.252077206969247,-2.223631876707063,3.5621032193303246,3.1363158047199393,533.1073412895203,455.1943076133728,0.6812260448932648,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:22,-1.139556087553487,2.9815622836351405,-2.9440422654151774,-2.223631876707063,3.4696927368641037,3.259529781341567,533.4227690696716,454.82763175964357,0.5392801910638809,92.54135122012944,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:23,-1.2627700641751147,2.922417898476124,-3.098059736192212,-2.624100583791719,3.40808574855329,3.22872628718616,533.5410842895508,454.38996677398677,0.7167127877473831,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:23,-1.2319665700197078,2.9579046413302414,-2.5743770524859286,-2.0080074176192144,3.839334666728987,3.290333275496974,533.3833703994751,454.03509263992316,0.6339107602834702,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:24,-1.077949099242673,3.0288775682449343,-2.8208282887935496,-2.316042359173284,3.4696927368641037,2.9514948397874976,533.3439121246338,453.6092651367187,0.6102531179785728,92.54135122012944,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:24,-1.016342110931859,2.8869311556220056,-3.0056492537259913,-2.470083113014684,3.839334666728987,3.0747088164091254,533.3439121246338,453.24255352020265,0.7403704300522804,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:25,-1.1703595817088939,2.8632735133171083,-2.7900247946381427,-2.346845853328691,3.5004962310195107,3.0439053222537185,533.3045134544373,452.9231918334961,0.6812260448932648,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:25,-1.3859840407967425,2.8751026138663285,-2.5743770524859286,-2.192828382551656,3.6545137017965454,3.1055123105645324,533.3439121246338,452.6156318664551,0.6220822185277939,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:26,-1.2627700641751147,2.9105893567204477,-2.8824352771043635,-1.761579464375959,3.438889242708697,3.1363158047199393,533.1467995643616,452.34358434677125,0.6812260448932648,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:26,-1.077949099242673,2.9460755407810213,-2.9132387712597705,-1.8539899468421799,3.7161206901073593,3.1671192988753463,533.3439121246338,451.8822443962097,0.7285418882966042,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:27,-1.139556087553487,2.8041291281580927,-2.6051805466413356,-2.40847612470387,3.438889242708697,3.1363158047199393,533.0284843444824,451.61019687652595,0.6930551454424858,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:27,-1.3859840407967425,2.851444971561432,-2.6667875349521495,-2.223631876707063,3.3156519830227036,2.7974540859460975,533.4622273445129,451.36178855896,0.6220822185277939,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:28,-1.139556087553487,2.9105893567204477,-3.098059736192212,-2.593297089636312,3.7777276784181733,2.9822983339429046,533.3045134544373,451.08970527648927,0.6220822185277939,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:28,-0.9547351226210452,2.851444971561432,-2.7900247946381427,-2.0080074176192144,3.5621032193303246,2.7974540859460975,532.910228729248,450.82945947647096,0.7403704300522804,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:29,-1.2319665700197078,2.9697331830859186,-2.8208282887935496,-2.40847612470387,3.6853171959519524,2.9822983339429046,532.9496273994446,450.3917944908142,0.6457398608326912,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:29,-1.3859840407967425,2.8869311556220056,-2.8516317829489566,-2.192828382551656,3.80853117257358,3.22872628718616,532.9890856742859,450.2025378227234,0.6693975031375885,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:30,-0.9239316284656383,2.8751026138663285,-2.4819665700197078,-2.25443537086247,3.7469241842627663,2.8590610742569114,533.1467995643616,449.8240244865418,0.6575684025883675,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:30,-1.2627700641751147,2.993390825390815,-2.8516317829489566,-2.40847612470387,3.5621032193303246,3.5059577345848227,533.1073412895203,449.5637786865234,0.5984240174293518,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:31,-0.8931281343102313,2.839615871012211,-2.6359840407967425,-2.1004179000854353,3.6853171959519524,2.9206913456320907,533.265055179596,449.4809878349304,0.7167127877473831,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:31,-1.2935735583305217,2.8987602561712276,-2.9132387712597705,-2.316042359173284,3.5621032193303246,3.1055123105645324,532.8313717842102,449.0669620513916,0.7048836871981621,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:32,-1.139556087553487,2.934246999025345,-2.6667875349521495,-2.0388109117746214,3.4696927368641037,3.1671192988753463,532.4764857292175,448.8777053833008,0.6812260448932648,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:32,-1.139556087553487,2.9697331830859186,-2.9132387712597705,-2.223631876707063,3.5929067134857315,3.1363158047199393,533.0284843444824,448.55834369659425,0.7285418882966042,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:33,-1.3551805466413356,2.839615871012211,-2.4819665700197078,-2.1312213942408422,3.5621032193303246,3.22872628718616,532.7525148391724,448.33357458114625,0.6693975031375885,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:33,-1.047145605087266,2.993390825390815,-3.128863230347619,-2.439279618859277,3.870138160884394,3.259529781341567,532.7919135093689,448.0142128944397,0.7048836871981621,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:34,-1.139556087553487,2.9579046413302414,-3.0056492537259913,-2.1004179000854353,3.7469241842627663,3.1055123105645324,532.9890856742859,447.8959095954895,0.6339107602834702,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:34,-1.077949099242673,2.9697331830859186,-3.22127371281384,-2.316042359173284,3.438889242708697,3.351940263807788,532.8313717842102,447.7539670944214,0.7403704300522804,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:35,-1.2011630758643008,2.9815622836351405,-2.8516317829489566,-2.192828382551656,3.900941655039801,3.0439053222537185,532.713056564331,447.38729124069215,0.5984240174293518,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:35,-1.1703595817088939,2.9105893567204477,-2.9440422654151774,-1.9772039234638077,3.6853171959519524,3.5059577345848227,532.6341996192932,447.1033704757691,0.6575684025883675,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:36,-1.3243770524859286,3.005219925940037,-2.6667875349521495,-2.316042359173284,3.4696927368641037,3.0439053222537185,532.4764857292175,446.8667996406556,0.6693975031375885,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:36,-1.2935735583305217,2.9579046413302414,-2.7284178063273288,-2.0080074176192144,3.7469241842627663,2.7974540859460975,532.3187718391418,446.6539037704468,0.6457398608326912,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:37,-1.10875259339808,2.8277873292565348,-2.7900247946381427,-2.162024888396249,3.6545137017965454,3.290333275496974,532.5948009490967,446.40549545288087,0.6812260448932648,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:37,-1.3243770524859286,3.0525352105498316,-2.5127700641751147,-1.9155969351529938,3.5312997251749176,3.0747088164091254,532.4764857292175,446.2871921539306,0.5747663751244545,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:38,-1.2011630758643008,2.9460755407810213,-2.451163075864301,-2.0696144059300283,3.6853171959519524,3.1671192988753463,532.4764857292175,446.03878383636476,0.6575684025883675,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:38,-0.9855386167764522,2.9815622836351405,-2.8208282887935496,-2.40847612470387,3.377282254397883,3.1363158047199393,532.3187718391418,445.7430613517761,0.5984240174293518,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:39,-1.1703595817088939,2.9579046413302414,-2.7284178063273288,-2.654904077947126,3.900941655039801,2.7666505917906905,532.042742729187,445.53016548156745,0.6575684025883675,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:39,-1.2935735583305217,2.8987602561712276,-2.6051805466413356,-2.1312213942408422,3.6237102076411385,2.9822983339429046,532.5553426742554,445.2580821990967,0.6930551454424858,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:40,-1.1703595817088939,2.9697331830859186,-2.6667875349521495,-2.25443537086247,3.6237102076411385,3.259529781341567,532.5159440040588,445.1397789001465,0.6220822185277939,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:40,-1.1703595817088939,2.934246999025345,-2.5435735583305217,-2.1312213942408422,3.438889242708697,2.9514948397874976,532.5553426742554,444.9150455474854,0.6457398608326912,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:41,-1.2627700641751147,2.851444971561432,-2.6051805466413356,-2.192828382551656,3.438889242708697,2.6434366151690627,532.5948009490967,444.70211391448976,0.6457398608326912,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:41,-1.047145605087266,2.8632735133171083,-3.098059736192212,-2.0696144059300283,3.40808574855329,3.259529781341567,532.3187718391418,444.41822891235347,0.6575684025883675,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:42,-1.4167875349521495,2.934246999025345,-2.6359840407967425,-2.285238865017877,3.931745149195208,3.321136769652381,532.3976287841797,444.25264720916743,0.6102531179785728,86.85338578105883,False,False,False,False,False,False,False,False,False
