Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:51:42,-3.326674021780477,1.9524517700076105,-5.315981164574609,-4.626374270021902,1.1285573318600792,0.9491978704929491,609.5612058639526,461.1087573051453,-0.1704513132572174,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.326674021780477,2.094398182630539,-5.069529928266988,-4.2875358343124255,1.3749852851033348,1.04160835295917,609.5612058639526,461.06144313812257,-0.2650824412703514,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.326674021780477,2.082569082081318,-5.654819600284085,-4.503160293400274,1.4365922734141487,1.1032153412699839,609.4823489189148,461.1205947875977,-0.06399164348840714,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.6963159516453605,2.0589114397764208,-5.685623094439492,-4.533963787555681,1.251771308481707,1.1032153412699839,609.2457780838013,461.0850823402405,-0.09947838634252548,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.8811369165778022,1.822334457933903,-5.100333422422395,-4.164321857690798,1.4673957675695557,0.7027699172496935,609.3246350288391,461.1442339897156,-0.2650824412703514,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.6347089633345466,1.9997670546174051,-4.977119445800767,-4.687981258332716,1.344181790947928,1.010804858803763,609.20631980896,461.0141289710998,-0.2769109830260277,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.018615797162042,1.8933073848485948,-5.716426588594899,-4.626374270021902,1.4365922734141487,1.010804858803763,609.600664138794,461.06144313812257,-0.1704513132572174,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.511494986712919,2.0470823392271997,-5.192743904888616,-4.133518363535391,1.1593608260154862,0.9183943763375422,609.2457780838013,461.13239650726325,-0.2177671566605568,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.265067033469663,2.094398182630539,-5.839640565216527,-4.503160293400274,1.6522400155663628,0.8875908821821352,609.6400628089905,461.0850823402405,-0.312397725880146,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.419084504246698,2.0234246969223024,-5.439195141196237,-4.718784752488123,1.344181790947928,0.8259838938713213,609.1274628639221,461.06144313812257,-0.2414247989654541,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.6347089633345466,2.011596155166626,-5.25435089319943,-4.0410845980048045,1.0361468493938584,1.19564910680057,609.3246350288391,461.3453281402588,-0.300568625330925,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.511494986712919,2.094398182630539,-5.100333422422395,-4.318339328467832,1.5290027558803696,0.9800013646483561,609.1274628639221,461.06144313812257,-0.25325334072113037,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-2.9570088088512283,2.011596155166626,-5.932051047682748,-4.195125351846205,1.8986679688096184,1.010804858803763,609.0486059188843,461.0969198226928,-0.12313602864742279,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.388281010091291,1.9287941277027132,-5.285154387354837,-4.9036057174205645,1.4981992617249626,1.072411847114577,609.2851767539978,461.17971067428584,-0.18228041380643845,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.942743904888616,1.9997670546174051,-5.5932126119732715,-4.164321857690798,1.6522400155663628,0.8875908821821352,609.0486059188843,461.06144313812257,-0.2177671566605568,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.8195299282669883,1.9287941277027132,-5.038726434111581,-4.379946316778646,0.7897188961506028,0.6103594347834727,609.6400628089905,461.0141289710998,-0.18228041380643845,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.449887998402105,2.1062267243862154,-5.80883707106112,-3.8870671272277693,1.1593608260154862,0.6719664230942866,609.2851767539978,461.2152231216431,-0.13496512919664383,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.080222785472856,2.1062267243862154,-4.54587052762507,-4.503160293400274,1.5598062500357766,1.4420770600438255,609.6400628089905,461.20338563919074,-0.13496512919664383,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.7271194458007675,2.011596155166626,-4.977119445800767,-4.533963787555681,1.344181790947928,0.6719664230942866,609.4823489189148,461.0850823402405,-0.22959569841623306,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.5731019750237327,2.082569082081318,-5.5932126119732715,-4.2875358343124255,1.251771308481707,0.45634196400643784,609.0486059188843,460.9668148040772,-0.2769109830260277,43.24564515029451,False,False,False,False,False,True,False,False,False
