Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:24:49,-1.3859840407967425,-0.5733034685254106,3.1055123105645324,130.66069614887238,4.584103313088431,886.9479308128357,312.96413068771363,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:50,-1.6940422654151774,-0.691592238843441,3.22872628718616,113.99556343257429,4.5224963247776175,886.9479308128357,312.278057384491,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:50,-1.3243770524859286,-0.596961110830307,2.8282575801015044,100.34926627576353,4.830554549396052,886.9479308128357,311.4973557472229,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:51,-1.1703595817088939,-0.5614743679761887,3.351940263807788,87.84272168576719,4.122050900757327,887.3027572631836,310.87043409347535,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:51,-1.3551805466413356,-0.7034207805991173,2.9206913456320907,77.64646244049074,4.276068371534362,886.79021692276,310.1961982727051,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:52,-1.4784178063273288,-0.5733034685254106,3.0131018280983115,68.65160931646825,4.337675359845176,887.3027572631836,309.75853328704835,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:52,-1.2319665700197078,-0.6206187531352043,2.7974540859460975,61.04293671250345,4.460889336466804,887.0267877578735,309.28535585403444,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:53,-1.2011630758643008,-0.596961110830307,3.0747088164091254,53.61913163959982,4.122050900757327,887.0267877578735,308.8240516662598,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:53,-1.6632387712597705,-0.514159083366394,2.9514948397874976,47.79710826277734,4.276068371534362,886.9873294830322,308.39822416305543,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:54,-1.5400247946381427,-0.691592238843441,2.7358470976352836,43.17644444108011,3.9680334299802924,887.0267877578735,307.9841983795166,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:54,-1.3551805466413356,-0.5614743679761887,3.0747088164091254,38.64821438491346,3.9988369241356994,887.1056447029114,307.5938475608826,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:55,-1.2935735583305217,-0.5851325690746307,2.9206913456320907,34.828487977385535,3.9064264416694785,887.2239003181458,307.22713594436647,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:55,-1.2627700641751147,-0.6679345965385437,2.6126331210136553,31.008761569857615,4.276068371534362,886.9479308128357,306.8604600906372,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:56,-1.7864527478813983,-0.7152498811483374,2.5202226385474344,27.620284080505385,4.183657889068141,887.3027572631836,306.6948426246643,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:56,-1.4476143121719218,-0.6442763954401016,3.1055123105645324,24.847876474261298,4.460889336466804,886.8296155929565,306.4464343070984,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:57,-1.8480597361922122,-0.6561054959893236,2.9206913456320907,22.35272359848024,3.9064264416694785,886.9873294830322,306.22170095443727,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:57,-1.5092213004827357,-0.6442763954401016,3.0747088164091254,20.16560566425325,4.39928234815599,886.7113599777222,305.87866430282594,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:58,-1.7248457595705844,-0.6206187531352043,2.6126331210136553,18.00931450724603,4.029640418291106,887.3816142082214,305.72488431930543,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:58,-1.8480597361922122,-0.608790211379528,2.8898878514766837,16.40748624503614,3.8140159592032576,886.6719017028809,305.4291618347168,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:59,-1.4476143121719218,-0.6206187531352043,2.9822983339429046,14.651640512049212,3.7523856878280784,886.8690738677979,305.3936851501465,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:24:59,-1.8480597361922122,-0.5259881839156151,2.7050436034798766,12.587759837508216,4.029640418291106,886.9084725379944,305.0861251831055,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:00,-1.5092213004827357,-0.5851325690746307,2.5202226385474344,11.571221247315421,4.39928234815599,886.8690738677979,304.9678218841553,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:00,-1.5708282887935496,-0.6324478536844245,3.1671192988753463,10.92432458698751,4.491692830622211,886.7113599777222,304.77856521606446,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:01,-1.6324352771043635,-0.5851325690746307,2.4894191443920275,9.692161537706866,4.430085842311397,886.7113599777222,304.62478523254396,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:01,-1.7248457595705844,-0.608790211379528,2.5510261327028414,9.106871865689769,4.276068371534362,886.7507586479187,304.4118893623352,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
