Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:32:58,-4.15839164704083,-1.2357196882367134,-2.470083113014684,-3.892551913857446,-1.4535212397575241,521.8699584007263,142.5339770793915,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.5731019750237327,-1.1765753030776978,-2.0388109117746214,-3.5844936892390127,-1.5151515111327034,521.7122445106506,142.45116834640504,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.035154387354837,-1.2593773305416107,-2.7165110662579397,-3.800141431391225,-1.1454862982034544,521.830500125885,142.39203457832338,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.189195141196237,-1.283034972846508,-2.192828382551656,-4.231390349566922,-1.2070932865142683,521.830500125885,142.41569166183473,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.973547399044023,-1.2120614871382713,-2.192828382551656,-3.830944925546632,-1.6691689819097382,521.7516431808472,142.54579668045045,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.127588152885423,-1.2120614871382713,-2.346845853328691,-3.800141431391225,-1.3919142514467102,521.9488153457642,142.49848251342775,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.7579229399561744,-1.188403844833374,-2.162024888396249,-3.9541589021682597,-1.4535212397575241,521.8699584007263,142.3683596134186,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.3432126119732715,-1.271205872297287,-2.593297089636312,-4.292997337877736,-1.8539899468421799,522.027672290802,142.41569166183473,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.3124091178178645,-1.3185217157006264,-2.439279618859277,-4.200586855411515,-1.5767584994435173,521.7122445106506,142.51031999588014,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.942743904888616,-1.283034972846508,-2.25443537086247,-4.1081763729452945,-1.4227177456021172,521.9488153457642,142.5694537639618,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.15839164704083,-1.2475482299923897,-2.346845853328691,-3.676927454769597,-1.4843480169772965,521.8699584007263,142.5694537639618,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.065981164574609,-1.200232945382595,-2.500886607170091,-4.292997337877736,-1.1454862982034544,521.7516431808472,142.40385417938234,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.480691492557512,-1.271205872297287,-2.470083113014684,-4.046569384634481,-1.761579464375959,521.7911014556885,142.38019709587098,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.8195299282669883,-1.2238905876874924,-2.223631876707063,-4.138979867100701,-1.3611107572913033,521.3968167304993,142.43934874534608,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.911940410733209,-1.188403844833374,-2.346845853328691,-3.9541589021682597,-1.6383654877543312,522.027672290802,142.51031999588014,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.6655124574899536,-1.2948635146021843,-2.285238865017877,-3.9541589021682597,-1.3611107572913033,521.5939292907715,142.5221395969391,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.973547399044023,-1.1529176607728004,-2.346845853328691,-3.9849623963236667,-1.3919142514467102,522.027672290802,142.41569166183473,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.065981164574609,-1.2357196882367134,-1.9464004293084007,-3.6152971833944196,-1.6075619935989243,521.9093570709229,142.49848251342775,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.911940410733209,-1.3540078997612,-2.593297089636312,-4.046569384634481,-1.2995037689804891,522.0670709609985,142.43934874534608,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.065981164574609,-1.271205872297287,-2.40847612470387,-4.262193843722329,-1.2070932865142683,521.8699584007263,142.54579668045045,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.15839164704083,-1.271205872297287,-2.346845853328691,-3.5844936892390127,-1.5767584994435173,521.2785015106201,142.39203457832338,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-3.7887264341115814,-1.1292600184679031,-2.7165110662579397,-4.015765890479074,-1.6691689819097382,521.7516431808472,142.5694537639618,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.035154387354837,-1.1529176607728004,-2.346845853328691,-4.231390349566922,-1.4535212397575241,521.7516431808472,142.35654001235963,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:58,-4.15839164704083,-1.2475482299923897,-2.285238865017877,-4.046569384634481,-1.761579464375959,521.6727862358093,142.4748254299164,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.8503334224223953,-1.2357196882367134,-2.316042359173284,-4.015765890479074,-1.4843480169772965,521.7122445106506,142.48666291236879,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-5.02091276645659,-1.9809373766183853,-4.503160293400274,-6.2028605416417,-3.917870621383176,521.6727862358093,141.57583837509156,-2.0512397438287726,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.1464004293084,-2.5842092111706734,-5.642912860214697,-0.5040744245052204,1.9349329665303368,521.4362154006958,140.90159361362458,16.17702925205231,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.731690101325498,-3.1519943028688435,16.81343973875047,6.611718989908709,23.035885256528868,521.9488153457642,140.3811198949814,35.50538057088852,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.762493595480905,-3.2584539726376534,29.227550563216223,10.462272174656405,31.137413766980185,521.7911014556885,140.26283447742463,38.415282309055335,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.639279618859277,-3.364913642406463,34.55671803355219,15.32934066653253,33.32453170120718,521.9488153457642,140.45209114551545,36.06133991479874,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.762493595480905,-3.2111386880278587,35.88129156529905,17.670476071536555,36.31254048347475,521.9093570709229,140.44026260375978,33.89665865898132,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.824100583791719,-3.30576953664422,34.92635996341707,19.91920099407436,37.051870909333246,522.1459279060364,140.41660552024842,32.35890352725983,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.670083113014684,-3.19930986687541,35.326828670501726,22.53754456341268,37.175084885954874,522.0670709609985,140.51123385429383,31.649173140525818,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.577672630548463,-3.2939407154917717,35.38843565881254,25.0019172281027,37.26747208535673,521.6333875656128,140.3811198949814,30.986756920814514,False,False,False,True,True,True,True,False,False,False
