Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:57:24,-3.911940410733209,-0.8690248355269432,-1.9772039234638077,-4.015765890479074,-1.1762897923588613,995.931149482727,464.87032299041755,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-4.127588152885423,-0.833538092672824,-1.6691689819097382,-3.5228867009281988,-1.4227177456021172,995.6550607681274,464.87032299041755,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.6963159516453605,-0.8098804503679276,-1.6999724760651451,-3.9541589021682597,-0.9914688274264196,995.3396329879761,464.7756946563721,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.942743904888616,-0.9045115783810616,-1.761579464375959,-3.5844936892390127,-0.3445721670985083,995.8127746582031,464.7520554542541,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.7579229399561744,-0.8571962937712669,-1.823186452686773,-4.231390349566922,-0.8682548508047918,995.931149482727,464.69290380477906,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.942743904888616,-0.7980519086122504,-1.5459550052881104,-3.6461006775498266,-1.0838793098926405,995.8522329330444,464.8821604728699,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-4.281605623662458,-0.9754845052957535,-1.6383654877543312,-3.738534443080411,-1.2070932865142683,995.6550607681274,464.87032299041755,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.942743904888616,-0.7862228080630302,-1.6999724760651451,-3.5844936892390127,-1.0222723215818266,996.0494050979614,464.8111713409424,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.6655124574899536,-0.833538092672824,-1.6383654877543312,-3.6461006775498266,-0.9914688274264196,995.931149482727,464.79936962127687,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-4.00435089319943,-0.7980519086122504,-1.4227177456021172,-3.338065735995756,-1.1146828040480474,995.7339773178101,464.7756946563721,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.6963159516453605,-0.8098804503679276,-1.761579464375959,-4.385407820343957,-1.3919142514467102,995.4973468780518,464.8230088233948,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.942743904888616,-0.8571962937712669,-1.4843480169772965,-4.138979867100701,-1.2070932865142683,995.8522329330444,464.8111713409424,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-4.219998635351644,-0.7625651657581329,-2.223631876707063,-3.9849623963236667,-0.775844368338571,995.6945190429688,464.8111713409424,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.911940410733209,-0.8217095509171495,-1.5151515111327034,-3.5536901950836057,-0.5910001203417639,995.2213773727417,464.7756946563721,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.8195299282669883,-0.8098804503679276,-2.0388109117746214,-3.461279712617384,-0.745040874183164,995.7734355926514,464.8466837882996,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.326674021780477,-0.8217095509171495,-1.761579464375959,-3.830944925546632,-0.8682548508047918,995.9704885482788,464.8111713409424,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.8503334224223953,-0.9636559635400772,-2.0388109117746214,-4.262193843722329,-1.3611107572913033,995.5368051528931,464.8466837882996,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.911940410733209,-0.833538092672824,-2.25443537086247,-4.169783361256108,-1.2687002748250822,995.4580078125,464.8584855079651,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.6347089633345466,-0.8098804503679276,-1.9772039234638077,-3.430476218461977,-1.3303072631358963,995.6157217025757,464.8939979553223,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.5731019750237327,-0.7862228080630302,-1.9464004293084007,-3.6152971833944196,-0.5601966261863569,995.7734355926514,464.8348463058471,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-3.449887998402105,-0.774394266307354,-1.2995037689804891,-4.0773728787898875,-1.2995037689804891,995.4973468780518,464.74021797180177,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-3.7271194458007675,-0.8808539360761634,-1.8539899468421799,-4.0773728787898875,-1.1762897923588613,995.8127746582031,464.7047412872315,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-4.219998635351644,-0.9045115783810616,-1.5459550052881104,-3.492083206772791,-1.2995037689804891,995.260835647583,464.8230088233948,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-3.8195299282669883,-0.7625651657581329,-2.0388109117746214,-3.676927454769597,-0.745040874183164,995.6550607681274,464.9057996749878,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-3.8811369165778022,-0.8453671932220459,-1.9772039234638077,-3.769337937235818,-1.1146828040480474,996.0494050979614,464.9294746398926,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-3.6347089633345466,-0.7980519086122504,-1.3919142514467102,-3.707730948925004,-1.0838793098926405,995.7734355926514,464.9294746398926,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-5.452161684632287,-1.531441055238247,-4.225928846001612,-6.110450059175479,-4.225928846001612,995.6550607681274,463.4981763839722,-2.42976313829422,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.899972476065145,-2.15837025269866,-5.088449965417372,3.007617041468634,-0.5910001203417639,995.5368051528931,463.2379305839539,16.81578838825226,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-8.224546007812009,-2.7498132660984993,32.492814075946825,14.651640512049212,41.64170795381071,995.7339773178101,462.96588306427,62.08482468128204,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-8.00892154872416,-2.879930578172207,55.1340109229088,23.831337884068503,63.23553943336012,995.7339773178101,462.8239405632019,76.48054444789886,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-7.208007417619214,-2.9863902479410176,71.58349589705469,30.823940604925173,71.30624116659166,996.1282024383545,462.80026559829713,78.21938478946686,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.468700274825082,-2.8681017570197582,74.50989769101145,33.78112260997297,78.69931259453298,996.5225467681885,462.7647889137269,76.40957319736481,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.9923829585313655,-2.950903784483671,78.42205786406996,40.49647060036661,80.48596182167532,995.3790912628174,462.90673141479493,74.23305892944336,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.930775970220552,-2.9390749633312225,80.51674203276636,43.39209218323232,82.14939707219602,996.5225467681885,462.9304063796997,72.73079836368561,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.945040874183164,-2.8207864724099636,80.76316998600961,51.18558575212957,84.21325446367265,995.5762634277344,462.7766263961792,72.3167815208435,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.160665333271012,-2.8681017570197582,81.74892836511137,53.92716658115389,84.86015112400057,995.4973468780518,462.8712547302246,72.19849610328674,False,False,False,True,True,True,True,False,False,False
