Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:22:24,-1.1703595817088939,2.9815622836351405,-1.6075619935989243,-1.05856060236691,0.08667675107718903,321.8045542240143,811.8935239791869,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:24,-0.6158966869115687,3.0525352105498316,-1.823186452686773,-1.4590060263872004,0.7643769055605074,321.76512575149536,808.4868324279785,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:25,-1.047145605087266,3.017049026489258,-1.5767584994435173,-1.05856060236691,0.7335734114051005,321.8834111690521,804.8908126831053,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:25,-1.1703595817088939,3.0407066687941544,-1.8539899468421799,-1.1817745789885379,0.9183943763375422,322.11998200416565,801.4959228515625,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:26,-1.047145605087266,3.158994880318641,-1.6383654877543312,-0.8737163543701039,0.363931481540217,321.8439826965332,798.0892313003541,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:26,-0.7391106635331965,2.9697331830859186,-1.792382958531366,-0.9969303309917317,0.9183943763375422,321.6073820590973,794.5050848007203,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:27,-1.10875259339808,2.993390825390815,-1.823186452686773,-1.2741850614547587,0.6411629289388796,322.11998200416565,790.9209383010865,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:27,-1.1703595817088939,3.017049026489258,-1.761579464375959,-1.5206130146980144,0.7027699172496935,321.8439826965332,787.3367918014527,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:28,-1.047145605087266,3.0288775682449343,-1.5459550052881104,-0.8737163543701039,0.6103594347834727,322.0411250591278,783.7881219863891,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:28,-0.8315211459994174,3.005219925940037,-1.9464004293084007,-1.0277338251471386,0.39473497569562394,322.08055353164673,780.2986038208007,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:29,-1.077949099242673,2.934246999025345,-1.792382958531366,-1.5514165088534213,0.5795559406280657,321.76512575149536,776.6553771972655,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:29,-0.9547351226210452,2.993390825390815,-1.8539899468421799,-0.9353233426809178,0.6719664230942866,322.0016965866089,773.2250106811522,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:30,-1.139556087553487,3.005219925940037,-1.5767584994435173,-0.9969303309917317,0.20989072769881684,321.6073820590973,769.759095954895,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:30,-1.3551805466413356,2.9460755407810213,-1.8847934409975868,-0.9969303309917317,0.363931481540217,322.0411250591278,766.1868227005004,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:31,-1.2319665700197078,2.934246999025345,-1.792382958531366,-1.05856060236691,0.45634196400643784,321.76512575149536,762.7682579040527,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:31,-1.077949099242673,2.934246999025345,-1.8539899468421799,-1.2433815672993518,0.6719664230942866,321.8834111690521,759.1841114044189,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:32,-0.8931281343102313,3.099851053953171,-2.0696144059300283,-0.9661268368363247,0.39473497569562394,322.2382674217224,755.8838499069213,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:32,-0.9855386167764522,3.0288775682449343,-1.9464004293084007,-1.1817745789885379,0.5179489523172518,321.56795358657837,752.3233783721923,0.5156219899654388,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:33,-0.5234629213809825,3.1235086962580674,-1.761579464375959,-1.089364096522317,0.6411629289388796,321.4890966415405,749.0941417694091,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:33,-0.7083071693777896,3.0407066687941544,-1.730775970220552,-1.2125780731439448,0.5795559406280657,321.68623900413513,745.746530342102,0.7403704300522804,False,False,False,False,False,False,False,False,False
