Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:13:04,-1.016342110931859,2.922417898476124,-2.697614312171922,-1.9772039234638077,3.2848484888672966,2.9514948397874976,455.1551947593689,647.519744682312,0.6575684025883675,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:04,-1.077949099242673,2.8041291281580927,-2.6359840407967425,-1.9464004293084007,3.7777276784181733,3.0131018280983115,454.91862392425537,645.461524772644,0.6575684025883675,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:05,-1.077949099242673,2.839615871012211,-3.0056492537259913,-2.3776726305484632,3.438889242708697,2.9514948397874976,455.1551947593689,643.4742582321167,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:05,-1.3551805466413356,2.744985301792622,-2.6359840407967425,-2.439279618859277,3.377282254397883,2.9822983339429046,454.83976697921753,641.3332117080688,0.6575684025883675,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:06,-1.016342110931859,2.8751026138663285,-2.8516317829489566,-2.316042359173284,3.6237102076411385,3.1671192988753463,455.1946232318878,639.5234001159668,0.7758571729063988,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:06,-1.077949099242673,2.8869311556220056,-2.5127700641751147,-2.0388109117746214,3.6545137017965454,3.6599752053618575,455.23405170440674,637.5125301361084,0.7403704300522804,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:07,-1.3551805466413356,2.8869311556220056,-2.389556087553487,-2.25443537086247,3.7161206901073593,2.9514948397874976,455.5494794845581,635.4306352615356,0.6102531179785728,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:07,-1.016342110931859,2.8987602561712276,-2.7900247946381427,-2.316042359173284,3.5621032193303246,2.9822983339429046,454.91862392425537,633.5143220901489,0.6930551454424858,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:08,-0.8315211459994174,2.9105893567204477,-3.0672562420368052,-2.0696144059300283,3.962548643350615,3.321136769652381,454.87919545173645,631.5507305145263,0.6339107602834702,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:08,-0.8931281343102313,2.8869311556220056,-2.6359840407967425,-2.1312213942408422,3.346478760242476,3.1363158047199393,455.1946232318878,629.6462905883789,0.6102531179785728,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:09,-0.8315211459994174,2.934246999025345,-2.6051805466413356,-2.1004179000854353,3.40808574855329,2.8282575801015044,454.72148156166077,627.7773273468017,0.6930551454424858,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:09,-1.016342110931859,2.8987602561712276,-2.4819665700197078,-1.9772039234638077,3.5621032193303246,2.6434366151690627,455.27348017692566,625.8137357711792,0.5984240174293518,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:10,-1.016342110931859,2.9460755407810213,-2.451163075864301,-2.470083113014684,3.6545137017965454,3.1671192988753463,455.07633781433105,623.7437141418457,0.6220822185277939,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:10,-1.10875259339808,2.839615871012211,-2.697614312171922,-2.439279618859277,3.5312997251749176,2.7974540859460975,455.11576628685,621.9457042694091,0.5392801910638809,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:11,-1.2319665700197078,2.934246999025345,-3.0364527478813983,-2.3776726305484632,3.377282254397883,3.290333275496974,455.1946232318878,619.9466360092163,0.5865954756736755,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:11,-1.1703595817088939,2.993390825390815,-2.6051805466413356,-1.8847934409975868,3.6237102076411385,3.1363158047199393,455.27348017692566,618.0895460128784,0.5865954756736755,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:12,-1.5092213004827357,2.674011816084385,-2.7900247946381427,-1.823186452686773,3.5929067134857315,2.7666505917906905,454.72148156166077,616.1851060867309,0.7640280723571777,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:12,-1.6016317829489566,2.934246999025345,-2.5743770524859286,-2.162024888396249,3.931745149195208,3.22872628718616,454.91862392425537,614.2451179504394,0.6693975031375885,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:13,-0.7391106635331965,2.922417898476124,-3.0672562420368052,-2.1312213942408422,3.870138160884394,3.1363158047199393,454.91862392425537,612.2933996200561,0.6457398608326912,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:13,-1.2319665700197078,2.934246999025345,-2.5127700641751147,-2.285238865017877,3.5621032193303246,3.0747088164091254,454.72148156166077,610.44803981781,0.5629378333687782,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:14,-1.077949099242673,2.934246999025345,-2.4819665700197078,-1.9464004293084007,3.6545137017965454,2.8590610742569114,454.91862392425537,608.6146247863769,0.7285418882966042,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:14,-1.2319665700197078,2.851444971561432,-2.5127700641751147,-2.500886607170091,3.5929067134857315,3.259529781341567,454.83976697921753,606.6036832809448,0.6693975031375885,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:15,-1.3243770524859286,2.9579046413302414,-2.8516317829489566,-2.346845853328691,3.6237102076411385,3.290333275496974,454.7609100341797,604.805744934082,0.6457398608326912,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:15,-1.3551805466413356,2.8987602561712276,-2.6667875349521495,-2.346845853328691,3.5621032193303246,3.22872628718616,454.48488092422485,602.9012334823608,0.6693975031375885,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:16,-1.016342110931859,2.934246999025345,-2.8824352771043635,-1.9155969351529938,3.5929067134857315,3.1671192988753463,454.9580523967743,601.0559452056884,0.6693975031375885,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:16,-1.2627700641751147,2.934246999025345,-2.7900247946381427,-2.0696144059300283,3.4696927368641037,3.0439053222537185,454.83976697921753,599.151505279541,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:17,-1.139556087553487,2.922417898476124,-2.8208282887935496,-2.1312213942408422,3.870138160884394,2.8898878514766837,454.9974808692932,597.4126470565795,0.7521995306015015,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:17,-1.3859840407967425,2.922417898476124,-2.6667875349521495,-2.531690101325498,3.80853117257358,3.1671192988753463,454.9580523967743,595.4964054107666,0.6930551454424858,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:18,-1.10875259339808,2.9105893567204477,-2.8208282887935496,-1.9772039234638077,3.6545137017965454,3.0439053222537185,454.8003385066986,593.7812221527099,0.6339107602834702,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:18,-0.9547351226210452,2.9579046413302414,-2.7592213004827357,-2.1004179000854353,3.6237102076411385,3.22872628718616,454.72148156166077,591.782153892517,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:19,-1.4784178063273288,2.851444971561432,-2.4819665700197078,-2.346845853328691,3.7469241842627663,2.8590610742569114,454.91862392425537,589.9013531684875,0.7048836871981621,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:19,-1.4784178063273288,2.8869311556220056,-2.7284178063273288,-2.346845853328691,3.5004962310195107,3.1055123105645324,454.9974808692932,588.1270182609558,0.6812260448932648,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:20,-1.4784178063273288,2.922417898476124,-2.7284178063273288,-2.3776726305484632,3.5621032193303246,2.8898878514766837,454.48488092422485,586.2344158172607,0.6812260448932648,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:20,-1.3551805466413356,2.9105893567204477,-2.420359581708894,-2.0388109117746214,4.054959125816836,2.9206913456320907,455.03690934181213,584.5901859283447,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:21,-1.6324352771043635,3.017049026489258,-2.8208282887935496,-2.1312213942408422,3.3156519830227036,3.0439053222537185,454.7609100341797,582.7448976516723,0.6457398608326912,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:21,-1.5092213004827357,3.0407066687941544,-2.7284178063273288,-2.192828382551656,3.5621032193303246,3.259529781341567,454.9580523967743,580.9232485771179,0.7285418882966042,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:22,-1.2011630758643008,2.7804714858531954,-2.6667875349521495,-2.192828382551656,3.7469241842627663,3.413547252118602,454.9974808692932,579.1370761871337,0.6930551454424858,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:22,-1.2935735583305217,2.934246999025345,-2.327949099242673,-2.285238865017877,3.839334666728987,3.259529781341567,455.1946232318878,577.3036253929138,0.6575684025883675,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:23,-1.10875259339808,2.8987602561712276,-2.5435735583305217,-1.9155969351529938,3.6237102076411385,3.1055123105645324,454.64259481430054,575.4701388359069,0.8350015580654144,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:23,-1.4784178063273288,2.8751026138663285,-2.5127700641751147,-2.25443537086247,3.7469241842627663,3.0131018280983115,454.5243093967438,573.7313163757324,0.6693975031375885,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:24,-1.047145605087266,2.9105893567204477,-2.5743770524859286,-2.500886607170091,3.7777276784181733,3.290333275496974,454.83976697921753,572.051609802246,0.7048836871981621,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:24,-1.3243770524859286,2.851444971561432,-2.5435735583305217,-1.8539899468421799,3.6545137017965454,3.1671192988753463,454.5637378692627,570.1471698760986,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:25,-0.9855386167764522,2.993390825390815,-2.8516317829489566,-2.3776726305484632,3.839334666728987,2.7974540859460975,454.5243093967438,568.4201491355896,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:25,-1.4167875349521495,2.922417898476124,-2.420359581708894,-2.0388109117746214,3.7161206901073593,3.321136769652381,454.9580523967743,566.53934841156,0.7521995306015015,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:26,-0.9239316284656383,2.7923005864024155,-2.8208282887935496,-2.1004179000854353,3.40808574855329,3.1671192988753463,454.91862392425537,564.8833168029785,0.7995148152112961,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:26,-1.047145605087266,2.851444971561432,-3.0056492537259913,-2.162024888396249,3.870138160884394,3.22872628718616,454.5637378692627,563.1089818954467,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:27,-1.139556087553487,2.8041291281580927,-2.4819665700197078,-2.25443537086247,3.3156519830227036,3.1671192988753463,454.8003385066986,561.4411128044128,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:27,-0.9239316284656383,2.8277873292565348,-2.7592213004827357,-1.8539899468421799,3.6237102076411385,3.351940263807788,454.68202328681946,559.7496045112609,0.7521995306015015,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:28,-1.4784178063273288,2.8869311556220056,-2.451163075864301,-2.500886607170091,3.6237102076411385,3.382743757963195,455.47062253952026,557.9871070861816,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:28,-1.2319665700197078,2.8632735133171083,-2.5743770524859286,-2.0696144059300283,4.085762619972243,3.197922793030753,454.83976697921753,556.2246096611022,0.6812260448932648,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:29,-1.3551805466413356,2.8277873292565348,-2.420359581708894,-2.162024888396249,3.5929067134857315,2.7974540859460975,455.1946232318878,554.5330656051635,0.6693975031375885,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:29,-0.9855386167764522,2.8041291281580927,-2.420359581708894,-2.346845853328691,3.4696927368641037,2.8282575801015044,454.7609100341797,552.9243481636047,0.6575684025883675,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:30,-1.2627700641751147,2.922417898476124,-2.6051805466413356,-1.792382958531366,3.6545137017965454,3.290333275496974,454.9974808692932,551.2210023880004,0.8113439157605171,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:30,-1.2935735583305217,2.851444971561432,-2.35875259339808,-2.3776726305484632,3.6853171959519524,3.1055123105645324,454.64259481430054,549.3402016639709,0.7521995306015015,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:31,-1.2935735583305217,2.756813843548298,-2.327949099242673,-2.3776726305484632,4.024155631661429,3.351940263807788,454.68202328681946,547.8142750740051,0.7167127877473831,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:31,-0.9547351226210452,2.768642944097519,-2.5127700641751147,-2.285238865017877,3.6853171959519524,3.5367612287402297,454.9580523967743,546.1345685005188,0.6457398608326912,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:32,-1.077949099242673,2.7923005864024155,-2.389556087553487,-1.9155969351529938,3.6237102076411385,3.444350746274009,454.48488092422485,544.3011177062988,0.6930551454424858,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:32,-1.4476143121719218,2.934246999025345,-2.389556087553487,-2.1004179000854353,3.4696927368641037,3.290333275496974,455.03690934181213,542.7870285987854,0.6812260448932648,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:33,-1.2011630758643008,2.839615871012211,-2.266342110931859,-1.6999724760651451,3.2848484888672966,3.351940263807788,454.9580523967743,541.0363328933715,0.8350015580654144,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:13:33,-3.7579229399561744,2.070739981532097,-4.6690845042466975,-4.318339328467832,1.7446504980325837,1.2572560951113838,454.68202328681946,690.7186878204345,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:34,-3.480691492557512,2.082569082081318,-4.638281010091291,-4.472356799244867,1.313378296792521,1.072411847114577,455.07633781433105,687.4657762527465,-0.06399164348840714,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:34,-3.480691492557512,2.082569082081318,-5.161940410733209,-4.225928846001612,1.7446504980325837,0.9183943763375422,454.72148156166077,686.4129913330078,-0.06399164348840714,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:35,-3.080222785472856,2.1417134672403337,-4.792298480868325,-4.74958824664353,1.4673957675695557,1.5652910366654533,454.68202328681946,686.2592113494873,-0.06399164348840714,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:35,-3.265067033469663,2.0589114397764208,-4.761494986712918,-4.2875358343124255,1.4365922734141487,1.2572560951113838,454.28773856163025,686.3301647186279,-0.1467936709523201,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:36,-3.049419291317449,2.0352537974715235,-5.25435089319943,-4.657177764177309,1.4981992617249626,1.04160835295917,455.27348017692566,686.838854598999,-0.1467936709523201,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:36,-3.480691492557512,2.1417134672403337,-4.761494986712918,-4.195125351846205,1.5290027558803696,1.5960945308208603,454.8003385066986,687.2410429000854,-0.12313602864742279,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:37,-3.326674021780477,2.0470823392271997,-4.176205314695821,-4.071888092160211,1.7138470038771767,0.9800013646483561,454.6031663417816,687.6313579559326,-0.20593805611133575,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:37,-2.8337948322296005,2.070739981532097,-4.915512457489953,-4.195125351846205,1.9910784512758393,1.010804858803763,454.6031663417816,687.9034412384033,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:38,-3.480691492557512,2.0589114397764208,-4.54587052762507,-4.564767281711088,1.313378296792521,0.7951803997159144,454.91862392425537,687.9743946075439,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:38,-2.8645983263850074,2.0589114397764208,-4.853905469179139,-3.7946566447615484,1.7138470038771767,1.3188630834221977,454.48488092422485,688.1281745910644,-0.11130692809820175,39.453668190914115,False,False,False,False,False,True,False,False,False
