Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:12:00,-3.8195299282669883,-1.4249813854694366,-1.0530758157372335,-4.693466044962392,0.025069762766375125,918.0184016227722,320.75934534072877,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-3.942743904888616,-1.4249813854694366,-1.4535212397575241,-3.800141431391225,0.2715209990739961,918.1761155128479,320.65291528701783,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-3.5422984808683258,-1.3421793580055237,-1.2995037689804891,-3.861748419702039,0.4871454581618448,918.3732280731201,320.78302030563356,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-4.219998635351644,-1.4722966700792313,-1.1454862982034544,-4.200586855411515,0.6411629289388796,918.2549724578857,320.72386865615846,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-4.00435089319943,-1.5196119546890259,-0.745040874183164,-3.9849623963236667,0.7643769055605074,917.9394850730896,320.72386865615846,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-3.6963159516453605,-1.3540078997612,-0.8990583449601988,-3.9541589021682597,0.45634196400643784,918.0184016227722,320.66471700668336,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-3.942743904888616,-1.3540078997612,-0.6218268975615362,-4.138979867100701,0.363931481540217,917.7817711830139,320.75934534072877,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-3.973547399044023,-1.3776655420660973,-0.714237380027757,-3.5844936892390127,0.025069762766375125,918.2155141830444,320.70022945404054,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-3.8195299282669883,-1.4959543123841286,-1.3611107572913033,-4.1081763729452945,-0.15975120216606659,918.0184016227722,320.72386865615846,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-4.096784658730016,-1.436809927225113,-1.0838793098926405,-4.35460432618855,0.08667675107718903,918.0972585678101,320.65291528701783,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-4.189195141196237,-1.3421793580055237,-0.9606653332710127,-4.0773728787898875,0.17908723354340988,918.0184016227722,320.81849699020387,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-4.127588152885423,-1.271205872297287,-1.2070932865142683,-4.416211314499364,0.363931481540217,918.2155141830444,320.70022945404054,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:00,-3.7887264341115814,-1.448639027774334,-1.0838793098926405,-3.707730948925004,0.4255384698510309,918.2155141830444,320.79485778808595,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.942743904888616,-1.4013237431645393,-0.745040874183164,-4.508621796965585,-0.0673407196998457,917.9394850730896,320.70022945404054,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-4.127588152885423,-1.4013237431645393,-0.5910001203417639,-4.262193843722329,0.33312798738481003,918.1366572380066,320.65291528701783,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.7887264341115814,-1.283034972846508,-0.9298618391156057,-4.262193843722329,0.17908723354340988,917.9789433479309,320.71203117370607,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.511494986712919,-1.283034972846508,-1.0838793098926405,-4.200586855411515,0.4255384698510309,918.2155141830444,320.80669527053834,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-4.00435089319943,-1.448639027774334,-0.8066478624939779,-4.262193843722329,0.5487524464726588,917.9000864028931,320.70022945404054,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.911940410733209,-1.3066926151514053,-0.745040874183164,-4.231390349566922,0.6411629289388796,918.6097989082336,320.74754362106324,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-4.00435089319943,-1.5196119546890259,-1.2687002748250822,-4.169783361256108,0.2715209990739961,917.7423725128174,320.75934534072877,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
