Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:56:41,-2.063684195280061,-0.1829509735107422,0.5795559406280657,-2.013492204248892,1.1032153412699839,996.0494050979614,-1.1393272027373298,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:41,-1.6324352771043635,-0.1829509735107422,0.08667675107718903,-2.044295698404299,0.8259838938713213,995.4185495376587,-0.9855522483587258,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:42,-1.6632387712597705,-0.11197804659605026,0.4871454581618448,-2.2291166633367405,1.010804858803763,995.8127746582031,-1.0683542758226388,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:42,-2.1252911835908748,-0.20660917460918515,0.17908723354340988,-1.8286479562520839,0.3023244932294031,995.931149482727,-1.009209890663623,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:43,-1.6324352771043635,-0.2539244592189789,0.2406942218542238,-1.951885215938078,0.6719664230942866,996.0494050979614,-1.0565251752734168,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:43,-2.002077206969247,-0.19478007405996323,0.363931481540217,-1.8594514504074908,0.9183943763375422,995.9704885482788,-1.092011918127536,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:44,-2.063684195280061,-0.2539244592189789,0.05587325692178208,-2.475544616579996,0.9183943763375422,995.8127746582031,-1.0446960747241967,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:44,-2.1252911835908748,-0.26575300097465515,-0.19055469632147354,-1.9210584387183047,0.7335734114051005,995.8916912078857,-1.1274981021881096,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:45,-2.094487689435468,-0.17112243175506592,-0.25216168463228744,-2.1675096750259266,0.6411629289388796,996.0888633728027,-1.0565251752734168,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:45,-2.3101121485233165,-0.1474647894501686,-0.15975120216606659,-1.76704096794127,0.7027699172496935,996.0888633728027,-1.092011918127536,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:46,-2.032880701124654,-0.1829509735107422,0.025069762766375125,-2.660365581512438,0.7335734114051005,995.9704885482788,-1.1156695604324334,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:46,-1.909666724503026,-0.2539244592189789,0.05587325692178208,-2.2907236516475544,1.04160835295917,996.2071189880371,-1.1393272027373298,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:47,-2.063684195280061,-0.12380714714527219,-0.09814421385525265,-2.475544616579996,0.5487524464726588,995.9704885482788,-1.092011918127536,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:47,-2.2177016660570956,-0.0291760191321373,0.11748024523259598,-2.1367061808705197,0.9491978704929491,995.3790912628174,-1.080182817578316,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:48,-1.8172562420368052,-0.11197804659605026,-0.15975120216606659,-2.0750991925597058,0.8259838938713213,995.8522329330444,-1.1393272027373298,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:48,-1.909666724503026,-0.06466276198625565,-0.0057337313890318264,-1.797844462096677,0.9491978704929491,996.2860355377197,-1.0683542758226388,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:49,-1.6324352771043635,-0.11197804659605026,0.025069762766375125,-2.4139376282691822,0.6103594347834727,995.3790912628174,-1.0446960747241967,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
