Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 21:18:30,-2.5257598906755305,2.2008578523993494,-12.062109366059289,-3.517425197362886,-2.876013323664652,-0.775844368338571,889.4319543838501,1218.0491340637207,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.4949563965201236,2.0234246969223024,-11.84648490697144,-3.332604232430444,-3.0608342885970936,-0.49858963787554306,889.3530974388123,1218.17931060791,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.4333494082093097,2.082569082081318,-11.969698883593068,-3.455818209052072,-2.567955099046217,-0.6834338858723501,890.181125164032,1218.1674373626709,0.01881038397550583,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.4949563965201236,2.0589114397764208,-11.476842977106557,-3.548228691518293,-2.9992273002862797,-0.4677861437201361,889.6685252189636,1218.1200874328613,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.587366878986345,2.0352537974715235,-11.877288401126847,-3.455818209052072,-2.7219725698232518,-0.15975120216606659,890.1022682189941,1218.1555641174316,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.4949563965201236,2.070739981532097,-11.723270930349813,-3.086152996122823,-2.845209829509245,-0.6834338858723501,889.7868404388428,1218.1200874328613,-0.052163101732730865,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.1868981719016887,2.1298843666911127,-11.600056953728185,-3.301800738275037,-2.691169075667845,-0.714237380027757,889.5896682739258,1218.1555641174316,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.5565633848309375,2.1417134672403337,-12.185323342680917,-3.178563478589044,-2.7835795581340657,-0.714237380027757,889.1953835487366,1218.0491340637207,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.648973867297159,1.9879385128617288,-11.75407442450522,-3.486621703207479,-2.937620311975466,-0.6834338858723501,889.6685252189636,1218.0964839935302,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.618170373141752,1.9406226694583895,-11.84648490697144,-3.332604232430444,-2.845209829509245,-0.0673407196998457,889.6685252189636,1218.1083572387695,-0.06399164348840714,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.063684195280061,2.1062267243862154,-11.877288401126847,-3.6714426681399206,-2.7835795581340657,-0.4061791554093222,889.5896682739258,1218.1200874328613,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.2177016660570956,2.0352537974715235,-12.123716354370103,-3.209366972744451,-2.7835795581340657,-0.6218268975615362,890.1022682189941,1218.2147872924804,0.04246802628040314,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.3717424198984958,1.9879385128617288,-11.908091895282254,-3.5790321856736997,-3.1224412769079075,-1.0222723215818266,889.3530974388123,1218.1674373626709,-0.052163101732730865,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.4641529023647166,2.0352537974715235,-11.969698883593068,-3.8254601389169554,-3.2456552535295353,-1.1454862982034544,889.5896682739258,1218.084610748291,-0.07582074403762817,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.5565633848309375,2.1180558249354364,-11.600056953728185,-3.455818209052072,-2.906816817820059,-0.4677861437201361,889.5896682739258,1218.1674373626709,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.3101121485233165,2.1298843666911127,-11.661663942038999,-3.394211220741258,-2.7527760639786587,-0.6526303917169431,889.7079834938049,1218.2029140472412,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.2793086543679095,2.094398182630539,-11.723270930349813,-3.178563478589044,-2.876013323664652,-0.8374513566493849,889.9050960540771,1218.084610748291,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.6797773614525657,2.0352537974715235,-12.031305871903882,-3.425014714896665,-2.937620311975466,-0.8066478624939779,889.3530974388123,1218.1083572387695,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:30,-2.4949563965201236,2.1298843666911127,-11.569253459572778,-3.394211220741258,-2.7527760639786587,-0.5601966261863569,889.6685252189636,1218.1083572387695,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-2.4333494082093097,2.15354200899601,-11.569253459572778,-3.363407726585851,-2.876013323664652,-0.25216168463228744,889.6685252189636,1218.285740661621,0.07795476913452148,20.493781994539695,False,False,False,False,False,True,False,False,False
