Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:54:59,-4.250802129507051,-1.4249813854694366,0.025069762766375125,-4.138979867100701,1.719308507442488,825.1618156433105,185.8867359638214,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.7887264341115814,-1.436809927225113,0.20989072769881684,-4.724269539117799,1.4420770600438255,825.0435600280762,186.00502138137816,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.8811369165778022,-1.4604675695300102,-0.03653722554443878,-4.385407820343957,1.3496665775776047,824.8463878631592,185.8867359638214,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.6655124574899536,-1.436809927225113,0.5179489523172518,-4.046569384634481,1.750112001597895,824.8069891929626,185.98136429786686,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.6963159516453605,-1.3776655420660973,0.39473497569562394,-4.385407820343957,1.6577015191316742,824.6886739730835,186.12330679893492,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.8811369165778022,-1.4131522849202156,0.14828373938800293,-4.138979867100701,1.5344875425100464,824.9647030830383,185.98136429786686,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.942743904888616,-1.5196119546890259,0.3023244932294031,-4.416211314499364,1.842522484064116,825.3984460830688,186.0405159473419,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.035154387354837,-1.5196119546890259,0.20989072769881684,-4.385407820343957,1.780915495753302,825.0435600280762,186.111487197876,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.5731019750237327,-1.531441055238247,0.6719664230942866,-3.6152971833944196,2.027366732060923,824.8858461380005,186.194278049469,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.189195141196237,-1.4249813854694366,0.7027699172496935,-3.9541589021682597,1.5960945308208603,824.8858461380005,186.2061155319214,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.911940410733209,-1.448639027774334,0.5795559406280657,-4.447014808654771,1.4420770600438255,825.319589138031,186.08783011436464,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.8195299282669883,-1.4722966700792313,0.6719664230942866,-4.292997337877736,1.5960945308208603,825.122416973114,186.12330679893492,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.55883707106112,-1.5196119546890259,0.4871454581618448,-4.323800832033143,1.6577015191316742,825.6350169181824,186.08783011436464,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.035154387354837,-1.3185217157006264,0.08667675107718903,-4.169783361256108,1.3804700717330116,825.3589878082275,186.17062096595765,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.7579229399561744,-1.4959543123841286,0.4871454581618448,-4.138979867100701,1.3188630834221977,825.3984460830688,186.111487197876,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.065981164574609,-1.3421793580055237,0.39473497569562394,-4.539425291120992,1.780915495753302,825.6350169181824,186.08783011436464,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.8503334224223953,-1.4249813854694366,0.3023244932294031,-4.508621796965585,1.5036840483546394,825.3589878082275,186.111487197876,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.466426588594899,-1.448639027774334,0.05587325692178208,-4.570252068340764,1.6885050132870811,825.2407321929932,186.111487197876,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.065981164574609,-1.448639027774334,0.3023244932294031,-4.1081763729452945,1.3496665775776047,824.8858461380005,186.194278049469,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.6347089633345466,-1.4841252118349075,0.025069762766375125,-3.9849623963236667,1.5036840483546394,825.122416973114,186.31256346702577,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.035154387354837,-1.4959543123841286,-0.09814421385525265,-4.292997337877736,1.6577015191316742,825.0829586982727,186.26524930000306,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
