Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:42:00,-4.281605623662458,-1.0819441750645638,1.6268980249762672,-3.830944925546632,1.6268980249762672,1245.3622827529907,470.01587276458747,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:00,-4.3124091178178645,-0.9991421476006508,2.119777214527144,-3.800141431391225,2.3970086619258066,1245.5199966430664,470.00407104492194,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:00,-4.435623094439492,-1.105601817369461,1.750112001597895,-3.9849623963236667,2.3662051677703997,1246.0325965881348,470.05138521194453,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:00,-4.065981164574609,-1.0582865327596664,2.088973720371737,-3.5536901950836057,2.273794685304179,1245.9143409729004,470.06318693161006,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:00,-4.250802129507051,-1.0346288904547691,1.750112001597895,-4.1081763729452945,1.9041294723749298,1245.9143409729004,470.1105010986328,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:00,-4.15839164704083,-1.0582865327596664,1.4728805541992325,-3.9233554080128528,1.6885050132870811,1245.874882698059,469.9449193954468,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:00,-4.281605623662458,-1.0701156333088875,1.9349329665303368,-4.1081763729452945,1.750112001597895,1246.072054862976,470.06318693161006,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.127588152885423,-1.0937732756137848,1.6577015191316742,-3.861748419702039,2.3970086619258066,1245.9536800384521,470.1223385810852,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.911940410733209,-0.9399983212351799,1.9041294723749298,-3.769337937235818,2.4278121560812136,1245.7959661483765,470.1105010986328,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.973547399044023,-0.8926824778318405,1.3804700717330116,-4.0773728787898875,1.842522484064116,1245.9143409729004,469.9922335624695,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.973547399044023,-0.9991421476006508,1.4112735658884186,-4.292997337877736,2.304598179459586,1245.9536800384521,469.90940694808955,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.127588152885423,-1.0582865327596664,1.4420770600438255,-4.0773728787898875,1.750112001597895,1245.874882698059,470.1105010986328,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.511494986712919,-1.022799789905548,2.05817022621633,-3.676927454769597,2.5202226385474344,1245.3622827529907,470.14601354599,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.035154387354837,-1.0582865327596664,1.5344875425100464,-3.861748419702039,2.4278121560812136,1245.8354244232178,470.24064188003547,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.942743904888616,-1.022799789905548,1.9965399548411507,-3.769337937235818,2.05817022621633,1245.7171688079834,470.1814902305603,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.3124091178178645,-1.0701156333088875,1.6577015191316742,-4.1081763729452945,2.181384202837958,1245.7171688079834,470.08686189651496,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.189195141196237,-1.0819441750645638,1.6577015191316742,-3.9233554080128528,2.3662051677703997,1245.677710533142,470.1223385810852,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.374016106128678,-1.0109712481498718,2.181384202837958,-3.676927454769597,1.9041294723749298,1245.7566270828247,470.13417606353755,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.5731019750237327,-0.9636559635400772,1.5036840483546394,-3.861748419702039,2.3662051677703997,1245.5199966430664,470.0395477294922,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.00435089319943,-0.9281692206859589,1.719308507442488,-3.892551913857446,2.181384202837958,1245.9931383132935,470.1223385810852,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.911940410733209,-1.0464579910039902,1.5036840483546394,-4.046569384634481,2.212187696993365,1246.2297687530518,470.1105010986328,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.219998635351644,-1.0109712481498718,1.9965399548411507,-3.738534443080411,1.9657364606857437,1246.1508522033691,470.1933277130127,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.6039054691791397,-1.0346288904547691,1.4420770600438255,-4.323800832033143,2.181384202837958,1245.7171688079834,470.0986993789673,-1.4006526246666908,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.7271194458007675,-0.9518268629908562,1.780915495753302,-3.9849623963236667,2.273794685304179,1245.3228244781494,470.0986993789673,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.00435089319943,-0.9991421476006508,1.780915495753302,-3.892551913857446,2.242991191148772,1245.874882698059,470.20512943267823,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-3.6655124574899536,-1.0464579910039902,1.9965399548411507,-4.169783361256108,2.088973720371737,1245.874882698059,470.1933277130127,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-4.035154387354837,-1.105601817369461,1.9965399548411507,-3.9849623963236667,2.088973720371737,1245.9143409729004,470.1814902305603,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,-6.191468827426419,-2.0164241194725037,-1.2995037689804891,-6.818953707814202,-0.43698264956472915,1246.072054862976,469.06958942413337,-2.358790211379528,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-7.084793440997586,-2.430433977395296,7.756956343352809,9.66135804355146,18.50765520036222,1245.9536800384521,468.5490978240967,31.483569085597992,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-8.070528537034974,-2.8562729358673096,44.19846781790258,17.239203870296492,54.61032823920252,1246.2691078186035,468.1824219703674,67.76267671585083,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-7.485238865017877,-2.998219069093466,61.60288439393045,24.693835720419898,67.27091358304025,1245.7566270828247,468.31252698898317,78.8108297586441,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-6.376289792358861,-3.0810210965573788,79.3462092548609,34.55123324692251,78.63770560622217,1245.677710533142,468.05228118896486,78.84631538391113,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.945040874183164,-3.0100481696426873,81.4408934235573,35.999020755291,85.66108853816988,1245.598913192749,468.2415378570557,76.95369505882263,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-6.622717745602117,-3.033705811947584,82.98111469745638,43.761734113097205,84.67533015906812,1245.9143409729004,468.25337533950807,75.45143449306488,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-6.407093286514268,-2.9863902479410176,84.67533015906812,50.2922611385584,86.15394444465639,1245.9931383132935,468.31252698898317,74.44598162174225,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-6.253075815737233,-3.116507839411497,85.50704778432848,53.2494431436062,88.67987753152849,1245.7959661483765,468.2415378570557,74.0083076953888,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.975844368338571,-3.0100481696426873,86.43119917511942,58.36296287178995,87.8173796951771,1245.9143409729004,468.20606117248536,73.91367936134338,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.914237380027757,-2.998219069093466,87.3861307770014,61.90548111498358,88.27945539057256,1245.6382522583008,468.17058448791505,74.0083076953888,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-6.1298618391156054,-3.033705811947584,88.464276355505,65.41717258095743,91.23663739562036,1245.8354244232178,468.1824219703674,74.39866745471954,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.72939313203095,-3.0810210965573788,89.72724289894106,70.19183059036733,92.46882372796537,1246.3085660934448,468.1824219703674,75.23851180076599,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-4.959305778145776,-3.0218769907951355,91.0826432079077,74.7816676348448,92.46882372796537,1245.9536800384521,468.20606117248536,76.04287946224213,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.082519754767404,-2.998219069093466,92.56125749349596,76.93795879185201,93.51618909537794,1245.9143409729004,468.22973613739015,76.79992401599884,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.2057337313890315,-3.0691922754049306,93.97821822464468,81.03493992984296,95.2104045569897,1245.6382522583008,468.1114328384399,77.74623417854309,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.452161684632287,-3.0218769907951355,94.93314982652666,83.86895452439786,97.70555743277076,1245.7566270828247,468.1351078033448,78.79900121688843,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.113323248922811,-3.1519943028688435,97.58234345614913,87.04178427159788,99.76946139037612,1245.283366203308,468.25337533950807,80.04102492332458,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.02091276645659,-2.974561426788568,98.3216273158789,89.5061569362879,100.0466695547104,1246.072054862976,468.22973613739015,81.08197236061096,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.051716260611997,-2.9863902479410176,99.58464042544368,92.27851797640325,101.6484978169203,1245.8354244232178,468.20606117248536,82.40680480003357,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.02091276645659,-2.950903784483671,101.77171179354193,94.98931859433652,103.98965650498869,1245.598913192749,468.32436447143556,83.71979975700378,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-5.267340719699845,-3.057363454252481,102.8190771609545,97.36125749349596,105.19101606011394,1245.9143409729004,468.2178986549378,85.37584030628204,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-3.7579229399561744,-2.974561426788568,104.97536831796171,99.33272768557075,107.56295495927337,1245.283366203308,468.17058448791505,86.67701566219328,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-4.435623094439492,-2.9390749633312225,106.08434067368509,101.79705378413202,108.67188074886802,1245.5594549179077,468.3362019538879,87.75343978404999,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-4.250802129507051,-2.998219069093466,108.17902484238151,104.47702762484552,110.21210202276708,1245.6382522583008,468.2178986549378,89.33850908279419,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-4.435623094439492,-2.9390749633312225,109.22639020979406,106.4484978169203,112.3683931797743,1245.9143409729004,468.2888520240784,90.82895004749298,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-4.15839164704083,-2.915417321026325,110.88982546031477,108.23514704406264,113.4773655354977,1245.9931383132935,468.25337533950807,91.81074583530426,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-4.096784658730016,-3.045534633100033,112.64564791023733,110.57630573213102,114.24747617244722,1245.5199966430664,468.22973613739015,93.0172839164734,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,-3.8503334224223953,-2.974561426788568,114.52473090291025,112.0549200177193,114.80193906724455,1246.0325965881348,468.25337533950807,94.49589633941652,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:42:01,2.0332736596465253,-0.67976313829422,121.17842533886434,119.81758680939676,126.13795087933543,1245.5594549179077,470.2997577667236,98.34027075767517,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,1.8792561888694905,-0.8098804503679276,113.78540047705177,122.18952570855619,116.71180227100852,1245.8354244232178,470.394421863556,93.04094099998474,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,0.647093139588848,-0.8808539360761634,108.45627957284452,121.54262904822828,110.82821847200395,1245.677710533142,470.3825843811035,74.15025913715363,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,0.4930756688118132,-0.8808539360761634,103.80483554005625,120.98816615343095,107.87098990082744,1245.9536800384521,470.228804397583,59.92014342546463,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,0.09260696172715654,-0.9281692206859589,99.67702762484552,118.7702214419842,102.8190771609545,1245.6382522583008,470.28795604705806,48.71821486949921,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:01,0.21582093834878435,-1.0701156333088875,95.73408724069597,116.79875124990942,98.50649484694006,1245.7566270828247,470.3471076965332,39.59816777706146,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-0.3386419564485408,-1.0937732756137848,92.31478297412397,115.90542663633826,94.65594166219238,1245.7171688079834,470.4062235832215,31.69649177789688,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-0.5542664155363894,-0.9636559635400772,88.61827054321768,115.47417771816257,91.20585718452932,1246.0325965881348,470.3825843811035,25.095986664295197,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-1.016342110931859,-0.9754845052957535,86.40037239789964,113.4102737605572,87.78655291795732,1246.1113939285278,470.3471076965332,19.3708204627037,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-0.8007176518440104,-1.0109712481498718,83.07350189685823,111.87005248665811,84.30568822920324,1245.7171688079834,470.3352702140808,14.568305104970932,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-1.047145605087266,-1.0701156333088875,79.77745817303659,110.69951970875265,81.25607245862486,1245.6382522583008,470.24064188003547,10.570150703191757,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-1.909666724503026,-1.0701156333088875,77.86759496927263,110.48387196660045,78.6068788290024,1245.480538368225,470.2761185646057,7.553792089223862,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-1.4476143121719218,-0.9636559635400772,75.0644071519375,108.72804951667787,76.29654691815378,1245.874882698059,470.3471076965332,4.963272154331207,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-1.4476143121719218,-0.9991421476006508,72.32282632291319,108.01954586803915,73.21615093648435,1246.0325965881348,470.26428108215333,2.7867623567581177,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.2177016660570956,-1.0937732756137848,69.85845365822317,107.68068414926532,70.19731537699701,1245.598913192749,470.31159524917604,0.9296321272850037,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.2177016660570956,-0.9873136058449745,68.01019744277002,105.98646868765356,68.13341141939165,1245.9143409729004,470.228804397583,-0.18228041380643845,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-1.8172562420368052,-1.0109712481498718,65.48426435589792,104.96988353133203,65.76147252023222,1246.0325965881348,470.2997577667236,-0.8683542758226395,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.1252911835908748,-0.8926824778318405,63.01989169120791,104.60024160146715,63.57440115213396,1245.8354244232178,470.3352702140808,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.3101121485233165,-0.9045115783810616,61.38728321790697,103.52209602296354,62.06496008932592,1245.874882698059,470.3471076965332,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.618170373141752,-0.9754845052957535,58.984517541527765,102.81359237432483,59.32337926030161,1245.9931383132935,470.3825843811035,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.2793086543679095,-0.9991421476006508,56.7358391851187,101.85866077244283,57.44429626762869,1245.9536800384521,470.3471076965332,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.587366878986345,-1.0937732756137848,54.764322426915186,100.16444531083108,55.072403934597986,1245.4410800933838,470.28795604705806,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.648973867297159,-1.0109712481498718,52.4540370821953,99.85641036927701,53.07010696530344,1245.3228244781494,470.3707468986511,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.3101121485233165,-1.022799789905548,50.821382042765634,99.27112069725993,51.56071246862414,1245.7959661483765,470.2997577667236,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.8954018205404144,-1.0109712481498718,49.404374745488184,98.40857629477979,49.465981733799,1245.9143409729004,470.31159524917604,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.111026279628263,-0.9991421476006508,47.34051735401155,97.392037704587,47.987414014339464,1245.7171688079834,470.20512943267823,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.7105808556079727,-1.0582865327596664,46.04672403335573,96.83757480978967,46.23154499828817,1245.9143409729004,470.41806106567384,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.29587052762507,-1.0346288904547691,43.921213087439554,96.68353405594827,44.568109747767465,1246.1903104782104,470.3825843811035,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.14182977378367,-1.0464579910039902,42.41181859076025,95.51300127804281,43.0894954621792,1245.6382522583008,470.3707468986511,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.8645983263850074,-1.0819441750645638,40.964031082391756,94.68128365278245,41.888135907053965,1245.5199966430664,470.3707468986511,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.14182977378367,-1.0109712481498718,39.855058726668375,94.00356021523477,40.22470065653326,1245.598913192749,470.3471076965332,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.618170373141752,-1.0701156333088875,38.68447938263418,93.23344957828523,38.930907335877436,1246.1113939285278,470.3707468986511,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.326674021780477,-1.0937732756137848,36.867049944400804,92.40173195302488,37.513946604728716,1246.072054862976,470.3352702140808,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.14182977378367,-0.9873136058449745,35.97372533082964,92.1861307770014,36.250933495163935,1245.7171688079834,470.41806106567384,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.326674021780477,-0.8926824778318405,35.172787916660326,91.26197938621046,34.987966951727884,1245.3228244781494,470.477212715149,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-2.9570088088512283,-0.8571962937712669,33.97142836153509,90.46108853816988,34.15624932646753,1245.677710533142,470.46537523269654,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.326674021780477,-1.0109712481498718,32.646854829788225,89.90657907724382,32.92406299412252,1245.7171688079834,470.3471076965332,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.5731019750237327,-0.9754845052957535,31.3530615091324,89.47533015906812,31.876744192838682,1245.9143409729004,470.3352702140808,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.419084504246698,-1.200232945382595,30.490563672781004,88.70521952211858,30.829378825426115,1246.072054862976,470.44173603057857,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.357477515935884,-0.9991421476006508,28.95034239888193,88.85926027595998,29.96688098907472,1245.874882698059,470.50085191726686,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.5422984808683258,-1.0346288904547691,28.36505272686483,88.1815368384123,29.16594357490541,1245.9931383132935,470.35890941619874,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.2034600451588493,-1.022799789905548,28.0877979964018,87.71950770914556,28.0877979964018,1245.7959661483765,470.44173603057857,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.6039054691791397,-0.9518268629908562,26.485969734191908,86.8261830955744,26.701617476344126,1245.5594549179077,470.46537523269654,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
