Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:07:04,-1.4476143121719218,-0.20660917460918515,5.539058198034778,99.79475681483747,6.401579317450538,609.1274628639221,315.9095180511475,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:04,-1.3243770524859286,-0.24209535866975873,4.892161537706866,87.47303318977357,5.385017444193378,608.8120350837708,315.4600513458252,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:05,-1.7556492537259913,-0.31306884437799454,4.892161537706866,77.4616414755583,5.539058198034778,609.6795210838318,315.0933397293091,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:05,-1.6940422654151774,-0.28941064327955246,4.614906807243838,68.37440115213396,5.539058198034778,609.9554905891418,314.7384655952454,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:06,-1.97127371281384,-0.28941064327955246,4.584103313088431,60.88894252479078,5.4158209383487845,609.7189197540283,314.56104640960694,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:06,-1.8788632303476192,-0.17112243175506592,4.830554549396052,53.957946792244925,5.292606961727157,610.5074892044067,314.1706955909729,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:07,-1.7556492537259913,-0.2539244592189789,5.138589490950122,47.827888473868384,5.354213950037971,610.6258044242859,313.8039839744568,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:07,-1.5400247946381427,-0.17112243175506592,4.584103313088431,43.42287239432336,5.046179008483901,611.6509447097778,313.6502039909363,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:08,-1.5708282887935496,-0.24209535866975873,4.39928234815599,38.617387607693686,5.292606961727157,611.3749752044678,313.37815647125245,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:08,-2.1560946777462817,-0.514159083366394,3.9064264416694785,33.719515621662154,5.230999973416343,611.6115460395813,312.7275598526001,-0.7618946060538301,False,False,False,True,False,False,False,False,False,False
