Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:24:43,-3.8503334224223953,1.8105053573846819,-5.500802129507051,-4.0410845980048045,1.0053433552384514,0.9800013646483561,709.9093208312988,459.2397940635681,-0.2177671566605568,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.080222785472856,1.8578206419944765,-5.747230082750306,-4.44155330508946,1.4057887792587418,1.3188630834221977,709.3573222160339,459.2516315460206,-0.12313602864742279,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.111026279628263,1.9287941277027132,-4.94631595164536,-4.595570775866495,1.6214365214109558,1.3804700717330116,709.1207513809204,459.21611909866334,-0.08764928579330444,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.111026279628263,1.9879385128617288,-6.086068518459783,-4.2875358343124255,1.5290027558803696,0.9183943763375422,709.3967804908752,459.07417659759517,-0.08764928579330444,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.419084504246698,1.8459921002388002,-4.4226332679390765,-4.472356799244867,1.4365922734141487,1.1032153412699839,709.3573222160339,459.16880493164064,-0.35971301048994064,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-2.7105808556079727,1.9051364853978159,-5.624016106128678,-4.564767281711088,1.251771308481707,0.9800013646483561,709.1207513809204,459.2516315460206,-0.20593805611133575,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.2034600451588493,1.9524517700076105,-5.25435089319943,-4.626374270021902,1.6522400155663628,1.2880595892667908,709.7516069412231,459.1333282470703,-0.18228041380643845,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.7271194458007675,1.8933073848485948,-5.654819600284085,-4.626374270021902,1.5598062500357766,1.1032153412699839,709.2784652709961,459.1096890449524,-0.25325334072113037,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.172633267939077,1.8933073848485948,-5.685623094439492,-4.657177764177309,1.2209678143263,0.9183943763375422,709.7122082710266,459.3344223976136,-0.20593805611133575,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.018615797162042,1.8578206419944765,-4.761494986712918,-4.410749810934053,1.1593608260154862,0.6411629289388796,709.1996083259583,459.09785156250007,-0.2769109830260277,31.869714272153328,False,False,False,False,False,True,False,False,False
