Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:07:56,17.0966013967991,-1.531441055238247,245.8743224412203,132.66299311816695,249.01637197732927,1002.9495964050293,465.6983387947082,-1.8856356889009467,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:07:57,11.367011785507216,-2.0045950189232826,215.31641804873945,216.2659114301205,217.99639188945295,1002.6341686248779,464.64558963775636,-2.5598804503679276,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:07:57,13.554083153605475,-2.051910862326622,235.95531792640688,241.03257265686992,242.3010239869356,1002.8706798553467,464.26704053878785,-2.4770784229040146,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:07:58,4.92889524251224,-1.8389909639954567,173.91545088291167,193.68632157146934,178.75171588063242,1002.515793800354,463.356233882904,145.05242490768433,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:07:58,3.5426914393901967,-1.8981353491544724,165.38262688815595,170.05941291153434,167.07688891589643,1002.515793800354,462.9185688972474,135.99152052402496,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:07:59,4.8056812658906125,-1.271205872297287,166.892067950964,168.39597766101363,169.41800103783606,1002.2003660202026,463.09598808288575,101.27382957935333,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:07:59,12.69158531725408,-2.051910862326622,225.75910524725916,226.43134389817718,229.08597574830054,1002.0821104049683,462.9422438621521,-2.346961110830307,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:08:00,16.418877959251418,-1.4131522849202156,245.3814665347338,238.6298069804907,249.44762089550497,1001.9638547897339,463.21429138183595,-1.838320404291153,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:08:00,18.082313209772124,-1.6142430827021599,261.399702590704,188.5728018432856,266.11275361180304,1002.0821104049683,462.8948939323425,-2.015753000974655,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:08:01,6.222665280103698,-0.10014894604682922,134.3319131553173,157.15239961445334,142.3718346774578,1001.7272243499756,463.34439640045167,-0.6672634780406952,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:01,0.3698616921901854,0.1245989352464667,57.22869509160521,131.89288248121738,57.04387412667277,1002.042652130127,463.2261288642884,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:02,-0.6775036752223826,0.08911275118589312,24.48371933102609,112.57855613529684,24.144857612252252,1001.2540826797485,462.8239405632019,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:02,-1.2319665700197078,0.06545455008745282,12.069561940431608,96.65275384485723,11.39186178594829,1001.6484270095825,462.57553224563594,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:03,-1.2319665700197078,0.1482565775513658,6.863631729781642,83.09884388744833,6.98684570640327,1001.4117965698242,462.42175226211543,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:03,-1.4476143121719218,0.18374332040548325,5.72387916296722,72.22490777075292,5.323410455882564,1001.2540826797485,462.1733439445496,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:04,-1.3243770524859286,0.018139265477657318,4.430085842311397,62.6139847636223,5.169392985105529,1001.1358270645142,461.7948306083679,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:04,-1.3243770524859286,0.1245989352464667,4.584103313088431,54.51245625317098,5.138589490950122,1000.8991966247559,461.7475164413453,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:05,-1.3551805466413356,0.10094129294157028,4.584103313088431,47.79710826277734,4.676537078619018,1001.0963687896729,461.463631439209,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
