Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:24:52,-1.077949099242673,2.993390825390815,-2.8208282887935496,-2.654904077947126,3.5929067134857315,3.0747088164091254,718.6626801490784,458.38810329437257,0.5274510905146599,189.23677488010907,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:52,-1.5092213004827357,3.0407066687941544,-2.9132387712597705,-2.3776726305484632,3.6237102076411385,2.8898878514766837,718.5049662590027,457.97411327362056,0.6102531179785728,185.44479792072866,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:53,-0.8931281343102313,2.9815622836351405,-2.8516317829489566,-2.1312213942408422,3.5312997251749176,2.8898878514766837,718.5049662590027,457.370830821991,0.5865954756736755,183.54880384314868,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:53,-0.8007176518440104,3.017049026489258,-3.0672562420368052,-2.192828382551656,3.161634512245669,2.7666505917906905,717.9529676437378,456.9095266342164,0.6457398608326912,179.7568268837683,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:54,-1.077949099242673,3.0288775682449343,-2.5743770524859286,-2.3776726305484632,3.5929067134857315,2.7666505917906905,718.071282863617,456.2825692176819,0.6102531179785728,177.8608440019679,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:54,9.333911322057261,2.330975164473057,-4.330222785472856,113.84700746536258,1.9910784512758393,120.13110653758051,718.1501398086548,455.2416575431823,-0.07582074403762817,181.65282096134828,False,False,False,True,False,False,False,False,False
2025-05-26 00:24:55,11.613439738750472,2.2008578523993494,-4.515067033469663,126.93884172737602,1.9602749571204323,133.16133381128313,718.2289967536926,454.60289840698243,-0.1704513132572174,181.65282096134828,False,False,False,True,False,False,False,False,False
2025-05-26 00:24:55,9.734356746077552,3.005219925940037,-2.8824352771043635,100.69356621503833,3.5929067134857315,109.81163331568243,718.2289967536926,454.79215507507325,0.5629378333687782,183.54880384314868,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:56,0.7395036220550688,2.9697331830859186,-2.8208282887935496,27.410121124982847,3.6853171959519524,39.26976905465128,717.9924259185791,454.33081512451173,0.5392801910638809,179.7568268837683,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:56,-1.077949099242673,2.9579046413302414,-2.8208282887935496,0.9183943763375422,3.40808574855329,10.806595396995558,717.7952537536621,453.8339984893799,0.5865954756736755,175.96484992438792,False,False,False,False,False,False,False,False,False
