Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:40:00,-1.2319665700197078,0.27837444841861814,0.2715209990739961,131.6772347390652,0.7643769055605074,1000.9781131744385,461.86578397750856,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:01,-1.5092213004827357,-0.06466276198625565,1.1032153412699839,115.75143244862558,1.19564910680057,1000.7809410095215,461.7475164413453,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:01,-1.7248457595705844,-0.15929333120584577,1.4112735658884186,100.19522552192214,1.5344875425100464,1000.6626853942871,461.463631439209,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:02,-1.4476143121719218,-0.08832040429115295,0.8259838938713213,87.25743201375009,1.719308507442488,1000.4655132293701,460.97865228652955,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:02,-1.6632387712597705,-0.01734691858291626,1.4112735658884186,76.26028192043306,1.9041294723749298,1000.5443105697632,460.56462650299073,-0.18228041380643845,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:03,-0.9547351226210452,0.029968366026879245,0.8567873880267283,66.95739385485652,0.8567873880267283,999.7951993942261,460.1742756843567,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:03,-1.10875259339808,-0.06466276198625565,1.072411847114577,59.04068630933764,1.4112735658884186,1000.2683410644531,459.819401550293,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:04,-1.7556492537259913,-0.08832040429115295,1.04160835295917,51.462793916463866,1.19564910680057,1000.0711688995361,459.5709932327271,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:04,-1.2627700641751147,-0.041005119681359226,0.7643769055605074,45.85641828179361,1.1340188354253908,999.6769437789917,459.12149076461793,-0.09947838634252548,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:05,-1.5708282887935496,-0.0764913037419328,1.19564910680057,40.49647060036661,1.3804700717330116,999.4797716140747,458.8494432449341,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:05,-1.2935735583305217,-0.10014894604682922,0.7643769055605074,35.7218125909567,0.9491978704929491,999.716402053833,458.5537207603455,-0.2414247989654541,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:06,-1.1703595817088939,0.04179690778255374,0.9491978704929491,31.440010488033312,1.19564910680057,999.322057723999,458.317149925232,-0.13496512919664383,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:06,5.021305724978461,-1.0819441750645638,170.74257456958296,26.26488377153875,174.77794871926307,998.651743888855,457.1460974693299,-1.306021496653556,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:40:07,14.139372825622573,-1.4841252118349075,252.12759473621847,22.783972516655936,255.60845942497255,999.0066299438477,456.93316583633424,-1.7082030922174463,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:40:07,5.113716207444682,-1.7443603947758675,186.20634773075582,181.2413839697838,190.36493585705756,998.7306604385376,455.9750450134278,-2.169528514146805,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:40:08,9.91920099407436,-1.9217929914593697,222.06259281635286,223.38168156147006,226.2827879309654,998.4940299987793,455.60833339691163,-2.4061054959893236,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:40:08,3.1114425212144994,-1.6260716244578362,178.9673636227846,208.10277593135837,180.23033016622068,998.5729465484619,454.9104226112366,149.16886472702026,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:40:09,1.7868457064032697,-1.9217929914593697,165.1361989349127,170.58309559524062,166.36838526725768,998.1391439437866,454.7093284606933,138.3691200017929,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:40:09,1.2939897999167584,-1.8035047799348831,156.54181451797487,162.78960202634337,158.14364278018473,997.8631744384766,454.36629180908204,129.00066459178925,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:40:10,1.2323828116059445,-1.8626491650938988,154.015834864974,159.43195131421092,155.40206195116042,997.784257888794,454.2480242729187,125.94882035255432,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:40:10,8.440586708486094,-1.6852160096168518,212.79048496186735,212.23053728044036,214.6079144001007,997.8631744384766,454.61470012664796,-2.275988183915615,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:40:11,12.291116610169425,-1.0937732756137848,235.06199331283568,232.13010673224926,240.0831258416176,998.0996856689453,455.1115167617798,-1.7910051196813592,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:40:11,12.167902633547797,-0.26575300097465515,210.17211810946466,183.49010889232162,216.64103814661505,997.6265439987183,455.7975900650024,-0.9748139455914497,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:12,1.1399490460753592,0.18374332040548325,74.81793263256552,149.63616077601912,84.58294295966627,997.1928606033325,455.3836000442505,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:12,-2.1560946777462817,-0.4431861564517021,26.393582534790056,123.8529609590769,28.54987369179727,997.0746049880981,454.61470012664796,158.21794056892395,False,False,False,False,False,True,False,False,False,False
2025-05-17 18:40:13,-2.587366878986345,-0.5851325690746307,4.984572020173087,104.81588934361938,6.401579317450538,997.2716579437256,454.56738595962526,168.95854258537292,False,False,False,False,False,True,False,False,False,False
2025-05-17 18:40:13,-2.9262053146958213,-0.4905014410614976,-1.5151515111327034,89.78336510062219,-1.3303072631358963,996.3648328781128,454.33081512451173,165.87121272087097,False,False,False,False,False,True,False,False,False,False
2025-05-17 18:40:14,-1.2627700641751147,0.11277039349079221,-0.714237380027757,78.41657307744028,-0.8682548508047918,996.7985162734985,454.67385177612306,133.40100729465485,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:14,-1.4167875349521495,0.06545455008745282,0.17908723354340988,67.48102997243406,0.11748024523259598,996.8379745483398,454.5555842399597,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:15,-1.3243770524859286,0.18374332040548325,0.6719664230942866,58.08575470745565,0.39473497569562394,996.4042911529541,454.3189776420593,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:15,-1.4167875349521495,0.25471680611371905,0.4255384698510309,50.53868909180166,0.5795559406280657,996.7197189331055,454.1415584564209,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:16,-1.6940422654151774,0.11277039349079221,0.6719664230942866,43.97738185524942,0.9491978704929491,996.0099468231201,453.9404643058777,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:16,-1.2935735583305217,0.27837444841861814,0.39473497569562394,37.90893052518369,0.6411629289388796,996.1676607131958,453.7866843223572,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:17,-1.4784178063273288,0.2665453478693962,0.5179489523172518,33.38065390288831,0.9183943763375422,995.8522329330444,453.6092651367187,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:17,-1.047145605087266,0.2428877055644989,0.6411629289388796,28.914030835032477,0.45634196400643784,996.0099468231201,453.50279932022096,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:18,-1.2627700641751147,0.27837444841861814,0.6103594347834727,25.309952169656768,1.010804858803763,995.6157217025757,453.3371818542481,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
