Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:56:27,-1.3243770524859286,0.07728365063667297,0.5487524464726588,-1.6746304854750491,0.7951803997159144,995.931149482727,-1.080182817578316,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:27,-2.3717424198984958,-0.24209535866975873,-0.2829651787876944,-2.2291166633367405,0.9491978704929491,995.931149482727,-1.1511563032865517,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-2.032880701124654,-0.20660917460918515,0.17908723354340988,-2.2599201574921475,0.6103594347834727,995.5762634277344,-1.0210384324192994,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-1.6940422654151774,-0.05283366143703372,-0.03653722554443878,-2.2907236516475544,0.9183943763375422,996.4830884933472,-0.997380790114403,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-2.002077206969247,-0.13563568890094668,-0.2829651787876944,-1.982688710093485,0.9491978704929491,995.9704885482788,-1.080182817578316,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-2.5565633848309375,-0.1829509735107422,0.4871454581618448,-2.2599201574921475,0.9491978704929491,996.0888633728027,-1.1393272027373298,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-2.2177016660570956,-0.08832040429115295,-0.19055469632147354,-2.3215271458029614,0.39473497569562394,995.8916912078857,-1.1629848450422289,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-1.8480597361922122,-0.19478007405996323,0.17908723354340988,-2.3523306399583683,0.6719664230942866,996.1676607131958,-1.1629848450422289,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-1.7864527478813983,-0.21843771636485965,-0.09814421385525265,-2.475544616579996,1.072411847114577,996.4830884933472,-1.1866424873471253,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:28,-2.1868981719016887,-0.26575300097465515,0.17908723354340988,-2.3215271458029614,0.5487524464726588,996.5225467681885,-1.0210384324192994,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
