Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:57:16,-3.2342635393142563,1.9524517700076105,-5.346784658730016,-4.164321857690798,1.6214365214109558,1.164845612645163,517.8875932693481,577.3509395599365,-0.18228041380643845,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.29587052762507,2.0470823392271997,-5.377588152885423,-4.0410845980048045,1.6830435097217697,1.164845612645163,517.5327072143555,577.3154628753662,-0.1704513132572174,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.29587052762507,1.9287941277027132,-5.007922939956174,-4.472356799244867,2.052685439586653,1.164845612645163,517.3749933242798,577.4337304115295,-0.2177671566605568,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.111026279628263,2.0589114397764208,-4.823101975023732,-4.318339328467832,1.0977538377046723,1.04160835295917,517.5327072143555,577.3036253929138,-0.2769109830260277,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.049419291317449,2.0352537974715235,-4.761494986712918,-4.2875358343124255,1.4673957675695557,1.164845612645163,517.4538502693176,577.3154628753662,-0.395199753344059,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.6963159516453605,1.9287941277027132,-6.240109272301183,-4.44155330508946,1.0361468493938584,0.9800013646483561,517.5327072143555,577.4692070960998,-0.2650824412703514,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.388281010091291,2.0234246969223024,-5.161940410733209,-4.410749810934053,1.5598062500357766,0.9183943763375422,517.3355350494385,577.3982537269592,-0.19410895556211472,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.7887264341115814,1.9642803117632868,-5.038726434111581,-4.657177764177309,1.5290027558803696,0.9491978704929491,517.4932489395142,577.3982537269592,-0.19410895556211472,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.111026279628263,1.9287941277027132,-5.377588152885423,-4.379946316778646,1.7446504980325837,1.19564910680057,517.3749933242798,577.4574053764343,-0.12313602864742279,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.6347089633345466,2.011596155166626,-6.240109272301183,-4.533963787555681,1.1901643201708931,0.8875908821821352,517.296136379242,577.4218929290771,-0.2177671566605568,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.388281010091291,1.9642803117632868,-4.915512457489953,-4.687981258332716,1.344181790947928,0.9800013646483561,517.3355350494385,577.4810445785522,-0.1704513132572174,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.29587052762507,2.1298843666911127,-5.439195141196237,-4.2567323401570185,1.3749852851033348,1.164845612645163,517.8086767196655,577.4337304115295,-0.12313602864742279,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.2034600451588493,2.0589114397764208,-5.100333422422395,-4.564767281711088,1.7446504980325837,1.2572560951113838,517.8481349945068,577.4692070960998,-0.13496512919664383,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.14182977378367,1.9642803117632868,-5.069529928266988,-4.503160293400274,1.4365922734141487,1.1340188354253908,517.2172794342041,577.4218929290771,-0.1704513132572174,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.6039054691791397,1.9761094123125078,-5.439195141196237,-4.379946316778646,1.2209678143263,0.5487524464726588,517.2172794342041,577.4455678939819,-0.312397725880146,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.8195299282669883,2.0470823392271997,-5.192743904888616,-3.8870671272277693,1.8062574863433976,1.1340188354253908,517.9269919395447,577.4574053764343,-0.028505459427833557,35.66169123153372,False,False,False,False,False,True,False,False,False
