Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:04:00,-4.065981164574609,-1.6142430827021599,-1.5767584994435173,-4.601055562496171,0.025069762766375125,793.1845197677612,197.89301877021788,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-4.528033576905713,-1.5196119546890259,-1.8539899468421799,-4.416211314499364,-0.15975120216606659,793.4210906028748,197.81022791862486,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-4.15839164704083,-1.5550986975431442,-1.5151515111327034,-3.769337937235818,-0.0057337313890318264,793.1450614929199,197.83388500213624,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.7579229399561744,-1.4249813854694366,-1.2687002748250822,-4.570252068340764,0.025069762766375125,793.2239184379578,197.88119916915895,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-4.065981164574609,-1.448639027774334,-1.1454862982034544,-3.9541589021682597,0.11748024523259598,793.4999475479126,197.9994845867157,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-4.15839164704083,-1.5787563398480415,-1.6999724760651451,-3.892551913857446,-0.15975120216606659,793.1056628227234,197.952170419693,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-4.250802129507051,-1.4722966700792313,-1.4535212397575241,-4.323800832033143,-0.19055469632147354,793.2633767127991,197.9403329372406,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.7579229399561744,-1.4131522849202156,-0.9914688274264196,-4.200586855411515,0.6719664230942866,793.4999475479126,197.97582750320436,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.6655124574899536,-1.4604675695300102,-1.5767584994435173,-3.9233554080128528,-0.03653722554443878,793.4999475479126,197.90485625267033,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.7579229399561744,-1.3066926151514053,-1.3919142514467102,-4.169783361256108,0.17908723354340988,793.5788044929504,197.81022791862486,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.7887264341115814,-1.5669272392988205,-1.3303072631358963,-4.138979867100701,-0.19055469632147354,793.4604892730713,197.96399002075196,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.8503334224223953,-1.5432695969939232,-1.3303072631358963,-4.231390349566922,-0.12894770801065963,793.4604892730713,197.97582750320436,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-4.065981164574609,-1.5432695969939232,-1.3303072631358963,-3.9541589021682597,0.05587325692178208,793.6970601081848,198.03496127128602,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.7579229399561744,-1.4131522849202156,-1.0530758157372335,-4.046569384634481,0.2715209990739961,793.3816323280334,197.86936168670658,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.6963159516453605,-1.5669272392988205,-1.3611107572913033,-4.015765890479074,0.39473497569562394,793.0662045478821,197.952170419693,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.942743904888616,-1.4959543123841286,-1.6691689819097382,-4.1081763729452945,0.4255384698510309,793.8547739982605,197.89301877021788,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.8811369165778022,-1.5432695969939232,-1.2995037689804891,-4.015765890479074,-0.52939313203095,793.2633767127991,197.90485625267033,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.8195299282669883,-1.4604675695300102,-1.6999724760651451,-4.693466044962392,-0.0673407196998457,793.3027753829956,197.90485625267033,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.7271194458007675,-1.4013237431645393,-1.2995037689804891,-4.231390349566922,0.39473497569562394,792.790235042572,197.91667585372926,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:00,-3.942743904888616,-1.448639027774334,-1.4535212397575241,-4.015765890479074,0.39473497569562394,793.1450614929199,197.89301877021788,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-4.00435089319943,-1.448639027774334,-1.9464004293084007,-4.138979867100701,0.08667675107718903,793.1056628227234,197.89301877021788,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.973547399044023,-1.365837000310421,-1.3611107572913033,-4.508621796965585,0.14828373938800293,793.0268058776855,197.8575420856476,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.973547399044023,-1.4841252118349075,-1.792382958531366,-4.1081763729452945,-0.2213581904768805,793.4604892730713,197.8575420856476,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-4.15839164704083,-1.365837000310421,-1.1762897923588613,-4.231390349566922,0.6411629289388796,793.2239184379578,198.09411292076112,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-4.3432126119732715,-1.4841252118349075,-1.1762897923588613,-4.046569384634481,0.17908723354340988,793.3422336578369,197.91667585372926,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-6.0990583449601985,-2.5487227477133274,-3.8254601389169554,-6.326097801327691,-2.531690101325498,793.5393462181091,196.69830923080448,-1.7200316339731208,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.639279618859277,-3.045534633100033,5.107785996794715,3.161634512245669,13.455765743553652,793.1450614929199,196.1187017440796,25.226105093955994,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-8.440193749964223,-3.518688876181841,24.668540295958532,7.6898878514766835,29.319984328746813,793.3816323280334,195.87029342651368,36.889360189437866,False,False,False,True,True,True,True,False,False,False
