Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:18:30,-1.6632387712597705,-0.46684379875659854,0.6103594347834727,74.44280591607095,1.2264526009559769,439.5016739368439,135.66140656471254,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:30,-1.4784178063273288,-0.3722126707434654,0.39473497569562394,65.66360053420068,0.7951803997159144,439.81710171699524,135.6259209394455,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:31,-1.5092213004827357,-0.3722126707434654,-0.09814421385525265,58.178141906857505,1.072411847114577,440.1719877719879,135.40116970539094,-0.5962905511260042,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:31,-2.063684195280061,-0.33672648668289185,0.11748024523259598,51.98647660017016,0.8567873880267283,440.05367255210876,135.40116970539094,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:32,-1.8788632303476192,-0.4550146982073784,0.2406942218542238,46.04123924672605,0.9491978704929491,440.3297016620636,135.23557012081147,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:32,-1.077949099242673,-0.3012397438287726,0.39473497569562394,40.804505541920676,0.6103594347834727,440.64512944221497,135.29471282958986,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:33,-2.063684195280061,-0.3248973861336717,-0.0057337313890318264,36.79995816946031,0.5179489523172518,440.60570096969604,135.29471282958986,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:33,-1.7556492537259913,-0.4313570559024811,0.08667675107718903,33.13422594964506,0.7643769055605074,440.44798707962036,135.18825595378877,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:34,-1.5400247946381427,-0.24209535866975873,0.2715209990739961,29.745748460292834,0.5795559406280657,440.96055722236633,135.15276138782502,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:34,-1.2319665700197078,-0.3485550284385681,0.2406942218542238,26.418877959251418,0.6411629289388796,441.19712805747986,135.14093284606935,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:35,-1.5708282887935496,-0.3485550284385681,0.05587325692178208,23.738904118537917,0.7027699172496935,441.6702995300293,134.98716180324556,-0.6436058357357979,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:35,-1.6016317829489566,-0.3485550284385681,0.2406942218542238,21.151364043355002,0.5487524464726588,441.6308710575104,134.9635047197342,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:36,-1.6632387712597705,-0.3722126707434654,0.08667675107718903,19.210697345435634,0.7951803997159144,442.2617266178131,135.0108188867569,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:36,-1.909666724503026,-0.40769941359758466,-0.03653722554443878,17.208400376141086,1.04160835295917,441.94629883766174,134.88070492744447,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:37,-1.7248457595705844,-0.33672648668289185,0.2406942218542238,15.206126689910903,0.6411629289388796,442.18286967277527,134.8097247362137,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:18:37,-1.8788632303476192,-0.4431861564517021,0.025069762766375125,13.60429842770101,0.5179489523172518,442.6560411453247,134.89253346920015,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
