Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:57:25,-1.2319665700197078,2.851444971561432,-2.697614312171922,-1.9772039234638077,3.5312997251749176,3.197922793030753,524.2751250267029,573.7313163757324,0.6339107602834702,103.9172876961604,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:25,-1.047145605087266,2.922417898476124,-2.6051805466413356,-2.25443537086247,3.5004962310195107,2.8590610742569114,523.723126411438,572.7258456230163,0.6102531179785728,103.9172876961604,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:26,-1.6324352771043635,2.8632735133171083,-2.6051805466413356,-2.192828382551656,3.346478760242476,3.259529781341567,523.6837277412415,571.7795265197753,0.5274510905146599,102.02129361858043,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:26,-0.9547351226210452,2.8159582287073146,-2.9440422654151774,-2.3776726305484632,3.5929067134857315,2.8898878514766837,524.0780124664307,570.7977307319641,0.5984240174293518,98.22931665920002,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:27,-0.9855386167764522,2.8041291281580927,-2.6359840407967425,-2.470083113014684,3.4696927368641037,3.1055123105645324,524.0780124664307,570.0525415420532,0.6812260448932648,98.22931665920002,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:27,-1.4476143121719218,2.8987602561712276,-2.6667875349521495,-2.285238865017877,3.5004962310195107,2.9206913456320907,523.723126411438,569.4137824058532,0.6575684025883675,96.33332817950982,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:28,-1.139556087553487,2.8632735133171083,-2.297145605087266,-2.25443537086247,3.6237102076411385,3.22872628718616,523.8414416313171,568.5620916366577,0.6812260448932648,96.33332817950982,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:28,-1.016342110931859,2.7804714858531954,-2.8824352771043635,-2.223631876707063,3.5929067134857315,2.9822983339429046,523.920298576355,567.876018333435,0.7048836871981621,96.33332817950982,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:29,-1.047145605087266,2.8869311556220056,-3.22127371281384,-2.192828382551656,3.5312997251749176,3.475154240429416,524.2751250267029,567.2135842323303,0.6575684025883675,94.43733969981963,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:29,-1.2627700641751147,2.8751026138663285,-3.159666724503026,-2.285238865017877,3.6237102076411385,3.290333275496974,523.8808403015137,566.5748608589172,0.6812260448932648,94.43733969981963,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:30,-1.2319665700197078,2.8277873292565348,-3.313684195280061,-2.3776726305484632,3.839334666728987,2.9822983339429046,523.4471569061279,566.0543692588806,0.5747663751244545,94.43733969981963,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:30,-0.8623246401548244,2.9105893567204477,-2.9440422654151774,-2.3776726305484632,3.5621032193303246,3.382743757963195,524.1174111366272,565.4865992546081,0.5274510905146599,92.54135122012944,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:31,-1.139556087553487,2.8751026138663285,-2.8824352771043635,-2.1312213942408422,3.6545137017965454,3.259529781341567,523.8808403015137,564.9779451370239,0.6575684025883675,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:31,-1.2935735583305217,2.8632735133171083,-3.098059736192212,-2.223631876707063,3.5929067134857315,2.9514948397874976,523.5260138511658,564.4101751327514,0.5747663751244545,92.54135122012944,False,False,False,False,False,False,False,False,False
