Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:42:14,-1.7248457595705844,-0.5496458262205115,3.321136769652381,112.76337710022928,4.276068371534362,705.0595293045044,316.5009630203247,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:15,-1.8480597361922122,-0.4786723405122757,3.197922793030753,99.02469274401668,3.9372299358248855,704.4680724143982,316.03965883255006,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:15,-1.6016317829489566,-0.4195285141468048,2.9822983339429046,86.8261830955744,4.060443912446513,705.3354988098145,315.76757555007936,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:16,-1.909666724503026,-0.5733034685254106,2.6434366151690627,76.8763518035412,4.491692830622211,704.5863876342773,315.3890622138977,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:16,-1.8172562420368052,-0.5733034685254106,3.0747088164091254,68.25114060938361,4.029640418291106,704.9018154144287,315.0105488777161,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:17,-1.8480597361922122,-0.5733034685254106,2.9514948397874976,60.24204586446287,3.9988369241356994,704.9018154144287,314.58468561172486,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:17,-1.7248457595705844,-0.5259881839156151,3.1055123105645324,53.52669787406923,4.029640418291106,705.2961001396179,314.3244755744934,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:18,-1.8172562420368052,-0.4786723405122757,3.0439053222537185,47.58146052062513,3.9064264416694785,704.7835001945496,314.0879047393799,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:18,-1.7556492537259913,-0.5496458262205115,2.8590610742569114,42.59115476906301,4.368478854000583,705.3749570846558,313.7566698074341,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:19,-1.940470218658433,-0.608790211379528,3.0747088164091254,38.2477456778288,4.152854394912734,705.6509861946106,313.49645977020265,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:19,-1.909666724503026,-0.6324478536844245,2.3970086619258066,34.181591317057624,4.214461383223548,705.9269556999207,313.08243398666383,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
