Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:18:20,-4.3432126119732715,-1.283034972846508,-2.0080074176192144,-3.800141431391225,-1.8847934409975868,439.3833885192871,139.95528345108033,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-4.3432126119732715,-1.2120614871382713,-2.192828382551656,-3.707730948925004,-0.9914688274264196,439.5411024093628,140.04991178512574,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-4.096784658730016,-1.1410885602235794,-1.9155969351529938,-3.676927454769597,-1.730775970220552,438.87078857421875,140.0735688686371,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.8195299282669883,-1.1292600184679031,-2.223631876707063,-4.169783361256108,-1.2070932865142683,439.85653018951416,140.04991178512574,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.973547399044023,-1.2238905876874924,-2.162024888396249,-3.861748419702039,-1.6691689819097382,439.06796073913574,140.09722595214845,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.7271194458007675,-1.1647462025284767,-2.1312213942408422,-3.9849623963236667,-1.730775970220552,439.26510310173035,140.0735688686371,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.8811369165778022,-1.117430917918682,-2.470083113014684,-3.6152971833944196,-1.4227177456021172,439.2256746292114,140.25100593566896,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.7579229399561744,-1.1647462025284767,-2.223631876707063,-3.9233554080128528,-1.2687002748250822,439.1468176841736,140.18002574443818,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-4.035154387354837,-1.1765753030776978,-2.3776726305484632,-3.5228867009281988,-1.5767584994435173,439.65938782691956,139.9789405345917,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.911940410733209,-1.2593773305416107,-2.162024888396249,-3.9541589021682597,-1.6691689819097382,439.61995935440063,140.06174032688142,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.8503334224223953,-1.283034972846508,-2.1312213942408422,-3.9233554080128528,-1.761579464375959,439.42281699180603,140.0735688686371,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-4.035154387354837,-1.2120614871382713,-1.761579464375959,-3.6461006775498266,-1.2378967806696752,439.5016739368439,140.14454011917115,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.973547399044023,-1.1647462025284767,-2.0696144059300283,-3.892551913857446,-1.9155969351529938,439.1862461566925,140.08539741039277,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:18:21,-3.8811369165778022,-1.2357196882367134,-2.192828382551656,-3.707730948925004,-1.4227177456021172,439.30453157424927,140.14454011917115,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
