Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:04:48,-4.00435089319943,-0.8217095509171495,-1.3919142514467102,-2.7219725698232518,-1.0838793098926405,996.1676607131958,263.37757830619813,-0.986642487347126,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-2.7721878439187866,-0.5378167256712914,-2.285238865017877,-3.9233554080128528,-1.1762897923588613,996.0888633728027,263.10551290512086,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.6655124574899536,-0.7980519086122504,-0.8990583449601988,-2.876013323664652,-0.6834338858723501,996.3253746032715,263.247455406189,-0.9393272027373305,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.6655124574899536,-0.8453671932220459,-0.745040874183164,-2.876013323664652,-1.4535212397575241,995.8916912078857,263.31842665672303,-0.9748139455914497,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.6347089633345466,-0.8453671932220459,-1.4535212397575241,-3.338065735995756,-2.0696144059300283,995.8522329330444,263.21197872161866,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.7887264341115814,-0.6206187531352043,-1.730775970220552,-3.676927454769597,-1.3919142514467102,995.8127746582031,262.96357040405275,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-4.15839164704083,-0.691592238843441,-1.6999724760651451,-3.461279712617384,-0.8374513566493849,996.0494050979614,263.23563580513,-1.0339577719569206,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.6039054691791397,-0.9163401201367378,-0.9298618391156057,-2.937620311975466,-0.8682548508047918,996.2465772628784,263.3302641391754,-0.9629848450422296,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.419084504246698,-0.8926824778318405,-0.8990583449601988,-2.845209829509245,-0.8990583449601988,996.1282024383545,263.3302641391754,-0.986642487347126,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.419084504246698,-0.9163401201367378,-1.3303072631358963,-3.0608342885970936,-1.3611107572913033,996.0099468231201,263.21197872161866,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-2.9262053146958213,-0.7980519086122504,-1.2378967806696752,-3.6152971833944196,-1.6999724760651451,995.6945190429688,263.09367542266847,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.480691492557512,-0.5851325690746307,-1.792382958531366,-4.169783361256108,-1.9464004293084007,995.8127746582031,263.11735038757325,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-2.9570088088512283,-0.5496458262205115,-2.0080074176192144,-3.6461006775498266,-1.5767584994435173,995.7339773178101,262.928075838089,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.265067033469663,-0.608790211379528,-2.0696144059300283,-3.2148517593741284,-1.1762897923588613,996.3253746032715,263.0818558216095,-1.0339577719569206,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.111026279628263,-0.7862228080630302,-1.823186452686773,-3.6152971833944196,-0.8066478624939779,996.0494050979614,263.2237983226776,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.942743904888616,-0.8453671932220459,-1.9772039234638077,-3.338065735995756,-1.1146828040480474,995.9704885482788,263.2947695732117,-0.9274981021881104,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-4.250802129507051,-0.9873136058449745,-1.4227177456021172,-3.2148517593741284,-0.8682548508047918,996.0888633728027,263.2947695732117,-0.9629848450422296,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.7887264341115814,-0.8926824778318405,-1.1454862982034544,-3.2148517593741284,-0.49858963787554306,995.7734355926514,263.43672995567323,-0.8565251752734175,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.14182977378367,-0.9754845052957535,-1.2070932865142683,-2.906816817820059,-0.8066478624939779,995.8522329330444,263.3893979072571,-0.9748139455914497,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.14182977378367,-0.7980519086122504,-0.8374513566493849,-2.876013323664652,-0.745040874183164,995.6157217025757,263.3539212226868,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.111026279628263,-0.8808539360761634,-1.6075619935989243,-4.1081763729452945,-0.9606653332710127,996.0888633728027,263.1291699886322,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.265067033469663,-0.7389075234532365,-1.8847934409975868,-3.800141431391225,-1.4843480169772965,995.8916912078857,263.20014123916627,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.018615797162042,-0.5851325690746307,-1.761579464375959,-3.6461006775498266,-1.6383654877543312,995.4580078125,263.0818558216095,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-3.111026279628263,-0.5496458262205115,-2.192828382551656,-3.769337937235818,-1.8847934409975868,996.2071189880371,262.99904708862306,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-2.8029913380741935,-0.5023305416107178,-2.0696144059300283,-3.676927454769597,-0.5910001203417639,995.6550607681274,263.0227041721344,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-2.9262053146958213,-0.691592238843441,-2.192828382551656,-3.461279712617384,-1.3611107572913033,995.931149482727,263.16466455459596,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:48,-4.712854541838155,-1.9217929914593697,-4.225928846001612,-6.018039576709258,-3.6406391739845136,995.6945190429688,262.4312770843506,-2.2050146982073784,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:48,-6.74595500528811,-2.454091899096966,3.475154240429416,8.12113676965238,14.379893851280226,996.4437494277954,261.6150808811188,33.35252785682678,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:48,-6.807561993598924,-2.7616420872509484,39.57780399620535,18.77942514419557,48.018194225430506,995.7339773178101,261.189235496521,64.41510999202728,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:48,-7.238810911774621,-2.7024977020919323,59.32337926030161,23.554083153605475,62.18817406594755,995.8916912078857,261.0472929954529,73.08566355705261,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:48,-6.59191425144671,-2.5723803900182247,67.85615668892862,29.129678577184695,71.73753665089609,995.6945190429688,261.02363591194154,73.12114918231964,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.513768672943101,-2.6551824174821377,73.8938278079033,33.84272959828378,75.55726305842401,996.2465772628784,260.92900757789613,71.59522259235382,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.72939313203095,-2.714326523244381,75.37244209349157,39.2642842680216,77.99080894589426,996.1676607131958,261.16557841300965,70.02199077606201,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-6.499503768980489,-2.6906688809394836,77.22069830894472,45.42516936361791,78.85330678224565,996.4042911529541,261.2010729789734,69.28859436511993,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-6.407093286514268,-2.832615293562412,78.82252657115461,49.12168179452421,79.96227913796903,996.0888633728027,261.26020674705507,69.0047093629837,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-6.253075815737233,-2.797128550708294,79.99305934906008,55.28256689012052,81.4408934235573,996.0494050979614,261.4139867305756,69.12299478054047,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-6.715151511132703,-3.033705811947584,80.63995600938799,58.45539663732053,82.11857029497625,995.7734355926514,261.3430154800415,69.4660314321518,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-6.684348016977296,-2.96273260563612,81.4408934235573,62.36755681037904,84.49050919413568,995.3002939224243,261.42582421302797,69.74992537498474,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.390554696321473,-3.0100481696426873,82.14939707219602,66.43371117115022,85.38383380770685,995.8916912078857,261.2838638305664,70.51879847049713,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.88343388587235,-2.8207864724099636,83.99765328764917,69.72975489497186,86.86244809329511,995.931149482727,261.2957013130188,71.16938614845276,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.051716260611997,-2.631524495780468,85.19901284277441,71.85526584088804,88.12541463673116,995.4185495376587,261.106444644928,72.11569631099701,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.082519754767404,-2.631524495780468,86.8008411049843,75.39778408408166,88.92635205090048,996.0099468231201,261.17741589546205,73.02652084827423,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.482965178787694,-2.6078668534755707,87.44773776531221,77.73889620602132,89.3267741918564,995.9704885482788,261.07095007896424,74.05563080310822,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.359751202166066,-2.6551824174821377,89.14195322692396,80.97333294153215,91.4214583605528,996.0099468231201,260.8343792438507,75.22668325901031,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.02091276645659,-2.5723803900182247,90.62056751251222,84.33103021979333,93.48536231815817,996.4830884933472,261.07095007896424,76.57517278194427,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.513768672943101,-2.7852997295558453,93.20810758769514,87.01100406050683,95.73408724069597,996.1676607131958,261.2838638305664,78.03011918067932,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.359751202166066,-2.8681017570197582,94.13225897848608,89.44454994797708,97.21270152628425,995.8916912078857,261.2483871459961,79.40227472782135,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-4.9284790009260036,-3.0218769907951355,95.82647444009784,91.4468003511429,98.19841333925727,995.5762634277344,261.3548350811005,80.37223303318024,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.144126743078218,-2.974561426788568,97.4591294795275,93.20266936719419,100.75517320334914,995.4973468780518,261.3311779975891,81.43683755397797,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-4.374016106128678,-2.8562729358673096,98.75292280018331,95.60538847744466,102.29539447724821,995.6945190429688,261.31935839653016,82.56057584285736,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-4.15839164704083,-2.5723803900182247,100.60117901563646,97.48447147011758,103.2503260791302,995.8127746582031,261.16557841300965,83.68431413173676,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-4.15839164704083,-2.477749541401863,101.12486169934274,99.11707994341852,103.74322855174543,996.4830884933472,261.106444644928,85.00914657115936,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-4.435623094439492,-2.6670112386345863,103.43514704406265,101.05776992440225,106.39237561523916,996.1282024383545,261.01179842948915,86.13289380073547,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,-5.02091276645659,-2.879930578172207,104.97536831796171,103.7685239762068,107.77855613529684,996.2860355377197,261.13010172843934,87.55235457420348,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:04:49,1.3864002823829793,-0.774394266307354,112.67647468745712,110.54547895491126,113.93944123089315,995.5762634277344,263.3539212226868,90.91174983978273,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,1.3864002823829793,-0.5023305416107178,105.99190690815452,114.14960418641569,107.71694914698602,996.1676607131958,263.21197872161866,86.29849338531494,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,0.8319141045212897,-0.4905014410614976,99.1225647300482,111.25398260354997,103.15793887972833,995.8522329330444,263.1764841556549,67.79816234111786,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,0.40066518634559234,-0.46684379875659854,94.99475681483747,111.50041055679323,99.24577870666982,995.7339773178101,263.0345416545868,54.762760639190674,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-0.030607014894471263,-0.608790211379528,91.02103621959688,109.40572638809682,95.36444531083109,996.1282024383545,263.0345416545868,43.95118737220764,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-0.3386419564485408,-0.514159083366394,86.58519336283209,107.95793887972833,91.26746417284014,996.2071189880371,263.0700183391571,35.23331964015961,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.077949099242673,-0.8098804503679276,83.99765328764917,106.66414555907251,88.18702162504198,996.1676607131958,263.3066070556641,28.076859652996063,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.4476143121719218,-0.7389075234532365,80.30114085674288,105.43195922672751,85.10657907724382,996.0099468231201,263.31842665672303,22.268891423940655,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.3859840407967425,-0.7980519086122504,77.40551927387716,104.90827654302122,81.62571438848974,996.0494050979614,263.3893979072571,16.886759638786312,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.3859840407967425,-0.9281692206859589,74.0478685617447,103.52209602296354,78.69931259453298,995.9704885482788,263.37757830619813,12.427280932664871,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.6016317829489566,-0.9754845052957535,71.24463417828085,102.2591294795275,75.58804326951505,995.7339773178101,263.37757830619813,8.689362272620201,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.6940422654151774,-0.9163401201367378,68.65709410309793,101.1501571238041,72.63086126446726,996.2465772628784,263.2829499721527,5.637516915798189,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.3243770524859286,-0.8098804503679276,65.73069230914118,100.71890820562841,69.36559775173666,995.8916912078857,263.3302641391754,3.2244306951761246,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.2319665700197078,-0.8098804503679276,63.23553943336012,98.74743801355363,66.99365885257723,995.5762634277344,263.1764841556549,1.3554708063602448,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.7248457595705844,-0.6679345965385437,60.9252075225115,97.48447147011758,64.37529200017454,995.6550607681274,263.10551290512086,-0.08764928579330444,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-0.43105243891476164,-0.6206187531352043,58.183626693487184,96.83757480978967,61.44889020621778,996.1282024383545,263.0700183391571,-0.8446960747241974,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.8788632303476192,-0.7034207805991173,55.22639812231066,95.91342341899873,59.20016528367998,996.0888633728027,262.96357040405275,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.063684195280061,-0.6442763954401016,53.84021760225298,95.02009880542757,57.53673003315928,996.0494050979614,263.16466455459596,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-1.8172562420368052,-0.691592238843441,51.83792063295843,94.95849181711675,55.75008080601694,996.1676607131958,263.27111248970033,-0.9393272027373305,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.4949563965201236,-0.8217095509171495,50.420913335680986,94.80449762940408,53.56296287178995,995.931149482727,263.21197872161866,-0.8446960747241974,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.4333494082093097,-0.8690248355269432,48.51105013191702,93.44909732043745,51.19102397263052,996.2860355377197,263.3539212226868,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.8337948322296005,-0.9873136058449745,46.7860078930855,92.6789866834879,49.0347328156233,995.7339773178101,263.31842665672303,-1.0339577719569206,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.1252911835908748,-0.9399983212351799,45.15339941978456,91.4468003511429,46.97082885801794,996.0494050979614,263.247455406189,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.2177016660570956,-0.750736065208911,43.21270943880083,90.5843025147915,45.338220384717005,995.7734355926514,263.3420837402344,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.1560946777462817,-0.67976313829422,41.734095153212564,89.844972088933,43.2435362160206,995.931149482727,263.3302641391754,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.1252911835908748,-0.6324478536844245,40.471128609776514,88.55122533440591,41.51849397718908,995.6945190429688,263.1291699886322,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.5257598906755305,-0.596961110830307,37.975975733995455,87.59629373252393,39.392983031272905,995.6157217025757,263.0227041721344,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.2485051602125026,-0.5614743679761887,36.74383596777918,87.13421803712846,38.22240368723871,995.9704885482788,262.99904708862306,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.8954018205404144,-0.6324478536844245,35.450042647123354,86.8877900838852,37.11347789764406,995.7339773178101,263.21197872161866,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
