Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:24:40,-3.7887264341115814,-1.3185217157006264,-2.0696144059300283,-3.9233554080128528,-0.15975120216606659,890.3388390541077,317.707527923584,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.511494986712919,-1.365837000310421,-1.6999724760651451,-3.861748419702039,-0.31376867294310135,890.3388390541077,317.5537479400635,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.8503334224223953,-1.4604675695300102,-1.792382958531366,-3.9849623963236667,-0.3445721670985083,890.4965529441833,317.707527923584,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.511494986712919,-1.3421793580055237,-1.4843480169772965,-4.0773728787898875,-0.8066478624939779,890.181125164032,317.6247013092041,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.973547399044023,-1.436809927225113,-1.6691689819097382,-4.138979867100701,0.08667675107718903,890.4571542739868,317.6128995895386,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.018615797162042,-1.3303502574563026,-1.5151515111327034,-3.892551913857446,-0.0057337313890318264,890.5360112190247,317.6838529586792,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.8811369165778022,-1.3894946426153183,-1.6383654877543312,-4.0773728787898875,-0.49858963787554306,890.2599821090698,317.7548420906067,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.6039054691791397,-1.3776655420660973,-1.4843480169772965,-3.9233554080128528,-0.2829651787876944,890.0628695487976,317.5300729751587,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.6039054691791397,-1.365837000310421,-0.9914688274264196,-3.892551913857446,-0.2829651787876944,890.3388390541077,317.5773871421814,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.942743904888616,-1.4604675695300102,-1.761579464375959,-4.35460432618855,-0.19055469632147354,890.378297328949,317.5773871421814,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-4.281605623662458,-1.4131522849202156,-1.3919142514467102,-3.9541589021682597,-0.3445721670985083,890.7725820541382,317.6247013092041,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.6655124574899536,-1.4722966700792313,-1.5767584994435173,-3.9849623963236667,-0.49858963787554306,890.6148681640625,317.5537479400635,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.6347089633345466,-1.3540078997612,-1.2378967806696752,-3.830944925546632,-0.0673407196998457,890.378297328949,317.707527923584,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.5731019750237327,-1.531441055238247,-1.6691689819097382,-3.9233554080128528,-0.3445721670985083,890.378297328949,317.6010621070862,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.911940410733209,-1.448639027774334,-1.5459550052881104,-4.262193843722329,-0.775844368338571,890.2599821090698,317.6956904411316,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
