Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:42:05,-3.449887998402105,-1.3185217157006264,-0.0057337313890318264,-3.738534443080411,1.5652910366654533,710.6190929412842,319.15062789916993,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.942743904888616,-1.3894946426153183,0.363931481540217,-3.9541589021682597,1.5652910366654533,710.7373485565186,319.0678370475769,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-4.250802129507051,-1.4249813854694366,-0.03653722554443878,-4.416211314499364,1.2880595892667908,710.9345207214355,318.9968479156494,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-4.219998635351644,-1.4013237431645393,0.17908723354340988,-4.138979867100701,1.072411847114577,710.8162055015564,318.9377320289612,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.2034600451588493,-1.271205872297287,0.5795559406280657,-4.015765890479074,1.3496665775776047,710.8556637763977,319.126988697052,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.7271194458007675,-1.3185217157006264,0.025069762766375125,-4.015765890479074,1.6885050132870811,710.8950624465942,318.9968479156494,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.942743904888616,-1.3776655420660973,0.2715209990739961,-3.892551913857446,1.4112735658884186,710.8162055015564,319.20977954864503,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-4.00435089319943,-1.4131522849202156,0.20989072769881684,-4.323800832033143,1.5652910366654533,710.5796346664429,319.15062789916993,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.8811369165778022,-1.4249813854694366,0.05587325692178208,-4.1081763729452945,0.7643769055605074,710.2642068862915,319.1743028640747,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.5731019750237327,-1.436809927225113,0.2406942218542238,-4.35460432618855,1.4112735658884186,710.8950624465942,319.15062789916993,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
