Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:12:52,-3.5731019750237327,2.0470823392271997,-4.515067033469663,-4.379946316778646,1.7446504980325837,1.1340188354253908,454.64259481430054,687.6313579559326,-0.09947838634252548,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.172633267939077,2.094398182630539,-4.607477515935884,-4.718784752488123,1.590633027255549,1.1340188354253908,455.07633781433105,687.5840795516967,-0.1704513132572174,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.7887264341115814,1.8696497425436975,-5.100333422422395,-4.133518363535391,1.2209678143263,0.9491978704929491,454.72148156166077,687.5722063064575,-0.22959569841623306,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.6655124574899536,2.011596155166626,-5.161940410733209,-4.626374270021902,1.313378296792521,1.19564910680057,454.72148156166077,687.6076829910278,-0.0048472583293914795,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.511494986712919,2.1298843666911127,-4.6998879984021045,-4.164321857690798,1.5290027558803696,1.6885050132870811,454.83976697921753,687.6787078857421,-0.08764928579330444,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.480691492557512,2.011596155166626,-4.515067033469663,-4.225928846001612,1.590633027255549,0.9491978704929491,454.87919545173645,687.5130546569824,-0.2414247989654541,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.5731019750237327,1.9406226694583895,-5.131136916577802,-4.533963787555681,1.251771308481707,0.8567873880267283,455.23405170440674,687.6787078857421,-0.2177671566605568,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-2.8954018205404144,1.9879385128617288,-4.823101975023732,-4.349142822623239,1.5290027558803696,1.1032153412699839,455.1946232318878,687.6905096054077,-0.22959569841623306,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.14182977378367,2.0352537974715235,-4.823101975023732,-4.195125351846205,1.590633027255549,0.9491978704929491,454.8003385066986,687.6432312011718,-0.06399164348840714,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.29587052762507,2.0589114397764208,-4.576674021780477,-3.7638531506061415,1.5598062500357766,0.9491978704929491,454.68202328681946,687.5840795516967,-0.11130692809820175,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.357477515935884,1.8459921002388002,-4.792298480868325,-4.626374270021902,1.5290027558803696,0.8875908821821352,455.07633781433105,687.5012529373168,-0.19410895556211472,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-2.9878123030066353,2.070739981532097,-5.223547399044023,-4.0410845980048045,1.5290027558803696,0.7951803997159144,454.9974808692932,687.6076829910278,-0.08764928579330444,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.6039054691791397,2.0352537974715235,-5.315981164574609,-4.44155330508946,1.1901643201708931,1.04160835295917,455.86493706703186,687.7614629745483,-0.052163101732730865,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.357477515935884,2.0470823392271997,-4.884708963334546,-4.2567323401570185,1.5290027558803696,0.9800013646483561,454.9974808692932,687.6076829910278,-0.04033400118350983,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.265067033469663,1.9879385128617288,-4.730691492557511,-4.533963787555681,1.0669503435492653,1.2880595892667908,454.91862392425537,687.5485313415527,-0.20593805611133575,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.7271194458007675,1.9524517700076105,-5.315981164574609,-4.2567323401570185,1.282574802637114,0.8875908821821352,455.11576628685,687.5249279022216,-0.09947838634252548,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-4.15839164704083,1.9642803117632868,-4.915512457489953,-4.195125351846205,1.4673957675695557,1.19564910680057,454.87919545173645,687.6668346405029,-0.1704513132572174,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.326674021780477,2.0352537974715235,-4.792298480868325,-4.44155330508946,1.282574802637114,1.04160835295917,455.11576628685,687.5958812713623,-0.33605536818504333,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.265067033469663,1.9406226694583895,-4.730691492557511,-4.44155330508946,1.590633027255549,1.04160835295917,455.11576628685,687.6905096054077,-0.07582074403762817,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-2.9262053146958213,1.9879385128617288,-4.730691492557511,-4.164321857690798,1.4057887792587418,1.164845612645163,455.27348017692566,687.5249279022216,-0.12313602864742279,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.6347089633345466,1.9287941277027132,-5.223547399044023,-3.8254601389169554,1.4365922734141487,0.8567873880267283,454.9580523967743,687.4775779724121,-0.2177671566605568,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-3.357477515935884,1.8933073848485948,-4.915512457489953,-4.657177764177309,0.9437363669276375,1.010804858803763,454.9974808692932,687.5722063064575,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-2.8029913380741935,2.0470823392271997,-4.761494986712918,-4.74958824664353,1.0053433552384514,1.072411847114577,454.9974808692932,687.6076829910278,-0.052163101732730865,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:52,-2.9570088088512283,2.1180558249354364,-4.823101975023732,-4.74958824664353,1.7754539921879906,1.164845612645163,455.11576628685,687.6313579559326,-0.01667635887861252,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-3.449887998402105,2.1417134672403337,-4.268615797162042,-4.657177764177309,1.590633027255549,1.164845612645163,455.1551947593689,687.5012529373168,-0.2887400835752487,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-3.357477515935884,2.082569082081318,-5.038726434111581,-4.379946316778646,1.282574802637114,1.010804858803763,455.3523371219635,687.5840795516967,-0.2887400835752487,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-3.265067033469663,1.9642803117632868,-5.038726434111581,-4.164321857690798,1.1593608260154862,0.8567873880267283,455.23405170440674,687.6432312011718,-0.18228041380643845,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-3.14182977378367,2.094398182630539,-4.145401820540414,-4.687981258332716,1.1901643201708931,0.8567873880267283,454.91862392425537,687.619556236267,-0.1704513132572174,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-2.7413843497633796,2.0470823392271997,-4.94631595164536,-4.0102811038493975,1.7138470038771767,0.9183943763375422,454.32716703414917,687.5367296218872,-0.1467936709523201,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-3.6039054691791397,1.9761094123125078,-5.100333422422395,-4.657177764177309,1.5290027558803696,0.9800013646483561,455.03690934181213,687.6550329208374,-0.1467936709523201,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-3.7887264341115814,1.9642803117632868,-4.607477515935884,-4.195125351846205,1.1285573318600792,1.164845612645163,454.7609100341797,687.5130546569824,-0.20593805611133575,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-3.6963159516453605,2.0352537974715235,-4.576674021780477,-4.626374270021902,1.1901643201708931,1.2572560951113838,455.1551947593689,687.5722063064575,-0.1704513132572174,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:52,-2.9570088088512283,2.0470823392271997,-4.761494986712918,-5.026842977106558,1.251771308481707,1.19564910680057,455.3129086494446,687.5367296218872,-0.11130692809820175,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.6039054691791397,2.0470823392271997,-4.761494986712918,-3.948674115538583,1.8062574863433976,1.010804858803763,455.23405170440674,687.5485313415527,-0.09947838634252548,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.326674021780477,1.9761094123125078,-4.977119445800767,-4.533963787555681,1.3749852851033348,0.9800013646483561,454.9974808692932,687.5249279022216,-0.19410895556211472,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.5422984808683258,2.0470823392271997,-4.730691492557511,-4.102691586315618,1.6214365214109558,0.45634196400643784,454.9580523967743,687.5249279022216,-0.1704513132572174,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.419084504246698,2.011596155166626,-4.823101975023732,-4.503160293400274,1.5290027558803696,0.8875908821821352,454.9974808692932,687.560404586792,-0.13496512919664383,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.29587052762507,2.0234246969223024,-4.761494986712918,-4.318339328467832,1.5290027558803696,1.2572560951113838,454.91862392425537,687.4657762527465,-0.04033400118350983,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-4.00435089319943,2.0589114397764208,-4.977119445800767,-4.44155330508946,1.6830435097217697,0.9491978704929491,455.11576628685,687.5722063064575,-0.2414247989654541,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.419084504246698,2.0352537974715235,-4.761494986712918,-4.472356799244867,0.8821293786168236,0.9183943763375422,455.27348017692566,687.4421012878418,-0.13496512919664383,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.449887998402105,1.9169650271534922,-5.192743904888616,-4.379946316778646,1.251771308481707,0.8875908821821352,454.72148156166077,687.5130546569824,-0.32422682642936707,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.172633267939077,2.0470823392271997,-4.823101975023732,-4.133518363535391,1.6214365214109558,0.8875908821821352,455.1551947593689,687.4894512176513,-0.09947838634252548,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.111026279628263,1.9997670546174051,-4.54587052762507,-3.7946566447615484,1.313378296792521,0.9183943763375422,454.72148156166077,687.5130546569824,-0.20593805611133575,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.2342635393142563,2.1062267243862154,-4.54587052762507,-4.564767281711088,1.7138470038771767,0.9491978704929491,455.3523371219635,687.5130546569824,-0.06399164348840714,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.357477515935884,1.9879385128617288,-4.6998879984021045,-4.564767281711088,1.7138470038771767,0.9491978704929491,454.8003385066986,687.5249279022216,-0.2414247989654541,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.388281010091291,2.0234246969223024,-4.607477515935884,-4.595570775866495,1.1593608260154862,0.7335734114051005,454.9974808692932,687.4539030075073,-0.1704513132572174,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-3.049419291317449,2.0589114397764208,-4.884708963334546,-4.318339328467832,1.2209678143263,1.19564910680057,454.5637378692627,687.4775779724121,-0.1704513132572174,39.453668190914115,False,False,False,True,True,True,False,False,False
