Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:07:47,-3.7271194458007675,-0.750736065208911,2.242991191148772,-3.461279712617384,2.4586156502366205,999.322057723999,469.838453578949,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-4.096784658730016,-0.6561054959893236,2.150580708682551,-3.6152971833944196,2.242991191148772,999.5980272293091,469.86209278106696,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.449887998402105,-0.7034207805991173,1.8733259782195228,-3.0300307944416867,1.842522484064116,999.0854272842407,469.86209278106696,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-2.9262053146958213,-0.691592238843441,2.088973720371737,-3.461279712617384,1.9657364606857437,999.124885559082,469.98039608001704,-1.0339577719569206,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.265067033469663,-0.7270784229040146,2.150580708682551,-3.861748419702039,2.5202226385474344,999.4403133392334,469.98039608001704,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.6039054691791397,-0.750736065208911,2.088973720371737,-3.6152971833944196,2.212187696993365,999.5980272293091,469.921244430542,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.419084504246698,-0.750736065208911,1.3496665775776047,-3.676927454769597,1.750112001597895,999.4797716140747,469.838453578949,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.2342635393142563,-0.6206187531352043,2.304598179459586,-3.738534443080411,1.9349329665303368,999.4403133392334,469.8147786140442,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.14182977378367,-0.6561054959893236,1.9041294723749298,-3.3072622418403492,2.4586156502366205,999.4403133392334,470.00407104492194,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.14182977378367,-0.7862228080630302,2.027366732060923,-3.430476218461977,2.6126331210136553,999.322057723999,469.86209278106696,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.326674021780477,-0.7270784229040146,2.088973720371737,-3.861748419702039,1.9657364606857437,999.6374855041504,469.838453578949,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.6655124574899536,-0.7034207805991173,1.4420770600438255,-3.800141431391225,2.212187696993365,999.3615159988403,469.8147786140442,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.388281010091291,-0.7034207805991173,2.6742401093244696,-2.9992273002862797,2.212187696993365,999.8346576690674,469.921244430542,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.357477515935884,-0.6324478536844245,2.6434366151690627,-3.9849623963236667,2.3662051677703997,999.4008550643921,469.9567211151123,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.2342635393142563,-0.6206187531352043,2.4586156502366205,-3.430476218461977,2.3354016736149927,999.1643438339233,469.8147786140442,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.6655124574899536,-0.7625651657581329,1.780915495753302,-3.800141431391225,2.5202226385474344,999.1643438339233,469.7911394119263,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.049419291317449,-0.7862228080630302,1.750112001597895,-4.1081763729452945,2.273794685304179,999.124885559082,469.82661609649654,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.388281010091291,-0.833538092672824,2.027366732060923,-3.5228867009281988,2.4894191443920275,999.4008550643921,469.921244430542,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.5422984808683258,-0.750736065208911,2.4586156502366205,-3.707730948925004,2.212187696993365,999.5980272293091,469.90940694808955,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.357477515935884,-0.7152498811483374,2.027366732060923,-3.492083206772791,2.3662051677703997,999.5586881637573,469.8857677459717,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.5731019750237327,-0.750736065208911,1.842522484064116,-3.738534443080411,2.027366732060923,999.2038021087646,469.8147786140442,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.7887264341115814,-0.7389075234532365,1.9965399548411507,-3.738534443080411,2.4586156502366205,999.4008550643921,469.7911394119263,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.080222785472856,-0.774394266307354,2.3662051677703997,-3.9541589021682597,2.4894191443920275,999.519229888916,469.7319877624512,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.29587052762507,-0.6206187531352043,1.9349329665303368,-3.2764587476849423,2.6434366151690627,999.322057723999,469.86209278106696,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:07:47,-3.388281010091291,-0.7270784229040146,2.304598179459586,-4.200586855411515,1.9349329665303368,999.716402053833,469.8739302635193,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
