Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:50:18,-4.281605623662458,-1.4959543123841286,-0.03653722554443878,-4.200586855411515,1.9349329665303368,837.2666845321655,316.70205717086793,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.5422984808683258,-1.3066926151514053,0.33312798738481003,-4.046569384634481,1.5344875425100464,837.3455414772034,316.6547430038452,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-4.035154387354837,-1.365837000310421,-0.15975120216606659,-4.631859056651578,1.3804700717330116,837.0695719718933,316.59559135437013,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.8811369165778022,-1.5077834129333496,-0.09814421385525265,-4.292997337877736,1.2880595892667908,837.9369983673096,316.5837896347046,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.942743904888616,-1.531441055238247,0.17908723354340988,-4.447014808654771,1.5960945308208603,837.227285861969,316.6074288368225,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.6347089633345466,-1.5196119546890259,-0.03653722554443878,-4.231390349566922,1.8733259782195228,837.4243984222412,316.6547430038452,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.7271194458007675,-1.3776655420660973,0.39473497569562394,-4.262193843722329,1.5344875425100464,837.2666845321655,316.6192663192749,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.8195299282669883,-1.3540078997612,0.33312798738481003,-3.9541589021682597,1.842522484064116,837.5427136421204,316.6192663192749,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-4.281605623662458,-1.5432695969939232,0.3023244932294031,-4.200586855411515,1.3496665775776047,837.5821719169617,316.64290552139283,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-4.065981164574609,-1.4249813854694366,0.08667675107718903,-4.1081763729452945,1.164845612645163,836.7146859169006,316.5128005027771,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.6963159516453605,-1.3303502574563026,-0.2213581904768805,-4.138979867100701,1.5652910366654533,837.4638566970825,316.5719521522522,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-4.00435089319943,-1.3185217157006264,0.08667675107718903,-3.9233554080128528,1.5036840483546394,837.700427532196,316.6192663192749,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.7271194458007675,-1.3421793580055237,0.025069762766375125,-4.046569384634481,1.5344875425100464,837.3455414772034,316.67841796875,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:18,-3.6347089633345466,-1.365837000310421,0.4871454581618448,-4.385407820343957,1.4728805541992325,837.4638566970825,316.6547430038452,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-4.15839164704083,-1.448639027774334,0.17908723354340988,-4.169783361256108,1.164845612645163,837.5427136421204,316.5364754676819,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-4.035154387354837,-1.448639027774334,0.11748024523259598,-4.416211314499364,1.5960945308208603,837.2666845321655,316.6665804862976,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-4.528033576905713,-1.4959543123841286,0.2406942218542238,-3.9233554080128528,1.6268980249762672,837.1484289169312,316.6547430038452,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.6347089633345466,-1.4249813854694366,0.6719664230942866,-4.0773728787898875,1.6885050132870811,837.4638566970825,316.70205717086793,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.7579229399561744,-1.3540078997612,0.2715209990739961,-3.9541589021682597,1.5960945308208603,837.8187427520752,316.6192663192749,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.8195299282669883,-1.5077834129333496,0.33312798738481003,-4.323800832033143,1.2264526009559769,837.5427136421204,316.5482771873474,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-4.15839164704083,-1.5196119546890259,0.2406942218542238,-4.138979867100701,1.3804700717330116,837.2666845321655,316.5364754676819,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.7271194458007675,-1.5550986975431442,0.025069762766375125,-4.662662550806985,1.811718989908709,837.5427136421204,316.6311038017273,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.7271194458007675,-1.3894946426153183,0.5179489523172518,-4.200586855411515,1.3804700717330116,837.5427136421204,316.64290552139283,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.8503334224223953,-1.4604675695300102,0.14828373938800293,-4.570252068340764,1.3188630834221977,837.6610288619995,316.6665804862976,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.449887998402105,-1.436809927225113,0.20989072769881684,-4.138979867100701,1.164845612645163,837.2666845321655,316.5719521522522,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-5.390554696321473,-2.3358031287789345,-2.223631876707063,-6.7573467195033885,-1.5767584994435173,837.4638566970825,315.5428421974182,-2.264159083366394,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.423631876707063,-2.8207864724099636,-3.425014714896665,-0.781305871903883,1.4112735658884186,837.030113697052,315.0696647644043,14.69842129945755,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-8.40936697274445,-3.1519943028688435,18.723302942514433,6.950580708682551,25.377043944597258,836.359799861908,314.70298891067506,38.92392301559448,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-8.255349501967416,-3.4240580275654793,33.447745677828806,13.481084451079383,36.22015328407289,836.359799861908,314.64383726119996,44.77920764684677,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-8.00892154872416,-3.601490903645754,38.71530615985395,14.990502230823054,38.68447938263418,837.5427136421204,314.63199977874757,43.821068942546844,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-8.070528537034974,-3.4122292064130306,40.07070646882059,18.409783214330687,42.380991813540476,836.7146859169006,314.57288389205934,41.82199174165725,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.978118054568753,-3.613319724798202,40.22470065653326,21.27457801997663,42.226997625827806,836.2020859718323,314.65567474365236,40.508987843990326,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-8.224546007812009,-3.447715669870376,40.964031082391756,26.11084301769735,42.56581277847292,837.2666845321655,314.71482639312745,39.90571880340577,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.639279618859277,-3.447715669870376,41.272066023945825,28.236353963613524,43.05871525108816,836.6358289718628,314.6793139457703,38.75831896066666,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.392828382551656,-3.518688876181841,41.48766719996931,30.115436956286445,43.05871525108816,836.9118580818176,314.59652309417726,38.91209447383881,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.392828382551656,-3.589662082493305,41.94974289536478,33.28826670348646,43.6747851341963,837.1089706420898,314.60836057662965,39.042208433151245,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-6.561110757291303,-3.4832024127244954,42.226997625827806,34.70527400076391,43.73639212250711,836.9118580818176,314.62019805908204,39.18415540456772,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.300417900085435,-3.4595444910228257,43.18192922770979,37.323640853166594,44.537329536676424,837.1484289169312,314.71482639312745,39.716453194618225,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.269614405930028,-3.4240580275654793,43.70561191141607,39.233504056930556,45.89268327951433,837.5427136421204,314.66751222610475,40.083151400089264,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.331221394240842,-3.388571564108133,44.568109747767465,40.98932650685312,46.69362069368365,837.0695719718933,314.65567474365236,40.71007752418518,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.362024888396249,-3.471373591572046,45.954290267825144,42.40633380413057,47.61772551834586,837.0695719718933,314.70298891067506,40.6509348154068,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.392828382551656,-3.4595444910228257,46.447192740440386,44.10059583187105,48.07980121374132,836.5175733566284,314.66751222610475,41.277865409851074,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.238810911774621,-3.4832024127244954,47.0940894007683,45.51755656301977,49.18877356946471,836.9512567520142,314.75030307769777,42.55537921190262,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.1464004293084,-3.4595444910228257,47.710159283876436,46.81134988367559,49.86645044088366,836.8723998069763,314.70298891067506,42.85110169649124,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.177203923463807,-3.435886848717928,49.06555959284308,48.012709438800826,50.821382042765634,836.8330011367798,314.71482639312745,43.61997926235199,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-6.807561993598924,-3.4240580275654793,50.112878394126916,49.27572254836561,51.96113460958006,837.1878275871277,314.69115142822267,44.16410559415818,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-7.208007417619214,-3.388571564108133,50.513347101211565,50.26143436133863,52.700465035438555,836.6752872467041,314.64383726119996,44.80286473035812,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-6.468700274825082,-3.447715669870376,51.93035439848902,51.55522768199446,53.501355883479135,836.9512567520142,314.75030307769777,45.6072279214859,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-6.561110757291303,-3.4122292064130306,52.700465035438555,52.72580702602865,54.487114262580896,836.9118580818176,314.86860637664796,46.056721448898315,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-6.253075815737233,-3.589662082493305,53.28575470745565,53.957946792244925,55.31883188784124,836.9118580818176,314.69115142822267,47.074002861976616,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-6.838365487754331,-3.471373591572046,53.90182459056379,54.604843452572844,55.78090758323671,836.5175733566284,314.77397804260255,47.2159498333931,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-5.975844368338571,-3.613319724798202,54.179079321026826,55.652208819985404,56.21215650141241,836.8723998069763,314.66751222610475,47.771904706954956,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:50:19,-1.2319665700197078,-1.200232945382595,60.555565592646616,61.50501240789892,62.89667771458628,836.4781150817871,316.84399967193605,50.20865136384964,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-1.139556087553487,-1.3421793580055237,58.79969657659532,63.87695130705835,60.33991785049441,836.9118580818176,316.84399967193605,51.63994514942169,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-1.10875259339808,-1.4604675695300102,54.33307350873949,63.72291055321695,56.150549513101595,836.5964303016663,316.76120882034303,39.69279611110688,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.1252911835908748,-1.4013237431645393,51.65309966802599,62.459944009780905,53.90182459056379,836.6752872467041,316.70205717086793,30.96309983730316,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.6797773614525657,-1.5077834129333496,49.127166581153894,61.59744617342951,51.86874741017821,836.754144191742,316.7257321357727,23.605552405118942,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.4333494082093097,-1.4131522849202156,47.58694530725481,61.4434054195881,48.91151883900167,837.1878275871277,316.80852298736573,17.76209631562233,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.3717424198984958,-1.4013237431645393,45.46143436133863,60.58090758323671,47.30969057679179,836.9118580818176,316.85583715438844,12.864948153495789,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.2793086543679095,-1.436809927225113,43.64400492310526,60.33443306386473,45.492261138558405,836.7935428619385,316.8203604698181,9.020570382475853,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.8645983263850074,-1.5432695969939232,42.25777783691885,59.37950146198274,43.73639212250711,837.1089706420898,316.74937133789064,5.732148602604868,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.8954018205404144,-1.4249813854694366,40.71755656301977,58.70182459056379,41.98056967258455,836.7935428619385,316.76120882034303,3.2954041808843595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.265067033469663,-1.5196119546890259,39.17738185524942,58.332182660698905,40.53273559808733,836.7146859169006,316.73753385543824,1.4146157503128052,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-2.9878123030066353,-1.448639027774334,37.79115476906301,57.870106965303435,39.05412131249906,836.7935428619385,316.8203604698181,0.38550467789173126,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.14182977378367,-1.4722966700792313,35.75807758867742,57.22321030497553,36.897830155491846,836.9118580818176,316.84399967193605,-0.5608038082718849,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.480691492557512,-1.448639027774334,34.00225513875486,56.668747410178206,35.450042647123354,837.1878275871277,316.8321979522705,-0.7500655055046082,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:19,-3.388281010091291,-1.5077834129333496,32.646854829788225,56.26827870309354,33.570959654450434,836.7146859169006,316.73753385543824,-0.8683542758226395,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.29587052762507,-1.4959543123841286,31.66109645068647,55.80620300769807,32.954889771342295,836.5964303016663,316.8321979522705,-0.9393272027373305,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.5422984808683258,-1.4722966700792313,30.24408915340902,55.62138204276563,32.06156515777113,836.8723998069763,316.84399967193605,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.265067033469663,-1.3066926151514053,29.319984328746813,55.15930634737017,30.73699162602426,836.9907150268555,316.79668550491334,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.511494986712919,-1.3303502574563026,27.810589832067503,54.72805742919447,29.56641228199007,836.8723998069763,316.89131383895875,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.2034600451588493,-1.3776655420660973,27.225300160050406,54.08116076886655,28.58065390288831,836.8723998069763,316.69021968841554,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.29587052762507,-1.4131522849202156,26.239541780948652,53.80395260453226,27.810589832067503,836.8330011367798,316.67841796875,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.5422984808683258,-1.5196119546890259,24.914968249201788,53.311050131917014,26.45518952310087,837.1089706420898,316.8321979522705,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.5422984808683258,-1.3894946426153183,24.452892553806322,52.9722349792719,25.4078241556883,836.9512567520142,316.89131383895875,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
