Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:04:09,-1.97127371281384,-0.6206187531352043,1.9041294723749298,124.59224481880666,3.1055123105645324,790.6215796470642,194.72289805412294,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:10,-1.940470218658433,-0.596961110830307,1.4728805541992325,108.91287048161031,2.6742401093244696,790.7792935371399,194.45083265304567,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:10,-2.002077206969247,-0.6442763954401016,1.1032153412699839,95.60538847744466,2.8898878514766837,790.700436592102,194.33252935409547,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:11,-2.1252911835908748,-0.6324478536844245,1.5344875425100464,84.11538247764112,3.0131018280983115,790.3061518669128,194.1314530849457,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:11,-1.8788632303476192,-0.67976313829422,1.4420770600438255,74.41202570497991,2.9822983339429046,790.3455505371094,193.9303589344025,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:12,-2.1868981719016887,-0.6324478536844245,1.3804700717330116,65.81764128804208,2.6126331210136553,789.9907240867615,193.71744518280028,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:12,-1.909666724503026,-0.6561054959893236,1.5344875425100464,58.23974889516832,2.7974540859460975,789.5964393615723,193.67011313438417,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:13,-2.032880701124654,-0.7389075234532365,1.9657364606857437,52.23290455341341,2.6126331210136553,789.3204102516174,193.4217226982117,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:13,-2.002077206969247,-0.596961110830307,1.4728805541992325,45.794811293482795,2.6126331210136553,789.5964393615723,193.23244814872746,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:14,-1.6632387712597705,-0.6324478536844245,1.3804700717330116,41.05093349516393,2.4278121560812136,789.3204102516174,193.16147689819337,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:14,-1.7864527478813983,-0.7270784229040146,1.3804700717330116,36.83073838055135,2.5202226385474344,789.2415533065796,192.99587731361393,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:15,-1.7248457595705844,-0.5733034685254106,1.6577015191316742,32.98023176193239,2.7358470976352836,788.7684116363525,192.9485631465912,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:15,-1.7248457595705844,-0.6442763954401016,1.5344875425100464,29.49932050704958,2.7358470976352836,788.4923825263977,192.9367256641388,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:16,-1.909666724503026,-0.5614743679761887,1.4728805541992325,26.388097748160376,2.9206913456320907,788.0980978012085,192.71199231147767,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:16,-2.1868981719016887,-0.5023305416107178,1.2572560951113838,23.892944872379317,2.9822983339429046,788.3741269111633,192.61734609603883,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:17,-1.7248457595705844,-0.5614743679761887,1.719308507442488,21.675046727061286,2.7666505917906905,788.2558116912842,192.66466026306153,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:17,-1.8480597361922122,-0.7152498811483374,1.4112735658884186,19.087483368814006,2.8590610742569114,787.9797825813293,192.3807752609253,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:18,-1.8172562420368052,-0.6442763954401016,1.4728805541992325,17.670476071536555,2.7666505917906905,787.6249561309814,192.46358399391175,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:18,-1.5092213004827357,-0.67976313829422,1.5036840483546394,15.267733678221717,2.242991191148772,787.0728979110718,192.32162361145018,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:19,-1.8480597361922122,-0.596961110830307,1.164845612645163,14.004767134785666,3.0439053222537185,787.4277839660645,192.21517567634586,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:19,-1.97127371281384,-0.596961110830307,1.04160835295917,12.495349355041995,2.9514948397874976,786.8757853507996,192.1205473423004,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:20,-2.094487689435468,-0.5733034685254106,1.5344875425100464,11.139949046075358,2.7050436034798766,786.9151840209961,192.10870985984803,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:20,-2.1252911835908748,-0.608790211379528,1.5652910366654533,10.215820938348784,2.3970086619258066,786.442042350769,192.07323317527772,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:21,-1.8480597361922122,-0.596961110830307,1.4112735658884186,8.922050900757327,2.5818296268582483,786.639214515686,191.9431102752686,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:21,-1.7556492537259913,-0.6442763954401016,1.3188630834221977,8.213547252118602,2.8282575801015044,786.3631854057312,191.88395862579347,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:22,-1.5400247946381427,-0.5496458262205115,2.088973720371737,7.320222638547435,2.3354016736149927,786.166072845459,191.93127279281615,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:22,-1.4784178063273288,-0.6561054959893236,1.3804700717330116,6.426898024976268,2.5510261327028414,786.1266145706177,191.7656732082367,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:23,-1.5708282887935496,-0.6679345965385437,1.5344875425100464,5.6567873880267285,2.5202226385474344,785.4563007354736,191.69470195770262,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:23,-1.7248457595705844,-0.6561054959893236,1.4728805541992325,4.886676751077189,2.6126331210136553,785.4169020652771,191.6828823566437,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:24,-1.8788632303476192,-0.6206187531352043,1.2880595892667908,4.455427832901492,2.7974540859460975,785.298586845398,191.6828823566437,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:24,-1.7864527478813983,-0.5378167256712914,1.3804700717330116,3.900941655039801,2.6126331210136553,784.8254451751709,191.50544528961183,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:25,-1.6016317829489566,-0.6206187531352043,1.1340188354253908,3.438889242708697,2.4586156502366205,785.1014742851257,191.41081695556642,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:25,-2.032880701124654,-0.5378167256712914,1.5036840483546394,2.6687786057591576,2.6742401093244696,784.8254451751709,191.42263655662535,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:26,-1.5092213004827357,-0.67976313829422,1.719308507442488,2.3299168869853157,2.9822983339429046,784.9043021202087,191.32800822257997,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:26,-1.6324352771043635,-0.514159083366394,1.4420770600438255,2.3915238752961296,3.1055123105645324,784.5100173950195,191.41081695556642,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:27,-1.6632387712597705,-0.6679345965385437,1.1032153412699839,1.9910784512758393,2.3354016736149927,784.746588230133,191.3043511390686,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:27,-1.6940422654151774,-0.5851325690746307,1.5344875425100464,1.4365922734141487,2.5510261327028414,784.3917021751404,191.32800822257997,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:28,-1.5708282887935496,-0.5851325690746307,1.1340188354253908,1.344181790947928,2.5818296268582483,784.0368757247925,191.15057115554808,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:28,-1.5708282887935496,-0.5614743679761887,1.5652910366654533,0.9437363669276375,2.6434366151690627,783.6819896697998,191.18606572151182,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:29,-1.6632387712597705,-0.5733034685254106,1.6268980249762672,0.5124641656875744,2.3970086619258066,783.4454188346863,191.00862865448002,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:29,-1.97127371281384,-0.596961110830307,1.04160835295917,0.14282223582269093,2.119777214527144,783.603132724762,191.0559428215027,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:30,-2.002077206969247,-0.6206187531352043,1.1032153412699839,0.2352327182889118,2.088973720371737,783.0116758346558,191.16240863800053,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:30,-1.6632387712597705,-0.608790211379528,1.4420770600438255,-0.011195234954343825,2.7666505917906905,783.3665618896484,191.02046613693238,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:31,-1.4476143121719218,-0.6561054959893236,1.19564910680057,-0.2576464712619648,2.3662051677703997,782.6962480545044,190.9494770050049,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:31,-2.094487689435468,-0.5614743679761887,0.7951803997159144,-0.3500569537281857,2.304598179459586,782.3019633293152,190.7720578193665,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:32,-1.8172562420368052,-0.608790211379528,1.2572560951113838,-0.5040744245052204,2.4894191443920275,782.5385341644287,190.78387742042543,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:32,-2.032880701124654,-0.5851325690746307,1.4112735658884186,-0.8429128602146969,2.3970086619258066,782.6962480545044,190.76022033691405,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:33,-1.8172562420368052,-0.6442763954401016,1.4728805541992325,-1.0277338251471386,2.8282575801015044,782.2231063842773,190.7010865688324,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:33,-1.8788632303476192,-0.6324478536844245,1.164845612645163,-0.6580918952822552,2.8898878514766837,782.3413619995117,190.65375452041627,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:34,-1.8172562420368052,-0.6324478536844245,1.3188630834221977,-0.9661268368363247,2.7666505917906905,782.2231063842773,190.67742948532103,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:34,-1.8172562420368052,-0.5851325690746307,1.19564910680057,-1.089364096522317,2.6742401093244696,781.7499647140503,190.5354691028595,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:35,-1.5400247946381427,-0.5378167256712914,1.2264526009559769,-1.120167590677724,2.7974540859460975,781.5527925491333,190.57096366882325,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:35,-1.940470218658433,-0.5733034685254106,0.9800013646483561,-1.05856060236691,2.4894191443920275,781.2767634391785,190.5354691028595,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:36,-1.5092213004827357,-0.5733034685254106,1.072411847114577,-1.6746304854750491,2.5510261327028414,781.0796508789062,190.38170700073246,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:36,-1.8788632303476192,-0.6679345965385437,1.1340188354253908,-1.5822200030088283,2.5202226385474344,780.4881939888,190.49999241828922,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:37,-1.8788632303476192,-0.5851325690746307,0.9183943763375422,-1.5822200030088283,2.5510261327028414,780.5670509338379,190.5354691028595,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:37,-2.032880701124654,-0.5378167256712914,0.9183943763375422,-1.120167590677724,2.7666505917906905,780.4881939888,190.41718368530275,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:38,-1.909666724503026,-0.5496458262205115,0.9183943763375422,-1.8902549445628978,2.5510261327028414,780.0939092636108,190.40536408424376,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:38,-2.002077206969247,-0.5378167256712914,1.3188630834221977,-0.9661268368363247,2.4278121560812136,780.015052318573,190.32255535125734,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:39,-1.8788632303476192,-0.514159083366394,1.4728805541992325,-1.4898095205426074,2.8898878514766837,779.6207675933838,190.33437495231627,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:39,-1.4476143121719218,-0.5851325690746307,1.5652910366654533,-1.4898095205426074,2.7974540859460975,779.9361953735352,190.34621243476872,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:40,-1.5708282887935496,-0.5378167256712914,1.2572560951113838,-1.3357920497655726,2.6434366151690627,780.1727662086487,190.14511828422548,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:40,-1.940470218658433,-0.514159083366394,1.4728805541992325,-1.4282025322317935,2.6742401093244696,779.4235954284668,190.1096415996552,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:41,-1.6940422654151774,-0.4550146982073784,1.4420770600438255,-1.982688710093485,2.5202226385474344,779.3052802085876,189.99133830070497,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:41,-1.5708282887935496,-0.4786723405122757,1.19564910680057,-2.0750991925597058,2.7050436034798766,779.1081676483154,190.05048995018007,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:42,-1.940470218658433,-0.514159083366394,0.9491978704929491,-1.705433979630456,2.8898878514766837,778.7927398681641,190.06232743263246,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:42,-1.7248457595705844,-0.5496458262205115,1.3496665775776047,-1.76704096794127,2.3970086619258066,779.4235954284668,190.01501326560972,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:43,-2.002077206969247,-0.4905014410614976,1.719308507442488,-2.044295698404299,2.4586156502366205,778.9109954833984,190.0386703491211,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:43,-1.8480597361922122,-0.5851325690746307,1.1340188354253908,-1.6438269913196422,2.6742401093244696,778.5167107582092,189.97951869964598,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:44,-1.5400247946381427,-0.5733034685254106,1.2572560951113838,-2.044295698404299,2.3970086619258066,778.0829677581787,189.90854744911195,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:44,-1.4167875349521495,-0.6442763954401016,0.9183943763375422,-2.0750991925597058,2.3970086619258066,778.2012829780579,189.8848903656006,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:45,-1.940470218658433,-0.5733034685254106,1.5344875425100464,-2.1059026867151127,2.3354016736149927,778.4378538131714,189.95586161613468,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:45,-1.3859840407967425,-0.5023305416107178,1.2264526009559769,-1.4898095205426074,2.9206913456320907,777.649284362793,189.80208163261418,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:46,-1.5400247946381427,-0.4786723405122757,1.1340188354253908,-1.8594514504074908,2.3662051677703997,777.6098260879517,189.71929078102116,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:46,-2.1868981719016887,-0.5851325690746307,0.9491978704929491,-2.1367061808705197,2.6126331210136553,777.6886830329895,189.80208163261418,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:47,-2.1868981719016887,-0.5259881839156151,1.6268980249762672,-2.044295698404299,2.4586156502366205,777.6886830329895,189.76660494804383,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:47,-1.8172562420368052,-0.7389075234532365,1.5960945308208603,-1.797844462096677,2.6126331210136553,777.5309691429138,189.6837962150574,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:48,-1.7248457595705844,-0.6206187531352043,1.4728805541992325,-1.951885215938078,2.5510261327028414,777.0578274726868,189.61282496452333,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
