Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 23:50:59,-2.9570088088512283,1.5147839903831484,-5.007922939956174,-4.318339328467832,1.282574802637114,0.8875908821821352,789.2020950317383,455.22982006073,-0.312397725880146,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.14182977378367,1.5029548898339273,-5.069529928266988,-4.379946316778646,1.0669503435492653,0.6103594347834727,789.1232380867004,455.17066841125484,-0.32422682642936707,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.511494986712919,1.4319819629192354,-5.038726434111581,-4.102691586315618,1.3749852851033348,0.7027699172496935,789.2020950317383,455.312610912323,-0.22959569841623306,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.14182977378367,1.5266125321388246,-5.531605623662458,-4.626374270021902,1.282574802637114,0.6411629289388796,789.6358380317688,455.1588309288025,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.388281010091291,1.5857569172978403,-5.377588152885423,-4.225928846001612,1.0053433552384514,0.7643769055605074,789.5964393615723,455.20614509582526,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.6347089633345466,1.5029548898339273,-5.223547399044023,-4.318339328467832,1.6522400155663628,0.4871454581618448,789.0049824714661,455.2416575431823,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.265067033469663,1.408324320614338,-5.007922939956174,-4.410749810934053,1.5598062500357766,0.5179489523172518,789.3992671966553,455.22982006073,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.357477515935884,1.5266125321388246,-5.654819600284085,-4.595570775866495,1.251771308481707,0.8259838938713213,788.4923825263977,455.0642025947571,-0.2887400835752487,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.6039054691791397,1.491126348078251,-5.131136916577802,-4.626374270021902,1.3749852851033348,1.4112735658884186,788.6500964164734,455.27713422775275,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.111026279628263,1.5266125321388246,-5.469998635351644,-4.2875358343124255,1.4057887792587418,0.6719664230942866,788.8472685813904,455.2179825782776,-0.20593805611133575,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.388281010091291,1.4556396052241327,-5.038726434111581,-4.718784752488123,1.4673957675695557,0.7335734114051005,788.9655241966248,455.1351917266846,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.018615797162042,1.5266125321388246,-5.439195141196237,-4.410749810934053,0.9129328727722306,0.7951803997159144,788.9655241966248,455.2652967453003,-0.312397725880146,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.388281010091291,1.408324320614338,-5.100333422422395,-4.533963787555681,0.8205223903060097,0.9800013646483561,789.4387254714966,455.12335424423225,-0.2769109830260277,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.7579229399561744,1.4201528623700144,-4.915512457489953,-4.533963787555681,1.5290027558803696,0.9491978704929491,789.4387254714966,455.25345926284785,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.2034600451588493,1.562099274992943,-5.161940410733209,-4.718784752488123,1.7446504980325837,0.9491978704929491,789.2415533065796,455.22982006073,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.511494986712919,1.5029548898339273,-5.439195141196237,-4.349142822623239,1.282574802637114,0.6103594347834727,789.0443811416626,455.1469934463501,-0.300568625330925,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.265067033469663,1.408324320614338,-5.5932126119732715,-4.102691586315618,1.5290027558803696,0.5795559406280657,789.0838394165039,455.1943076133728,-0.2887400835752487,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.29587052762507,1.4438110634684564,-5.315981164574609,-4.44155330508946,1.0053433552384514,1.010804858803763,788.8078103065491,455.1115167617798,-0.2887400835752487,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.5731019750237327,1.5502707332372667,-5.439195141196237,-4.410749810934053,1.5290027558803696,1.19564910680057,789.0443811416626,455.25345926284785,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.2342635393142563,1.4201528623700144,-5.069529928266988,-4.626374270021902,1.5290027558803696,0.8875908821821352,789.0049824714661,455.2416575431823,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,False
