Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:35:31,-3.6963159516453605,-0.6561054959893236,-2.0388109117746214,-4.231390349566922,-1.792382958531366,993.3681497573853,463.8412130355835,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.911940410733209,-0.8926824778318405,-0.775844368338571,-3.338065735995756,-0.8682548508047918,993.3288106918335,464.18424968719484,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-4.00435089319943,-0.9163401201367378,-1.4227177456021172,-3.6461006775498266,-1.1146828040480474,992.9344663619995,464.3617046356201,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.2034600451588493,-0.7625651657581329,-1.761579464375959,-4.138979867100701,-1.823186452686773,993.3681497573853,463.9476788520813,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.357477515935884,-0.67976313829422,-2.223631876707063,-4.35460432618855,-1.6691689819097382,993.1316385269165,463.77025966644294,-1.4006526246666908,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.080222785472856,-0.6206187531352043,-2.25443537086247,-3.830944925546632,-1.2995037689804891,993.3288106918335,463.7938988685608,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.326674021780477,-0.596961110830307,-1.792382958531366,-3.9541589021682597,-1.0222723215818266,993.5653219223022,463.8766897201538,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.8811369165778022,-0.8217095509171495,-1.6691689819097382,-3.5228867009281988,-1.0530758157372335,993.8807497024536,464.07778387069703,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.8195299282669883,-0.8690248355269432,-1.6383654877543312,-3.5844936892390127,-1.6691689819097382,993.6442384719849,464.1487730026245,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.942743904888616,-0.9399983212351799,-1.3919142514467102,-3.368869230151163,-1.2070932865142683,993.1710968017578,464.1369355201721,-1.0103001296520233,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.7271194458007675,-0.833538092672824,-1.2378967806696752,-3.861748419702039,-1.2070932865142683,993.2893524169922,464.1014588356018,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.080222785472856,-0.774394266307354,-1.5151515111327034,-3.6152971833944196,-1.792382958531366,993.0921802520752,464.1369355201721,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.5731019750237327,-0.750736065208911,-1.2687002748250822,-3.707730948925004,-1.823186452686773,993.5653219223022,464.0423071861267,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.5422984808683258,-0.6561054959893236,-1.6383654877543312,-3.9541589021682597,-1.730775970220552,993.4076080322266,463.9595163345337,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.2342635393142563,-0.5851325690746307,-2.0080074176192144,-4.539425291120992,-1.792382958531366,993.5653219223022,463.8766897201538,-1.495283193886281,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.511494986712919,-0.5496458262205115,-1.823186452686773,-4.0773728787898875,-1.2687002748250822,993.1710968017578,463.8648880004883,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.388281010091291,-0.5259881839156151,-2.162024888396249,-4.046569384634481,-1.0838793098926405,993.3288106918335,463.7938988685608,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.172633267939077,-0.6206187531352043,-2.1312213942408422,-4.231390349566922,-1.3303072631358963,993.6835775375366,463.912202167511,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.511494986712919,-0.5496458262205115,-2.470083113014684,-3.5844936892390127,-1.3611107572913033,993.3288106918335,463.90036468505855,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.29587052762507,-0.5733034685254106,-2.223631876707063,-3.861748419702039,-1.1762897923588613,993.7624940872192,464.0659821510315,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-4.281605623662458,-0.691592238843441,-2.162024888396249,-3.769337937235818,-1.6691689819097382,993.6835775375366,464.0304697036743,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-4.127588152885423,-0.8217095509171495,-1.9464004293084007,-3.830944925546632,-0.8990583449601988,993.8019523620605,463.9240038871765,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-4.374016106128678,-0.774394266307354,-1.761579464375959,-3.9541589021682597,-1.0838793098926405,993.6442384719849,464.12509803771974,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-4.127588152885423,-0.750736065208911,-1.5459550052881104,-3.338065735995756,-1.0838793098926405,993.8412914276123,464.160610485077,-0.986642487347126,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.973547399044023,-0.833538092672824,-1.4535212397575241,-3.2764587476849423,-0.6526303917169431,993.6047801971436,464.26704053878785,-0.998471587896347,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.973547399044023,-0.9754845052957535,-1.5767584994435173,-3.39967272430657,-0.8682548508047918,992.9344663619995,464.1369355201721,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-3.7887264341115814,-0.9518268629908562,-0.9914688274264196,-3.9233554080128528,-1.8847934409975868,992.8556690216064,464.1014588356018,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:35:31,-4.959305778145776,-1.4959543123841286,-4.965212705731378,-7.311832897365081,-4.472356799244867,993.3288106918335,462.96588306427,-2.4179345965385437,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:35:31,-6.28387930989264,-1.8035047799348831,4.676537078619018,8.7988369241357,15.55047319531442,993.4076080322266,462.30348472595216,35.41075223684311,False,False,False,True,True,True,True,False,False,False
