Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:35,-0.9547351226210452,2.993390825390815,-1.792382958531366,-0.8737163543701039,0.33312798738481003,322.15941047668457,812.1300590515137,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:35,-1.10875259339808,3.08802195340395,-1.8539899468421799,-0.7196988835930691,0.5179489523172518,322.3565528392792,808.3448541641235,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:36,-1.047145605087266,3.0643643110990535,-1.5767584994435173,-0.81210936605929,0.6719664230942866,322.31712436676025,804.8671377182006,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:36,-0.8007176518440104,3.170823980867863,-1.6999724760651451,-0.9969303309917317,0.7335734114051005,322.0016965866089,800.8690011978149,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:37,-1.139556087553487,3.1235086962580674,-1.5459550052881104,-1.089364096522317,0.5795559406280657,322.11998200416565,797.3794830322265,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:37,-1.047145605087266,3.1116795957088472,-1.5459550052881104,-0.7196988835930691,0.5487524464726588,322.3565528392792,793.9018381118774,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:38,-0.6158966869115687,3.1235086962580674,-1.6999724760651451,-0.9969303309917317,0.7335734114051005,322.0016965866089,790.5424249649046,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:38,-1.4167875349521495,3.1235086962580674,-1.730775970220552,-0.7196988835930691,0.9183943763375422,322.11998200416565,786.8991268157959,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:39,-1.2319665700197078,3.099851053953171,-1.4843480169772965,-1.0277338251471386,0.7643769055605074,322.31712436676025,783.5279119491576,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:39,-1.3551805466413356,3.0407066687941544,-1.4843480169772965,-1.05856060236691,0.6411629289388796,321.96226811408997,780.1212203979492,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:40,-1.3859840407967425,3.19448162317276,-1.9155969351529938,-1.150971084833131,0.5179489523172518,322.3565528392792,776.832760620117,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:40,-0.7391106635331965,3.1353372380137445,-1.6691689819097382,-0.8737163543701039,1.04160835295917,322.3565528392792,773.3787191390991,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:41,-1.047145605087266,3.1353372380137445,-1.5151515111327034,-0.9353233426809178,1.010804858803763,322.11998200416565,769.9365509033203,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:41,-1.2011630758643008,3.170823980867863,-1.5151515111327034,-0.7196988835930691,0.8259838938713213,322.31712436676025,766.7427909851075,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:42,-1.2011630758643008,3.1235086962580674,-1.730775970220552,-0.6888953894376622,0.8875908821821352,321.96226811408997,763.4543312072753,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:42,-1.3551805466413356,3.2063107237219803,-1.3303072631358963,-0.8429128602146969,0.8567873880267283,322.7902660369873,760.0949180603027,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:43,-1.1703595817088939,3.0643643110990535,-1.4227177456021172,-0.81210936605929,1.1032153412699839,322.11998200416565,756.5817964553833,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:43,-0.6158966869115687,3.099851053953171,-1.4843480169772965,-0.8429128602146969,0.5487524464726588,321.96226811408997,753.4707916259765,0.8468300998210907,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:44,-1.077949099242673,3.076192852854728,-1.4843480169772965,-0.81210936605929,1.164845612645163,322.1988389492035,750.2060068130493,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:44,-0.8315211459994174,3.0525352105498316,-1.5767584994435173,-1.2125780731439448,0.7951803997159144,321.8834111690521,746.9767702102661,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:45,-1.047145605087266,3.19448162317276,-1.5151515111327034,-0.9661268368363247,0.9183943763375422,321.72569727897644,743.7237871170043,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:45,-0.8623246401548244,3.1471663385629665,-1.8539899468421799,-0.9969303309917317,0.8259838938713213,322.2382674217224,740.4826772689819,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:46,-0.8007176518440104,3.005219925940037,-1.730775970220552,-1.089364096522317,0.8875908821821352,322.3959813117981,737.2060907363891,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:46,-1.077949099242673,2.9815622836351405,-1.823186452686773,-0.9661268368363247,0.8567873880267283,322.0016965866089,733.9886558532714,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:47,-1.077949099242673,3.170823980867863,-1.6075619935989243,-1.0277338251471386,0.6411629289388796,322.27769589424133,730.9250009536743,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:47,-0.7083071693777896,2.9697331830859186,-1.6383654877543312,-0.7505023777484761,0.6719664230942866,322.3565528392792,727.6838911056518,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:48,-0.9855386167764522,2.9697331830859186,-1.5459550052881104,-0.8737163543701039,0.8259838938713213,322.0411250591278,724.5846879959106,0.870487742125988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:48,-0.5850931927561618,3.1235086962580674,-1.5151515111327034,-0.7196988835930691,0.7027699172496935,322.08055353164673,721.4973581314086,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:49,-1.2011630758643008,3.0288775682449343,-1.823186452686773,-0.5964849069714413,0.9491978704929491,322.0016965866089,718.421901512146,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:49,-1.077949099242673,3.08802195340395,-1.4227177456021172,-0.781305871903883,0.7027699172496935,322.27769589424133,715.2872217178344,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:50,-0.8931281343102313,3.0643643110990535,-1.5151515111327034,-0.6580918952822552,1.164845612645163,321.56795358657837,712.188090133667,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:50,-1.047145605087266,3.1353372380137445,-1.761579464375959,-0.8737163543701039,0.8259838938713213,321.8045542240143,709.100760269165,0.7640280723571777,False,False,False,False,False,False,False,False,False
