Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 22:28:57,-0.5234629213809825,2.603038889169693,-10.12144266813992,-1.0838793098926405,-1.2433815672993518,2.3970086619258066,891.3245806694031,1139.3044841766357,0.7521995306015015,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:28:58,-0.8931281343102313,2.5320654034614565,-9.905818209052072,-1.5459550052881104,-0.9353233426809178,2.5202226385474344,891.6400084495544,1133.520139503479,0.6102531179785728,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:28:58,-0.6158966869115687,2.5438945040106766,-9.936621703207479,-1.6075619935989243,-1.4898095205426074,2.212187696993365,891.4034376144409,1127.759469795227,0.5037934482097626,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:28:59,-0.8931281343102313,2.6148674309253694,-10.244656644761548,-1.4843480169772965,-0.9661268368363247,2.8590610742569114,891.4034376144409,1122.306360054016,0.6693975031375885,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:28:59,-0.43105243891476164,2.508407761156559,-9.936621703207479,-1.5459550052881104,-1.150971084833131,2.7050436034798766,891.3245806694031,1116.7350185394287,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:00,-1.047145605087266,2.6503541737794887,-10.0290321856737,-2.0696144059300283,-1.150971084833131,2.5510261327028414,891.6794667243958,1111.4592922210693,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:00,-0.6467001810669757,2.6503541737794887,-9.65936697274445,-1.6691689819097382,-1.3049885556101657,2.6742401093244696,891.1274085044861,1106.1363590240478,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:01,-0.4618559330701686,2.4847501188516627,-9.967425197362886,-1.5767584994435173,-0.9969303309917317,2.7050436034798766,891.7977223396301,1100.8606327056884,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:01,-0.6158966869115687,2.5320654034614565,-10.059835679829106,-1.761579464375959,-1.2741850614547587,2.4278121560812136,891.4428958892822,1095.6086528778076,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:02,-0.8623246401548244,2.6148674309253694,-9.998228691518293,-1.8539899468421799,-1.150971084833131,2.4278121560812136,891.6006097793579,1090.6523597717285,0.7285418882966042,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:02,-0.49265942722557554,2.579381246864796,-10.244656644761548,-1.5767584994435173,-1.05856060236691,2.5510261327028414,891.3640389442444,1085.459460067749,0.787685714662075,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:03,-0.4618559330701686,2.603038889169693,-10.152246162295327,-1.2070932865142683,-1.0277338251471386,2.7050436034798766,891.2457237243652,1080.3257835388183,0.5629378333687782,22.38977047422989,False,False,False,False,False,False,False,False,False
