Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 23:12:29,-2.7721878439187866,1.9761094123125078,-11.938895389437661,-3.7946566447615484,1.7446504980325837,1.19564910680057,853.9059767723083,751.365221786499,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:29,-2.9262053146958213,1.9879385128617288,-11.600056953728185,-4.164321857690798,1.7138470038771767,0.7335734114051005,853.7088046073914,751.2469900131224,-0.18228041380643845,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:29,-2.8337948322296005,1.8933073848485948,-11.815681412816033,-3.948674115538583,1.7138470038771767,0.9800013646483561,853.8271198272705,751.3179433822633,-0.32422682642936707,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:29,-3.049419291317449,1.9642803117632868,-11.877288401126847,-4.410749810934053,1.8370609804988045,1.1340188354253908,854.3002614974976,751.2942684173584,-0.20593805611133575,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:29,-2.8645983263850074,2.082569082081318,-12.062109366059289,-4.133518363535391,1.6830435097217697,0.9183943763375422,853.5116920471191,751.3534200668335,-0.20593805611133575,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-2.8029913380741935,2.0234246969223024,-11.29199872910975,-4.0410845980048045,1.7446504980325837,0.7643769055605074,854.1425476074219,751.3061416625977,-0.2650824412703514,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.080222785472856,1.9287941277027132,-11.969698883593068,-4.0102811038493975,1.8678644746542115,0.9800013646483561,853.5510907173157,751.2351167678833,-0.22959569841623306,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.172633267939077,1.9169650271534922,-12.031305871903882,-4.164321857690798,1.4981992617249626,0.7951803997159144,854.063690662384,751.3061416625977,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.049419291317449,1.9287941277027132,-11.415212705731378,-3.948674115538583,2.021881945431246,0.9800013646483561,853.9059767723083,751.3179433822633,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-2.587366878986345,2.082569082081318,-11.75407442450522,-4.318339328467832,1.7754539921879906,1.1340188354253908,853.7876615524292,751.3534200668335,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.049419291317449,2.011596155166626,-11.692467436194406,-3.917870621383176,1.4981992617249626,0.8259838938713213,853.7482628822327,751.1759651184083,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.265067033469663,2.011596155166626,-12.031305871903882,-4.410749810934053,1.7138470038771767,0.7335734114051005,853.590548992157,751.2587917327879,-0.1704513132572174,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.111026279628263,1.8933073848485948,-11.569253459572778,-4.0102811038493975,1.8062574863433976,0.6719664230942866,853.7876615524292,751.365221786499,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-2.7413843497633796,1.9879385128617288,-11.877288401126847,-4.133518363535391,1.4365922734141487,1.164845612645163,853.6694059371948,751.2942684173584,-0.20593805611133575,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.111026279628263,2.0234246969223024,-11.692467436194406,-3.917870621383176,1.344181790947928,1.04160835295917,854.1819462776184,751.2351167678833,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.111026279628263,1.8696497425436975,-11.661663942038999,-4.195125351846205,1.4365922734141487,0.7335734114051005,853.6694059371948,751.2469900131224,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.080222785472856,1.9287941277027132,-12.031305871903882,-4.2567323401570185,1.8062574863433976,0.7027699172496935,853.4722337722778,751.3297451019288,-0.2769109830260277,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-2.9570088088512283,1.9997670546174051,-11.630860447883592,-4.2875358343124255,1.8370609804988045,0.8567873880267283,853.6299476623535,751.3534200668335,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-2.9262053146958213,2.1298843666911127,-11.322802223265157,-4.0102811038493975,1.3749852851033348,0.6103594347834727,853.6694059371948,751.2587917327879,-0.22959569841623306,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-2.7721878439187866,1.9524517700076105,-11.569253459572778,-3.8254601389169554,1.7138470038771767,0.8875908821821352,853.8271198272705,751.3297451019288,-0.12313602864742279,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.111026279628263,1.9287941277027132,-11.661663942038999,-3.6406391739845136,1.8678644746542115,0.7027699172496935,853.866518497467,751.1759651184083,-0.1467936709523201,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-2.7105808556079727,2.011596155166626,-11.75407442450522,-4.2875358343124255,1.5290027558803696,0.5179489523172518,854.1030893325806,751.3179433822633,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.419084504246698,2.094398182630539,-11.600056953728185,-4.102691586315618,1.590633027255549,0.9491978704929491,853.7482628822327,751.3297451019288,-0.08764928579330444,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,-3.973547399044023,1.396495220065117,-13.078647956252084,-5.950971084833131,0.08121524751187703,-0.4061791554093222,853.8271198272705,750.7146966934204,-0.7737231478095046,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-5.267340719699845,0.8760256923735144,-14.372441276907907,6.894435223937049,0.9745398610830445,17.73754456341268,854.1425476074219,749.9575984954834,2.0770308524370193,22.38977047422989,False,False,False,True,True,True,False,False,False
