Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 23:51:08,-1.2319665700197078,2.8277873292565348,-3.0672562420368052,-2.346845853328691,3.438889242708697,2.9822983339429046,798.7046251296997,455.43091421127326,0.6220822185277939,376.93965116310795,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:09,-1.1703595817088939,2.8869311556220056,-2.9748457595705844,-2.593297089636312,3.40808574855329,2.7974540859460975,798.6652264595032,454.9814117431641,0.7048836871981621,361.7717433255864,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:09,-1.4167875349521495,2.851444971561432,-3.128863230347619,-2.3776726305484632,3.7161206901073593,2.7974540859460975,798.7046251296997,454.4254434585572,0.6693975031375885,352.2918065250252,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:10,-1.4167875349521495,2.8751026138663285,-3.159666724503026,-2.0080074176192144,3.377282254397883,2.9514948397874976,798.546911239624,453.7866843223572,0.5274510905146599,344.7078526062644,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:10,-0.9855386167764522,2.7804714858531954,-2.9748457595705844,-2.25443537086247,3.2540449947118897,2.7974540859460975,798.6257681846619,453.43181018829347,0.5511087328195572,339.01988156930406,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:11,-1.10875259339808,2.768642944097519,-2.8208282887935496,-2.3776726305484632,3.377282254397883,3.290333275496974,798.1920251846313,452.86404018402106,0.5865954756736755,333.33191053234367,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:11,-1.1703595817088939,2.8159582287073146,-2.8208282887935496,-2.1004179000854353,3.7161206901073593,3.0131018280983115,797.9160556793213,452.33174686431886,0.5865954756736755,327.6439394953833,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:12,-1.10875259339808,2.8041291281580927,-3.190470218658433,-2.162024888396249,3.6237102076411385,2.9206913456320907,798.1131682395935,451.98871021270753,0.5984240174293518,325.74795661358286,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:12,-1.2011630758643008,2.8277873292565348,-2.7284178063273288,-2.346845853328691,3.40808574855329,2.7666505917906905,797.8371987342834,451.527370262146,0.5984240174293518,323.8519737317825,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:13,-1.139556087553487,2.9105893567204477,-3.0364527478813983,-2.439279618859277,3.5004962310195107,2.9514948397874976,798.1920251846313,451.1251819610595,0.5274510905146599,320.05998557662247,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:13,-1.2319665700197078,2.7213276594877245,-2.6359840407967425,-2.593297089636312,3.6237102076411385,2.9822983339429046,797.7188835144043,450.78214530944825,0.5511087328195572,318.1640026948221,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:14,-1.3243770524859286,2.685840916633606,-3.0056492537259913,-2.1312213942408422,3.346478760242476,2.6434366151690627,797.7977404594421,450.29716615676887,0.5865954756736755,316.2680198130216,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:14,-1.2935735583305217,2.8041291281580927,-2.9132387712597705,-2.162024888396249,3.5004962310195107,3.1055123105645324,797.5611696243286,449.9423277854919,0.5037934482097626,314.3720145396621,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:15,-1.1703595817088939,2.7923005864024155,-2.8516317829489566,-2.25443537086247,3.5004962310195107,3.0747088164091254,798.073769569397,449.61109285354615,0.5392801910638809,310.5800487760613,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:15,-1.3859840407967425,2.9105893567204477,-2.9440422654151774,-2.346845853328691,3.40808574855329,2.8282575801015044,797.6006278991699,449.24441699981685,0.5156219899654388,308.68406589426087,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:16,-1.2627700641751147,2.7331562012434016,-2.8516317829489566,-1.9155969351529938,3.5004962310195107,2.8282575801015044,797.5611696243286,449.0669620513916,0.6575684025883675,306.78806062090126,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:16,-1.3243770524859286,2.8277873292565348,-2.6359840407967425,-2.192828382551656,3.4696927368641037,3.1055123105645324,797.6006278991699,448.6766112327576,0.6457398608326912,306.78806062090126,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:17,-1.4784178063273288,2.756813843548298,-2.7592213004827357,-2.439279618859277,3.5312997251749176,2.8282575801015044,797.2457418441772,448.3454120635987,0.5747663751244545,306.78806062090126,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:17,-1.2935735583305217,2.768642944097519,-3.0672562420368052,-2.1312213942408422,3.5004962310195107,2.6126331210136553,797.6006278991699,448.0378520965577,0.5274510905146599,306.78806062090126,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:18,-1.4784178063273288,2.8159582287073146,-2.7592213004827357,-2.439279618859277,3.5929067134857315,2.8590610742569114,797.2457418441772,447.7539670944214,0.6220822185277939,304.8920777391009,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:18,-1.2627700641751147,2.7804714858531954,-2.9440422654151774,-2.25443537086247,3.5004962310195107,2.8590610742569114,797.0091710090637,447.47008209228517,0.6102531179785728,304.8920777391009,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:19,-1.1703595817088939,2.8277873292565348,-2.7900247946381427,-2.1004179000854353,3.7469241842627663,2.9206913456320907,797.0091710090637,447.12704544067384,0.5984240174293518,304.8920777391009,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:19,-1.4167875349521495,2.768642944097519,-2.7900247946381427,-2.3776726305484632,3.5312997251749176,2.8590610742569114,797.0091710090637,446.8904746055603,0.6457398608326912,302.99609485730053,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:20,-1.2627700641751147,2.756813843548298,-2.6667875349521495,-2.500886607170091,3.839334666728987,3.0131018280983115,797.3245987892151,446.5119612693786,0.5511087328195572,302.99609485730053,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:20,-1.10875259339808,2.8041291281580927,-2.5435735583305217,-2.316042359173284,3.438889242708697,2.4894191443920275,797.2062835693359,446.25171546936036,0.49196434766054153,301.1001119755001,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:21,-1.10875259339808,2.8277873292565348,-2.9748457595705844,-2.1004179000854353,3.377282254397883,2.9822983339429046,796.7331418991089,445.99146966934205,0.5037934482097626,301.1001119755001,False,False,False,False,False,False,False,False,False
