Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 22:28:47,-2.9878123030066353,1.7986762568354608,-12.277733825147138,-3.7330496564507345,-3.492083206772791,0.4871454581618448,891.5217528343201,1228.9789569854736,-0.028505459427833557,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.6797773614525657,1.8696497425436975,-12.339364096522317,-3.5790321856736997,-3.1532447710633145,0.4871454581618448,891.5611515045166,1229.002703475952,-0.028505459427833557,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.8029913380741935,1.6922165870666506,-12.123716354370103,-3.517425197362886,-3.3072622418403492,0.39473497569562394,891.6400084495544,1228.8962734222412,0.00698128342628479,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.618170373141752,1.7750186145305635,-12.216126836836324,-4.133518363535391,-3.368869230151163,0.11748024523259598,891.3640389442444,1228.7897003173828,-0.13496512919664383,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.7721878439187866,1.7986762568354608,-12.955433979630456,-3.97947760969399,-3.3072622418403492,0.2715209990739961,891.2457237243652,1228.8489234924316,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.5257598906755305,1.7750186145305635,-12.123716354370103,-3.394211220741258,-3.338065735995756,0.4255384698510309,891.2063250541687,1228.9434803009033,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.648973867297159,1.822334457933903,-12.277733825147138,-3.7330496564507345,-3.1224412769079075,0.6411629289388796,891.1274085044861,1228.9317501068115,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.5257598906755305,1.7513609722256662,-12.123716354370103,-3.5790321856736997,-3.1532447710633145,0.20989072769881684,891.7583236694336,1228.9908302307128,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.4333494082093097,1.8459921002388002,-12.216126836836324,-3.6098356798291067,-3.39967272430657,0.39473497569562394,891.1668667793274,1228.8607967376709,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:47,-2.5257598906755305,1.6803880453109743,-12.092912860214696,-3.8562636330723623,-3.492083206772791,0.2406942218542238,891.5611515045166,1228.8962734222412,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
