Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:33:07,-1.5092213004827357,-0.3958708718419075,2.088973720371737,86.45649459958078,3.321136769652381,512.4462852478027,138.4411854028702,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:08,-2.2793086543679095,-0.40769941359758466,1.5036840483546394,76.32188890874387,2.8590610742569114,511.50000190734863,138.2874143600464,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:08,-1.8480597361922122,-0.26575300097465515,1.4112735658884186,67.35781599581243,2.8590610742569114,511.34228801727295,137.89706354141236,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:09,-1.8480597361922122,-0.3840417712926856,1.5036840483546394,59.90318414568903,3.0131018280983115,511.0662589073181,137.83791189193727,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:09,-2.063684195280061,-0.40769941359758466,1.4420770600438255,52.94140820205213,3.0131018280983115,510.0411186218262,137.75511209964753,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:10,-2.1252911835908748,-0.4195285141468048,1.2264526009559769,47.18099181354047,2.304598179459586,509.60737562179565,137.6249981403351,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:10,-2.1252911835908748,-0.36038412898778915,1.2880595892667908,42.529547780752196,3.0747088164091254,508.9370617866516,137.44756107330323,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:11,-2.002077206969247,-0.4313570559024811,1.164845612645163,37.69328278303148,2.8898878514766837,508.8976035118103,137.3647612810135,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:11,-3.6655124574899536,-1.0346288904547691,-0.9914688274264196,92.34012496471406,0.17908723354340988,508.42446184158325,136.63137381076814,-1.1167597994208336,False,False,False,False,True,False,False,False,False,False
2025-05-17 20:33:12,-3.511494986712919,-1.022799789905548,-2.0696144059300283,136.4518927484751,-0.8374513566493849,508.5033187866211,136.32382278442384,-1.1167597994208336,False,False,False,False,True,False,False,False,False,False
2025-05-17 20:33:12,-3.111026279628263,-1.022799789905548,-1.6075619935989243,148.61962218582633,-0.03653722554443878,508.03017711639404,136.3947940349579,-1.1167597994208336,False,False,False,False,True,False,False,False,False,False
2025-05-17 20:33:13,-4.00435089319943,-1.6733874678611755,-3.301800738275037,127.39543263614179,-1.9155969351529938,508.22734928131104,135.69689218997956,78.7635155916214,False,False,False,False,True,True,False,False,False,False
2025-05-17 20:33:13,-4.127588152885423,-1.6024139821529388,-2.7473145604133467,106.10968266427518,-2.25443537086247,508.6610326766968,135.56677823066713,75.19119763374329,False,False,False,False,True,True,False,False,False,False
