Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:04:58,-1.10875259339808,0.1719147786498061,0.5179489523172518,105.00071030855182,0.4255384698510309,995.3790912628174,262.3721254348755,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:04:58,-1.6632387712597705,-0.19478007405996323,0.6411629289388796,90.27626757323743,1.5960945308208603,995.3002939224243,262.3248112678528,-0.12313602864742279,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:04:59,12.69158531725408,-1.1410885602235794,235.03121310174467,75.21291655302049,237.21828446984293,994.7087774276733,261.189235496521,-1.8738071471452722,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:04:59,6.438313022255912,-2.075568225234747,187.34610029757025,131.40002657473087,197.57313975393774,995.2213773727417,260.60962800979615,-2.169528514146805,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:05:00,7.270007364451899,-2.0164241194725037,209.52522144913675,210.81352998316288,212.3900162547827,995.4185495376587,260.2074397087097,-2.2286723405122757,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:05:00,3.357870474457755,-2.122883789241314,180.96961402595045,212.56939899921417,182.47905508875849,994.9847469329834,259.53320388793946,134.26450872421265,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:05:01,1.2631863057613515,-1.9336220920085907,162.6718728363514,168.24198347330093,164.704950016737,994.8270330429077,259.4977093219757,137.36366713047028,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:05:01,0.06180346757174959,-2.075568225234747,153.43054519295694,159.70915947854522,156.41860054135324,994.2750940322876,259.22564392089845,128.3145912885666,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:05:02,1.0783420577645453,-2.0992261469364166,149.85724673867227,156.19746801257133,152.87608229815962,995.0242052078247,259.1546726703644,125.19177579879761,False,False,False,True,True,True,False,False,False,False
2025-05-17 18:05:02,1.9408631771803044,-1.4604675695300102,153.80023368895056,157.46048112213612,156.07973882257937,994.0384635925293,259.450395154953,100.39849066734314,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:05:03,7.916904024779813,-1.9809373766183853,211.77394637167455,212.9082141518593,212.91369893848898,994.5510635375977,259.37942390441896,-2.1458708718419075,False,False,False,True,True,False,False,False,False,False
2025-05-17 18:05:03,13.215268000960364,-1.5787563398480415,245.99753641784193,181.76506665349007,251.11105614602567,994.669319152832,259.85258345603944,-1.589914321899414,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:05:04,13.523302942514434,-1.5905854403972626,248.492689293623,146.09368909895423,252.2508087128401,994.2750940322876,259.7816122055054,-1.5544275790452948,False,False,False,True,False,False,False,False,False,False
2025-05-17 18:05:04,1.540417753160014,-0.2539244592189789,96.04212218225004,122.28191290795804,108.08659107685091,993.8807497024536,260.40853385925294,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:05,-1.3859840407967425,-0.1829509735107422,36.897830155491846,102.93680635094645,40.317134422063845,994.0779218673706,260.36121969223024,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:05,-1.4167875349521495,-0.12380714714527219,12.83967257738115,87.56546695530416,13.394158755242838,993.7230358123779,260.13646845817567,-0.07582074403762817,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:06,-1.5400247946381427,-0.13563568890094668,3.5059577345848227,74.68928043544294,3.6599752053618575,993.8807497024536,260.1128113746643,-0.1704513132572174,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:06,-1.139556087553487,-0.12380714714527219,1.2264526009559769,64.09259904921058,1.5652910366654533,993.7624940872192,259.9708688735962,-0.07582074403762817,False,False,False,False,False,False,False,False,False,False
