Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:59:10,-1.7248457595705844,-0.28941064327955246,5.816289645433441,143.69092342257503,6.093521092832104,904.0997633934021,386.78803567886354,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:11,-1.4167875349521495,-0.041005119681359226,5.107785996794715,125.91681835055353,5.4466244325041915,903.626621723175,386.2794173240662,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:11,-1.6324352771043635,-0.20660917460918515,4.7997510552406455,110.7302999198437,5.477427926659598,903.9420495033264,385.7589257240296,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:12,-1.8788632303476192,-0.12380714714527219,4.676537078619018,97.57685866951944,5.292606961727157,904.5729050636292,385.1674807548523,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:12,-1.6940422654151774,-0.24209535866975873,4.892161537706866,85.84042471647264,5.169392985105529,904.6912202835083,384.72981576919557,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:13,-1.6324352771043635,-0.23026681691408157,4.7689475610852385,75.79820622503759,5.26180346757175,904.651762008667,384.2211974143982,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:13,-2.2485051602125026,-0.15929333120584577,4.337675359845176,67.14221481978896,5.292606961727157,904.8094758987427,383.9017999649048,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:14,-1.6940422654151774,-0.24209535866975873,5.169392985105529,59.53354221582415,5.26180346757175,905.2432188987732,383.42865829467775,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:14,19.776575237512603,-1.8153333216905594,259.79787432849406,50.75429026782514,261.61530376672744,905.0460467338562,382.12746505737306,-2.027582101523876,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:59:15,10.904936090111747,-2.28848784416914,201.45447314977645,197.9065166860819,203.9188458144665,905.5980453491211,381.2994492530823,-2.42976313829422,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:59:15,7.916904024779813,-2.0164241194725037,185.37463010549544,204.03657500445846,187.99299695789813,906.2289605140686,380.35313014984126,155.09513401985168,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:59:16,5.7298093736171865,-2.0637394040822983,172.282795843482,178.25337518751624,174.192659047246,906.347216129303,379.89182596206666,142.3554458618164,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:59:16,4.898091748356833,-2.0992261469364166,166.12195731401442,173.07824847102168,168.4014624476433,906.54438829422,379.69073181152345,136.61845111846924,False,False,False,True,True,True,False,False,False,False
2025-05-17 19:59:17,14.200979813933387,-2.39494751393795,227.20689275562762,229.91220858693126,232.443626460433,906.7809591293335,379.91546516418464,-2.666340120136738,False,False,False,True,True,False,False,False,False,False
2025-05-17 19:59:17,21.224362745881095,-2.0164241194725037,268.73112046420573,214.75647036731246,274.64553104043006,907.2541007995605,380.22302513122565,-2.2878167256712914,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:59:18,21.56322446465494,-2.02825266122818,273.4749982625246,174.55686275660995,275.7236766189337,906.9386730194092,380.0337684631347,-2.1458708718419075,False,False,False,True,False,False,False,False,False,False
2025-05-17 19:59:18,9.025853097438826,-0.4905014410614976,152.69126133322717,147.94194531440738,161.43968650400637,908.437014579773,380.4714334487915,-0.7737231478095046,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:19,0.1850174441933774,-0.28941064327955246,63.974823293089884,125.94764512777331,64.89897468388082,907.9244146347046,380.234862613678,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:19,-1.4476143121719218,-0.3248973861336717,27.317687359452265,108.75882972776891,28.180231761932387,908.712984085083,380.1283967971802,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:20,-1.5400247946381427,-0.21843771636485965,12.285186399519457,94.21920795738698,13.147707518935219,908.9495549201965,379.85634927749635,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:20,-1.7248457595705844,-0.1829509735107422,7.387314413487926,82.17469249665739,7.756956343352809,909.2650423049927,379.4659984588623,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:21,-1.4476143121719218,-0.2539244592189789,5.4466244325041915,71.30080294609071,6.2167350694537316,909.6593270301819,379.2649043083191,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:21,-1.5400247946381427,-0.1829509735107422,5.107785996794715,62.52155099809172,5.847093139588848,909.2650423049927,379.1466010093689,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:22,-1.7556492537259913,-0.28941064327955246,4.738144066929832,54.882098183035865,5.292606961727157,910.3690395355225,378.9100301742554,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:22,-1.8172562420368052,-0.21843771636485965,4.707340572774425,48.289964169263854,5.4158209383487845,910.2507839202881,378.6970985412598,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:23,-1.8172562420368052,-0.19478007405996323,4.892161537706866,42.837582722306266,5.539058198034778,910.2901825904846,378.48420267105104,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:23,-1.6940422654151774,-0.28941064327955246,4.368478854000583,37.90893052518369,5.847093139588848,910.2507839202881,378.2239568710327,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:24,-1.7248457595705844,-0.3485550284385681,5.076982502639308,33.44230745732786,5.292606961727157,910.5662117004395,378.0465019226075,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:24,-1.3243770524859286,-0.3485550284385681,5.169392985105529,29.71496824920179,5.662272174656406,910.802782535553,377.9045594215393,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:25,-1.5708282887935496,-0.31306884437799454,4.645733584463611,26.75773967802526,5.6314686805009995,910.9210381507874,377.64434938430793,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:25,-1.7248457595705844,-0.19478007405996323,4.984572020173087,23.523302942514434,5.816289645433441,911.7490658760071,377.50240688323976,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:26,-1.7248457595705844,-0.24209535866975873,4.861358043551459,20.93571630120279,5.6006651863455925,911.3547811508179,377.313114452362,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:26,-1.7556492537259913,-0.26575300097465515,4.984572020173087,18.841032132506385,5.169392985105529,911.5124950408936,377.1830094337464,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:27,-1.7248457595705844,-0.2775821015238762,4.738144066929832,16.684740975499167,5.662272174656406,911.3153824806213,376.97007780075074,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:27,-1.6324352771043635,-0.2775821015238762,4.614906807243838,15.113716207444682,5.816289645433441,911.8279228210449,376.9464385986329,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:28,-1.4784178063273288,-0.20660917460918515,4.707340572774425,13.296263486146941,5.169392985105529,912.2222075462341,376.7690194129944,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:28,-1.4476143121719218,-0.28941064327955246,4.584103313088431,11.694435223937049,5.230999973416343,911.7885241508484,376.4259469985962,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:29,-1.6632387712597705,-0.23026681691408157,4.460889336466804,10.30825470387937,5.292606961727157,912.4193797111511,376.3549936294556,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:29,-1.6016317829489566,-0.26575300097465515,4.861358043551459,9.014461383223548,5.4466244325041915,912.2616658210754,376.2840044975281,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:30,-1.4476143121719218,-0.23026681691408157,4.5532998189330245,8.521582193672671,5.354213950037971,911.9856367111206,376.03559617996217,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:30,-1.8788632303476192,-0.19478007405996323,4.5532998189330245,7.628257580101504,5.230999973416343,912.1039519309998,375.8581769943238,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:31,-1.5400247946381427,-0.3248973861336717,4.584103313088431,6.70412947237493,5.6314686805009995,912.4588379859924,375.6807578086853,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:31,-1.5400247946381427,-0.3012397438287726,4.430085842311397,5.964845612645163,5.076982502639308,912.4193797111511,375.5269778251648,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:32,-1.8788632303476192,-0.26575300097465515,5.015375514328494,5.225538469851031,5.508254703879371,912.695408821106,375.3968370437623,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:32,-2.1868981719016887,-0.28941064327955246,4.491692830622211,4.239803373813643,5.26180346757175,912.4588379859924,375.2904069900513,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:33,-1.6632387712597705,-0.24209535866975873,4.861358043551459,3.5004962310195107,5.385017444193378,912.3799810409546,375.05380039215083,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:33,-1.7248457595705844,-0.20660917460918515,4.892161537706866,3.4696927368641037,5.354213950037971,911.9462380409241,375.0183237075806,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:34,-1.97127371281384,-0.24209535866975873,4.645733584463611,3.2232415005564827,5.508254703879371,912.4193797111511,374.82906703948976,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:59:34,-1.909666724503026,-0.17112243175506592,4.738144066929832,2.54556462913753,5.6314686805009995,912.695408821106,374.6634495735168,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
