Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:39:51,-3.6963159516453605,-0.9163401201367378,-1.0838793098926405,-3.6152971833944196,-0.775844368338571,999.2431411743164,463.5573280334473,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.2034600451588493,-0.6442763954401016,-1.4535212397575241,-3.9233554080128528,-1.6999724760651451,999.124885559082,463.17881469726564,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.2342635393142563,-0.4550146982073784,-2.1312213942408422,-3.738534443080411,-1.5459550052881104,999.519229888916,463.28528051376344,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.419084504246698,-0.5851325690746307,-1.823186452686773,-3.9233554080128528,-0.8682548508047918,999.6769437789917,463.2379305839539,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.6347089633345466,-0.67976313829422,-1.4227177456021172,-3.6461006775498266,-0.37537566125391525,999.6769437789917,463.356233882904,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.8503334224223953,-0.8808539360761634,-1.2378967806696752,-3.861748419702039,-0.8066478624939779,999.1643438339233,463.5573280334473,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-4.127588152885423,-0.9281692206859589,-1.3611107572913033,-3.6461006775498266,-0.9914688274264196,999.6374855041504,463.59280471801753,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.080222785472856,-0.7862228080630302,-0.775844368338571,-3.830944925546632,-1.4843480169772965,999.1643438339233,463.3799088478089,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.080222785472856,-0.5496458262205115,-1.5767584994435173,-3.830944925546632,-0.8374513566493849,999.519229888916,463.29708223342897,-1.4597970098257074,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.357477515935884,-0.5733034685254106,-1.9772039234638077,-3.9233554080128528,-1.9155969351529938,999.2431411743164,463.16697721481324,-1.495283193886281,False,False,False,False,False,False,True,False,False,False
