Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 22:32:34,-2.8029913380741935,1.9406226694583895,-12.216126836836324,-3.6714426681399206,-3.338065735995756,0.363931481540217,891.5217528343201,1228.600443649292,-0.04033400118350983,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.648973867297159,1.6803880453109743,-12.277733825147138,-3.486621703207479,-2.906816817820059,0.5487524464726588,892.3103222846985,1228.6123168945312,0.04246802628040314,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.5257598906755305,1.8696497425436975,-12.524185061454759,-3.8870671272277693,-3.1532447710633145,0.5487524464726588,891.9948945045471,1228.576840209961,-0.028505459427833557,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.7413843497633796,1.8696497425436975,-12.15451984852551,-3.7022461622953275,-2.876013323664652,0.5179489523172518,892.0342931747437,1228.494013595581,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.7413843497633796,1.8814782842993738,-11.969698883593068,-3.455818209052072,-3.0300307944416867,1.1032153412699839,891.7977223396301,1228.5532367706298,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.7105808556079727,1.7750186145305635,-11.908091895282254,-3.7330496564507345,-2.876013323664652,0.8567873880267283,891.7977223396301,1228.6477935791015,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.3717424198984958,1.8578206419944765,-12.000502377748475,-3.8254601389169554,-2.814406335353838,0.20989072769881684,891.8371806144714,1228.576840209961,0.01881038397550583,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.9570088088512283,1.9524517700076105,-12.431774578988538,-3.8870671272277693,-3.1532447710633145,0.363931481540217,891.8371806144714,1228.494013595581,0.04246802628040314,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.8954018205404144,1.8105053573846819,-12.431774578988538,-3.8254601389169554,-3.0916377827525006,0.5179489523172518,891.7977223396301,1228.6596668243408,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:34,-2.3101121485233165,1.8105053573846819,-11.600056953728185,-3.455818209052072,-3.0300307944416867,0.45634196400643784,891.7188653945923,1228.6241901397705,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.587366878986345,1.9287941277027132,-12.462578073143945,-3.7330496564507345,-2.9684238061308728,0.6411629289388796,891.7583236694336,1228.7542236328125,0.00698128342628479,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.3101121485233165,1.8105053573846819,-12.092912860214696,-4.0410845980048045,-3.0608342885970936,0.5179489523172518,891.4822945594788,1228.6596668243408,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.618170373141752,1.7631900727748873,-12.370167590677724,-3.6098356798291067,-2.937620311975466,0.6411629289388796,891.8371806144714,1228.6596668243408,-0.1467936709523201,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.4333494082093097,1.8459921002388002,-12.000502377748475,-3.8562636330723623,-2.9684238061308728,0.5179489523172518,891.9160375595093,1228.5532367706298,-0.06399164348840714,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.618170373141752,1.9051364853978159,-12.339364096522317,-3.5790321856736997,-3.1840482652187214,0.6411629289388796,891.5611515045166,1228.576840209961,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
